scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_87,52.617,10.081,1957,Tuexen_11868_17572620
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_0,52.5667,13.0,1957,Tuexen_11868_74324400
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_1,52.5667,13.0,1957,Tuexen_11868_74324400
Fraxinus excelsior Bové,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_2,52.5667,13.0,1957,Tuexen_11868_74324400
Fraxinus Tourn. ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_3,52.5667,13.0,1957,Tuexen_11868_74324400
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_4,52.5667,13.0,1957,Tuexen_11868_74324400
Ulmus laevis Pall.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_5,52.5667,13.0,1957,Tuexen_11868_74324400
Ulmus carpinifolia Suckow,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_6,52.5667,13.0,1957,Tuexen_11868_74324400
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_7,52.5667,13.0,1957,Tuexen_11868_74324400
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_8,52.5667,13.0,1957,Tuexen_11868_74324400
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_9,52.5667,13.0,1957,Tuexen_11868_74324400
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_10,52.5667,13.0,1957,Tuexen_11868_74324400
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_11,52.5667,13.0,1957,Tuexen_11868_74324400
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_12,52.5667,13.0,1957,Tuexen_11868_74324400
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_13,52.5667,13.0,1957,Tuexen_11868_74324400
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_14,52.5667,13.0,1957,Tuexen_11868_74324400
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_15,52.5667,13.0,1957,Tuexen_11868_74324400
"Evonymus europaeus L., 1753",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_16,52.5667,13.0,1957,Tuexen_11868_74324400
Crataegus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_17,52.5667,13.0,1957,Tuexen_11868_74324400
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_18,52.5667,13.0,1957,Tuexen_11868_74324400
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_19,52.5667,13.0,1957,Tuexen_11868_74324400
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_20,52.5667,13.0,1957,Tuexen_11868_74324400
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_21,52.5667,13.0,1957,Tuexen_11868_74324400
Dais Royen ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_22,52.5667,13.0,1957,Tuexen_11868_74324400
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_23,52.5667,13.0,1957,Tuexen_11868_74324400
Lapsana communis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_24,52.5667,13.0,1957,Tuexen_11868_74324400
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_25,52.5667,13.0,1957,Tuexen_11868_74324400
Anthriscus sylvestris (L.) Hoffm.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_26,52.5667,13.0,1957,Tuexen_11868_74324400
Poa nemoralis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_27,52.5667,13.0,1957,Tuexen_11868_74324400
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_28,52.5667,13.0,1957,Tuexen_11868_74324400
Quercus robur L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_295,53.5486,10.0226,1957,Tuexen_11868_57328439
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_296,53.5486,10.0226,1957,Tuexen_11868_57328439
Fraxinus excelsior Bové,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_297,53.5486,10.0226,1957,Tuexen_11868_57328439
Fraxinus Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_298,53.5486,10.0226,1957,Tuexen_11868_57328439
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_299,53.5486,10.0226,1957,Tuexen_11868_57328439
Ulmus laevis Pall.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_300,53.5486,10.0226,1957,Tuexen_11868_57328439
Ulmus carpinifolia Suckow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_301,53.5486,10.0226,1957,Tuexen_11868_57328439
Acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_302,53.5486,10.0226,1957,Tuexen_11868_57328439
Acer L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_303,53.5486,10.0226,1957,Tuexen_11868_57328439
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_304,53.5486,10.0226,1957,Tuexen_11868_57328439
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_305,53.5486,10.0226,1957,Tuexen_11868_57328439
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_306,53.5486,10.0226,1957,Tuexen_11868_57328439
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_307,53.5486,10.0226,1957,Tuexen_11868_57328439
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_308,53.5486,10.0226,1957,Tuexen_11868_57328439
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_309,53.5486,10.0226,1957,Tuexen_11868_57328439
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_310,53.5486,10.0226,1957,Tuexen_11868_57328439
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_311,53.5486,10.0226,1957,Tuexen_11868_57328439
"Evonymus europaeus L., 1753",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_312,53.5486,10.0226,1957,Tuexen_11868_57328439
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_313,53.5486,10.0226,1957,Tuexen_11868_57328439
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_314,53.5486,10.0226,1957,Tuexen_11868_57328439
Rosa canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_315,53.5486,10.0226,1957,Tuexen_11868_57328439
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_316,53.5486,10.0226,1957,Tuexen_11868_57328439
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_317,53.5486,10.0226,1957,Tuexen_11868_57328439
Dais Royen ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_318,53.5486,10.0226,1957,Tuexen_11868_57328439
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_319,53.5486,10.0226,1957,Tuexen_11868_57328439
Lapsana communis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_320,53.5486,10.0226,1957,Tuexen_11868_57328439
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_321,53.5486,10.0226,1957,Tuexen_11868_57328439
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_322,53.5486,10.0226,1957,Tuexen_11868_57328439
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_323,53.5486,10.0226,1957,Tuexen_11868_57328439
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_324,53.5486,10.0226,1957,Tuexen_11868_57328439
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_206,52.5708,12.7983,1957,Tuexen_11868_93262501
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_207,52.5708,12.7983,1957,Tuexen_11868_93262501
Fraxinus excelsior Bové,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_208,52.5708,12.7983,1957,Tuexen_11868_93262501
Fraxinus Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_209,52.5708,12.7983,1957,Tuexen_11868_93262501
Ulmus laevis Pall.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_210,52.5708,12.7983,1957,Tuexen_11868_93262501
Ulmus laevis Pall.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_211,52.5708,12.7983,1957,Tuexen_11868_93262501
Ulmus carpinifolia Suckow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_212,52.5708,12.7983,1957,Tuexen_11868_93262501
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_213,52.5708,12.7983,1957,Tuexen_11868_93262501
Acer L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_214,52.5708,12.7983,1957,Tuexen_11868_93262501
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_215,52.5708,12.7983,1957,Tuexen_11868_93262501
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_216,52.5708,12.7983,1957,Tuexen_11868_93262501
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_217,52.5708,12.7983,1957,Tuexen_11868_93262501
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_218,52.5708,12.7983,1957,Tuexen_11868_93262501
Carpinus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_219,52.5708,12.7983,1957,Tuexen_11868_93262501
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_220,52.5708,12.7983,1957,Tuexen_11868_93262501
Betula pubescens Ehrh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_221,52.5708,12.7983,1957,Tuexen_11868_93262501
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_222,52.5708,12.7983,1957,Tuexen_11868_93262501
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_223,52.5708,12.7983,1957,Tuexen_11868_93262501
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_224,52.5708,12.7983,1957,Tuexen_11868_93262501
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_225,52.5708,12.7983,1957,Tuexen_11868_93262501
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_226,52.5708,12.7983,1957,Tuexen_11868_93262501
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_227,52.5708,12.7983,1957,Tuexen_11868_93262501
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_228,52.5708,12.7983,1957,Tuexen_11868_93262501
Dais Royen ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_229,52.5708,12.7983,1957,Tuexen_11868_93262501
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_230,52.5708,12.7983,1957,Tuexen_11868_93262501
Lapsana communis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_231,52.5708,12.7983,1957,Tuexen_11868_93262501
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_232,52.5708,12.7983,1957,Tuexen_11868_93262501
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_233,52.5708,12.7983,1957,Tuexen_11868_93262501
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_234,52.5708,12.7983,1957,Tuexen_11868_93262501
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_235,52.5708,12.7983,1957,Tuexen_11868_93262501
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_236,52.0605,12.8781,1957,Tuexen_11868_5036498
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_237,52.0605,12.8781,1957,Tuexen_11868_5036498
Fraxinus excelsior Bové,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_238,52.0605,12.8781,1957,Tuexen_11868_5036498
Fraxinus Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_239,52.0605,12.8781,1957,Tuexen_11868_5036498
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_240,52.0605,12.8781,1957,Tuexen_11868_5036498
Ulmus laevis Pall.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_241,52.0605,12.8781,1957,Tuexen_11868_5036498
Ulmus carpinifolia Suckow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_242,52.0605,12.8781,1957,Tuexen_11868_5036498
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_243,52.0605,12.8781,1957,Tuexen_11868_5036498
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_244,52.0605,12.8781,1957,Tuexen_11868_5036498
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_245,52.0605,12.8781,1957,Tuexen_11868_5036498
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_246,52.0605,12.8781,1957,Tuexen_11868_5036498
Tilia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_247,52.0605,12.8781,1957,Tuexen_11868_5036498
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_248,52.0605,12.8781,1957,Tuexen_11868_5036498
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_249,52.0605,12.8781,1957,Tuexen_11868_5036498
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_250,52.0605,12.8781,1957,Tuexen_11868_5036498
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_251,52.0605,12.8781,1957,Tuexen_11868_5036498
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_252,52.0605,12.8781,1957,Tuexen_11868_5036498
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_253,52.0605,12.8781,1957,Tuexen_11868_5036498
Sambucus nigra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_254,52.0605,12.8781,1957,Tuexen_11868_5036498
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_255,52.0605,12.8781,1957,Tuexen_11868_5036498
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_256,52.0605,12.8781,1957,Tuexen_11868_5036498
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_257,52.0605,12.8781,1957,Tuexen_11868_5036498
Dais Royen ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_258,52.0605,12.8781,1957,Tuexen_11868_5036498
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_259,52.0605,12.8781,1957,Tuexen_11868_5036498
Lapsana communis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_260,52.0605,12.8781,1957,Tuexen_11868_5036498
Polygonatum multiflorum (L.) All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_261,52.0605,12.8781,1957,Tuexen_11868_5036498
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_262,52.0605,12.8781,1957,Tuexen_11868_5036498
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_263,52.0605,12.8781,1957,Tuexen_11868_5036498
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_264,52.0605,12.8781,1957,Tuexen_11868_5036498
Quercus robur L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_265,53.2716,11.8554,1957,Tuexen_11868_64385023
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_266,53.2716,11.8554,1957,Tuexen_11868_64385023
Fraxinus excelsior Bové,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_267,53.2716,11.8554,1957,Tuexen_11868_64385023
Fraxinus Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_268,53.2716,11.8554,1957,Tuexen_11868_64385023
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_269,53.2716,11.8554,1957,Tuexen_11868_64385023
Ulmus laevis Pall.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_270,53.2716,11.8554,1957,Tuexen_11868_64385023
Ulmus carpinifolia Suckow,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_271,53.2716,11.8554,1957,Tuexen_11868_64385023
Acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_272,53.2716,11.8554,1957,Tuexen_11868_64385023
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_273,53.2716,11.8554,1957,Tuexen_11868_64385023
