scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Symphytum tuberosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1366,50.7333,15.7333,1936,Tuexen_3146_45267536
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1367,50.7333,15.7333,1936,Tuexen_3146_45267536
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1368,50.7333,15.7333,1936,Tuexen_3146_45267536
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1369,50.7333,15.7333,1936,Tuexen_3146_45267536
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1370,50.7333,15.7333,1936,Tuexen_3146_45267536
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1371,50.7333,15.7333,1936,Tuexen_3146_45267536
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1372,50.7333,15.7333,1936,Tuexen_3146_45267536
Lunaria rediviva L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1373,50.7333,15.7333,1936,Tuexen_3146_45267536
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1374,50.7333,15.7333,1936,Tuexen_3146_45267536
Impatiens noli,Plantae,5.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1375,50.7333,15.7333,1936,Tuexen_3146_45267536
Scolopendrium vulgare Sm.,Plantae,-2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1376,50.7333,15.7333,1936,Tuexen_3146_45267536
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_33,49.2,19.4,1936,Tuexen_3146_81318186
Phyteuma spicatum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_34,49.2,19.4,1936,Tuexen_3146_81318186
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_35,49.2,19.4,1936,Tuexen_3146_81318186
Salvia glutinosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_36,49.2,19.4,1936,Tuexen_3146_81318186
Dentaria bulbifera L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_37,49.2,19.4,1936,Tuexen_3146_81318186
Mercurialis perennis L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_38,49.2,19.4,1936,Tuexen_3146_81318186
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_39,49.2,19.4,1936,Tuexen_3146_81318186
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_40,49.2,19.4,1936,Tuexen_3146_81318186
Petasites albus A.Gray,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_41,49.2,19.4,1936,Tuexen_3146_81318186
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_42,49.2,19.4,1936,Tuexen_3146_81318186
Prenanthes purpurea L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_43,49.2,19.4,1936,Tuexen_3146_81318186
Ajuga reptans L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_44,49.2,19.4,1936,Tuexen_3146_81318186
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_45,49.2,19.4,1936,Tuexen_3146_81318186
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_46,49.2,19.4,1936,Tuexen_3146_81318186
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_47,49.2,19.4,1936,Tuexen_3146_81318186
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_48,49.2,19.4,1936,Tuexen_3146_81318186
Athyrium filix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_49,49.2,19.4,1936,Tuexen_3146_81318186
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_50,49.2,19.4,1936,Tuexen_3146_81318186
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_51,49.2,19.4,1936,Tuexen_3146_81318186
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_52,49.2,19.4,1936,Tuexen_3146_81318186
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_53,49.2,19.4,1936,Tuexen_3146_81318186
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_54,49.2,19.4,1936,Tuexen_3146_81318186
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_55,49.2,19.4,1936,Tuexen_3146_81318186
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_56,49.2,19.4,1936,Tuexen_3146_81318186
Geranium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_57,49.2,19.4,1936,Tuexen_3146_81318186
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_58,49.2,19.4,1936,Tuexen_3146_81318186
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_59,49.2,19.4,1936,Tuexen_3146_81318186
Picea excelsa (Lam.) Link,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_60,49.2,19.4,1936,Tuexen_3146_81318186
Rumex arifolius All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3146_61,49.2,19.4,1936,Tuexen_3146_81318186
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_62,49.2,19.4,1936,Tuexen_3146_81318186
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_63,49.2,19.4,1936,Tuexen_3146_81318186
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_64,49.2,19.4,1936,Tuexen_3146_81318186
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_65,49.2,19.4,1936,Tuexen_3146_81318186
Fagus sylvatica L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_898,49.2,19.4,1936,Tuexen_3146_81318186
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_899,49.2,19.4,1936,Tuexen_3146_81318186
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_900,49.2,19.4,1936,Tuexen_3146_81318186
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_901,49.2,19.4,1936,Tuexen_3146_81318186
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_902,49.2,19.4,1936,Tuexen_3146_81318186
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_903,49.2,19.4,1936,Tuexen_3146_81318186
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_904,49.2,19.4,1936,Tuexen_3146_81318186
Asperula odorata L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_905,49.2,19.4,1936,Tuexen_3146_81318186
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_906,49.2,19.4,1936,Tuexen_3146_81318186
Dentaria Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_907,49.2,19.4,1936,Tuexen_3146_81318186
Lamium galeobdolon (L.) Crantz,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_908,49.2,19.4,1936,Tuexen_3146_81318186
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_909,49.2,19.4,1936,Tuexen_3146_81318186
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_910,49.2,19.4,1936,Tuexen_3146_81318186
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_911,49.2,19.4,1936,Tuexen_3146_81318186
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_912,49.2,19.4,1936,Tuexen_3146_81318186
Symphytum tuberosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_913,49.2,19.4,1936,Tuexen_3146_81318186
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_914,49.2,19.4,1936,Tuexen_3146_81318186
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_915,49.2,19.4,1936,Tuexen_3146_81318186
Aconitum vulparia Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_916,49.2,19.4,1936,Tuexen_3146_81318186
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_917,49.2,19.4,1936,Tuexen_3146_81318186
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_918,49.2,19.4,1936,Tuexen_3146_81318186
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_919,49.2,19.4,1936,Tuexen_3146_81318186
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_920,49.2,19.4,1936,Tuexen_3146_81318186
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_921,49.2,19.4,1936,Tuexen_3146_81318186
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_922,49.2,19.4,1936,Tuexen_3146_81318186
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_923,49.2,19.4,1936,Tuexen_3146_81318186
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_924,49.2,19.4,1936,Tuexen_3146_81318186
Epipactis latifolia (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_925,49.2,19.4,1936,Tuexen_3146_81318186
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_926,49.2,19.4,1936,Tuexen_3146_81318186
Bromus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_927,49.2,19.4,1936,Tuexen_3146_81318186
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_928,49.2,19.4,1936,Tuexen_3146_81318186
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_929,49.2,19.4,1936,Tuexen_3146_81318186
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_930,49.2,19.4,1936,Tuexen_3146_81318186
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_931,49.2,19.4,1936,Tuexen_3146_81318186
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_932,49.2,19.4,1936,Tuexen_3146_81318186
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_612,48.7794,18.8583,1936,Tuexen_3146_81884969
Abies alba Mill.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_613,48.7794,18.8583,1936,Tuexen_3146_81884969
Pinus sylvestris L.,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_614,48.7794,18.8583,1936,Tuexen_3146_81884969
Fagus sylvatica L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_615,48.7794,18.8583,1936,Tuexen_3146_81884969
Abies alba Mill.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_616,48.7794,18.8583,1936,Tuexen_3146_81884969
Corylus avellana L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_617,48.7794,18.8583,1936,Tuexen_3146_81884969
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_618,48.7794,18.8583,1936,Tuexen_3146_81884969
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_619,48.7794,18.8583,1936,Tuexen_3146_81884969
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_620,48.7794,18.8583,1936,Tuexen_3146_81884969
Cornus sanguinea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_621,48.7794,18.8583,1936,Tuexen_3146_81884969
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_622,48.7794,18.8583,1936,Tuexen_3146_81884969
Viola sylvatica Fr.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_623,48.7794,18.8583,1936,Tuexen_3146_81884969
Fragaria vesca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_624,48.7794,18.8583,1936,Tuexen_3146_81884969
Asarum europaeum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_625,48.7794,18.8583,1936,Tuexen_3146_81884969
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_626,48.7794,18.8583,1936,Tuexen_3146_81884969
Astrantia major L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_627,48.7794,18.8583,1936,Tuexen_3146_81884969
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_628,48.7794,18.8583,1936,Tuexen_3146_81884969
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_629,48.7794,18.8583,1936,Tuexen_3146_81884969
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_630,48.7794,18.8583,1936,Tuexen_3146_81884969
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_631,48.7794,18.8583,1936,Tuexen_3146_81884969
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_632,48.7794,18.8583,1936,Tuexen_3146_81884969
Sanicula europaea L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_633,48.7794,18.8583,1936,Tuexen_3146_81884969
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_634,48.7794,18.8583,1936,Tuexen_3146_81884969
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_635,48.7794,18.8583,1936,Tuexen_3146_81884969
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_636,48.7794,18.8583,1936,Tuexen_3146_81884969
Dentaria enneaphyllos L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_637,48.7794,18.8583,1936,Tuexen_3146_81884969
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_638,48.7794,18.8583,1936,Tuexen_3146_81884969
Hedera helix L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_639,48.7794,18.8583,1936,Tuexen_3146_81884969
Carex L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_640,48.7794,18.8583,1936,Tuexen_3146_81884969
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_641,48.7794,18.8583,1936,Tuexen_3146_81884969
Primula L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_642,48.7794,18.8583,1936,Tuexen_3146_81884969
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1712,48.7667,18.8333,1936,Tuexen_3146_81884969
Hieracium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1713,48.7667,18.8333,1936,Tuexen_3146_81884969
Calamagrostis varia Thurb.,Plantae,-,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1714,48.7667,18.8333,1936,Tuexen_3146_81884969
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1715,48.7667,18.8333,1936,Tuexen_3146_81884969
Lactuca muralis (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1716,48.7667,18.8333,1936,Tuexen_3146_81884969
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1717,48.7667,18.8333,1936,Tuexen_3146_81884969
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1718,48.7667,18.8333,1936,Tuexen_3146_81884969
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1719,48.7667,18.8333,1936,Tuexen_3146_81884969
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1720,48.7667,18.8333,1936,Tuexen_3146_81884969
Melampyrum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1721,48.7667,18.8333,1936,Tuexen_3146_81884969
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1722,48.7667,18.8333,1936,Tuexen_3146_81884969
Oxalis acetosella L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1723,48.7667,18.8333,1936,Tuexen_3146_81884969
Ranunculus auricomus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_231,49.1,19.1833,1936,Tuexen_3146_2536931
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_232,49.1,19.1833,1936,Tuexen_3146_2536931
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_233,49.1,19.1833,1936,Tuexen_3146_2536931
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_234,49.1,19.1833,1936,Tuexen_3146_2536931
Dentaria bulbifera L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_235,49.1,19.1833,1936,Tuexen_3146_2536931
Mercurialis perennis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_236,49.1,19.1833,1936,Tuexen_3146_2536931
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_237,49.1,19.1833,1936,Tuexen_3146_2536931
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_238,49.1,19.1833,1936,Tuexen_3146_2536931
Petasites albus A.Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_239,49.1,19.1833,1936,Tuexen_3146_2536931
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_240,49.1,19.1833,1936,Tuexen_3146_2536931
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_241,49.1,19.1833,1936,Tuexen_3146_2536931
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_242,49.1,19.1833,1936,Tuexen_3146_2536931
Aegopodium podagraria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_243,49.1,19.1833,1936,Tuexen_3146_2536931
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_244,49.1,19.1833,1936,Tuexen_3146_2536931
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_245,49.1,19.1833,1936,Tuexen_3146_2536931
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_246,49.1,19.1833,1936,Tuexen_3146_2536931
Athyrium filix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_247,49.1,19.1833,1936,Tuexen_3146_2536931
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_248,49.1,19.1833,1936,Tuexen_3146_2536931
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_249,49.1,19.1833,1936,Tuexen_3146_2536931
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_250,49.1,19.1833,1936,Tuexen_3146_2536931
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_251,49.1,19.1833,1936,Tuexen_3146_2536931
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_252,49.1,19.1833,1936,Tuexen_3146_2536931
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_253,49.1,19.1833,1936,Tuexen_3146_2536931
Geranium phaeum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_254,49.1,19.1833,1936,Tuexen_3146_2536931
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_255,49.1,19.1833,1936,Tuexen_3146_2536931
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_256,49.1,19.1833,1936,Tuexen_3146_2536931
Chaerophyllum hirsutum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_257,49.1,19.1833,1936,Tuexen_3146_2536931
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_258,49.1,19.1833,1936,Tuexen_3146_2536931
Rumex arifolius All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_259,49.1,19.1833,1936,Tuexen_3146_2536931
Valeriana tripteris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_260,49.1,19.1833,1936,Tuexen_3146_2536931
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_261,49.1,19.1833,1936,Tuexen_3146_2536931
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_262,49.1,19.1833,1936,Tuexen_3146_2536931
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_263,49.1,19.1833,1936,Tuexen_3146_2536931
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1106,49.1,19.2,1936,Tuexen_3146_2536931
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1107,49.1,19.2,1936,Tuexen_3146_2536931
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1108,49.1,19.2,1936,Tuexen_3146_2536931
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1109,49.1,19.2,1936,Tuexen_3146_2536931
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1110,49.1,19.2,1936,Tuexen_3146_2536931
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1111,49.1,19.2,1936,Tuexen_3146_2536931
