scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calamagrostis epigejos (L.) Roth,Plantae,40.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_66,,,1943,Tuexen_7812_12512785
"? neglecta Schlegel, 1866",Animalia,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_67,,,1943,Tuexen_7812_12512785
Deschampsia P.Beauv.,Plantae,73.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_68,,,1943,Tuexen_7812_12512785
Phragmites communis Trin.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_69,,,1943,Tuexen_7812_12512785
Molinia coerulea (L.) Moench,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_70,,,1943,Tuexen_7812_12512785
Poa pratensis L.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_71,,,1943,Tuexen_7812_12512785
Glyceria maxima (Hartm.) Holmb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_72,,,1943,Tuexen_7812_12512785
Festuca Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_73,,,1943,Tuexen_7812_12512785
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_74,,,1943,Tuexen_7812_12512785
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,15.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_75,,,1943,Tuexen_7812_12512785
Elymus arenarius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_76,,,1943,Tuexen_7812_12512785
Betula alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_77,,,1943,Tuexen_7812_12512785
Alnus incana (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_78,,,1943,Tuexen_7812_12512785
Salix pentandra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_79,,,1943,Tuexen_7812_12512785
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_169,,,1943,Tuexen_7812_12512785
Solidago virgaurea L.,Plantae,14.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_170,,,1943,Tuexen_7812_12512785
Erigeron acer L.,Plantae,16.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_171,,,1943,Tuexen_7812_12512785
Antennaria dioeca (L.) Gaertn.,Plantae,29.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_172,,,1943,Tuexen_7812_12512785
Gnaphalium uliginosum L.,Plantae,59.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_173,,,1943,Tuexen_7812_12512785
Inula britannica L.,Plantae,6.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_174,,,1943,Tuexen_7812_12512785
Bidens tripartita L.,Plantae,16.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_175,,,1943,Tuexen_7812_12512785
Achillea ptarmica L.,Plantae,24.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_176,,,1943,Tuexen_7812_12512785
Matricaria inodora L.,Plantae,8.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_177,,,1943,Tuexen_7812_12512785
Artemisia campestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_178,,,1943,Tuexen_7812_12512785
Tussilago L.,Plantae,14.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_179,,,1943,Tuexen_7812_12512785
Cirsium lanceolatum Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_180,,,1943,Tuexen_7812_12512785
Centaurea jacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_181,,,1943,Tuexen_7812_12512785
Leontodon autumnalis L.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_182,,,1943,Tuexen_7812_12512785
Taraxacum Weber,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_183,,,1943,Tuexen_7812_12512785
Mulgedium sibiricum (L.) Less.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_184,,,1943,Tuexen_7812_12512785
Sonchus arvensis L.,Plantae,19.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_185,,,1943,Tuexen_7812_12512785
Hieracium umbellatum L.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_186,,,1943,Tuexen_7812_12512785
Carex stellulata Gooden.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_20,,,1943,Tuexen_7812_89174217
Leersia oryzoides (L.) Sw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_21,,,1943,Tuexen_7812_89174217
Anthoxanthum odoratum L.,Plantae,9.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_22,,,1943,Tuexen_7812_89174217
Phleum pratense L.,Plantae,14.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_23,,,1943,Tuexen_7812_89174217
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_24,,,1943,Tuexen_7812_89174217
Agrostis stolonifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_25,,,1943,Tuexen_7812_89174217
Calamagrostis epigejos (L.) Roth,Plantae,85.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_26,,,1943,Tuexen_7812_89174217
"? neglecta Schlegel, 1866",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_27,,,1943,Tuexen_7812_89174217
Deschampsia P.Beauv.,Plantae,34.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_28,,,1943,Tuexen_7812_89174217
Phragmites communis Trin.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_29,,,1943,Tuexen_7812_89174217
Molinia coerulea (L.) Moench,Plantae,43.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_30,,,1943,Tuexen_7812_89174217
Poa pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_31,,,1943,Tuexen_7812_89174217
Glyceria maxima (Hartm.) Holmb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_32,,,1943,Tuexen_7812_89174217
Festuca Tourn. ex L.,Plantae,58.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_33,,,1943,Tuexen_7812_89174217
Nardus stricta L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_34,,,1943,Tuexen_7812_89174217
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,31.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_35,,,1943,Tuexen_7812_89174217
Elymus arenarius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_36,,,1943,Tuexen_7812_89174217
Betula alba L.,Plantae,73.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_37,,,1943,Tuexen_7812_89174217
Alnus incana (L.) Moench,Plantae,85.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_38,,,1943,Tuexen_7812_89174217
Salix pentandra L.,Plantae,81.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_39,,,1943,Tuexen_7812_89174217
Campanula rotundifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_133,54.3928,13.4386,1943,Tuexen_7812_89174217
Solidago virgaurea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_134,54.3928,13.4386,1943,Tuexen_7812_89174217
Erigeron acer L.,Plantae,15.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_135,54.3928,13.4386,1943,Tuexen_7812_89174217
Antennaria dioeca (L.) Gaertn.,Plantae,32.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_136,54.3928,13.4386,1943,Tuexen_7812_89174217
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_137,54.3928,13.4386,1943,Tuexen_7812_89174217
Inula britannica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_138,54.3928,13.4386,1943,Tuexen_7812_89174217
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_139,54.3928,13.4386,1943,Tuexen_7812_89174217
Achillea ptarmica L.,Plantae,16.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_140,54.3928,13.4386,1943,Tuexen_7812_89174217
Matricaria inodora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_141,54.3928,13.4386,1943,Tuexen_7812_89174217
Artemisia campestris L.,Plantae,15.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_142,54.3928,13.4386,1943,Tuexen_7812_89174217
Tussilago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_143,54.3928,13.4386,1943,Tuexen_7812_89174217
Cirsium lanceolatum Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_144,54.3928,13.4386,1943,Tuexen_7812_89174217
Centaurea jacea L.,Plantae,8.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_145,54.3928,13.4386,1943,Tuexen_7812_89174217
Leontodon autumnalis L.,Plantae,68.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_146,54.3928,13.4386,1943,Tuexen_7812_89174217
Taraxacum Weber,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_147,54.3928,13.4386,1943,Tuexen_7812_89174217
Mulgedium sibiricum (L.) Less.,Plantae,18.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_148,54.3928,13.4386,1943,Tuexen_7812_89174217
Sonchus arvensis L.,Plantae,9.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_149,54.3928,13.4386,1943,Tuexen_7812_89174217
Hieracium umbellatum L.,Plantae,82.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_150,54.3928,13.4386,1943,Tuexen_7812_89174217
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_151,52.52,13.405,1943,Tuexen_7812_22275580
Solidago virgaurea L.,Plantae,38.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_152,52.52,13.405,1943,Tuexen_7812_22275580
Erigeron acer L.,Plantae,24.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_153,52.52,13.405,1943,Tuexen_7812_22275580
Antennaria dioeca (L.) Gaertn.,Plantae,28.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_154,52.52,13.405,1943,Tuexen_7812_22275580
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_155,52.52,13.405,1943,Tuexen_7812_22275580
Inula britannica L.,Plantae,31.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_156,52.52,13.405,1943,Tuexen_7812_22275580
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_157,52.52,13.405,1943,Tuexen_7812_22275580
Achillea ptarmica L.,Plantae,17.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_158,52.52,13.405,1943,Tuexen_7812_22275580
Matricaria inodora L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_159,52.52,13.405,1943,Tuexen_7812_22275580
Artemisia campestris L.,Plantae,6.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_160,52.52,13.405,1943,Tuexen_7812_22275580
Tussilago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_161,52.52,13.405,1943,Tuexen_7812_22275580
Cirsium lanceolatum Hill,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_162,52.52,13.405,1943,Tuexen_7812_22275580
Centaurea jacea L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_163,52.52,13.405,1943,Tuexen_7812_22275580
Leontodon autumnalis L.,Plantae,48.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_164,52.52,13.405,1943,Tuexen_7812_22275580
Taraxacum Weber,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_165,52.52,13.405,1943,Tuexen_7812_22275580
Mulgedium sibiricum (L.) Less.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_166,52.52,13.405,1943,Tuexen_7812_22275580
Sonchus arvensis L.,Plantae,6.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_167,52.52,13.405,1943,Tuexen_7812_22275580
Hieracium umbellatum L.,Plantae,51.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_168,52.52,13.405,1943,Tuexen_7812_22275580
Carex stellulata Gooden.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_95,,,1943,Tuexen_7812_69263145
Leersia oryzoides (L.) Sw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_96,,,1943,Tuexen_7812_69263145
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_97,,,1943,Tuexen_7812_69263145
Phleum pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_98,,,1943,Tuexen_7812_69263145
Alopecurus aequalis Sobol.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_99,,,1943,Tuexen_7812_69263145
Agrostis stolonifera L.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_100,,,1943,Tuexen_7812_69263145
Calamagrostis epigejos (L.) Roth,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_101,,,1943,Tuexen_7812_69263145
"? neglecta Schlegel, 1866",Animalia,6.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_102,,,1943,Tuexen_7812_69263145
Deschampsia P.Beauv.,Plantae,88.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_103,,,1943,Tuexen_7812_69263145
Phragmites communis Trin.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_104,,,1943,Tuexen_7812_69263145
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_105,,,1943,Tuexen_7812_69263145
Poa pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_106,,,1943,Tuexen_7812_69263145
Glyceria maxima (Hartm.) Holmb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_107,,,1943,Tuexen_7812_69263145
Festuca Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_108,,,1943,Tuexen_7812_69263145
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_109,,,1943,Tuexen_7812_69263145
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_110,,,1943,Tuexen_7812_69263145
Elymus arenarius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_111,,,1943,Tuexen_7812_69263145
Betula alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_112,,,1943,Tuexen_7812_69263145
Alnus incana (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_113,,,1943,Tuexen_7812_69263145
Salix pentandra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_114,,,1943,Tuexen_7812_69263145
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_205,,,1943,Tuexen_7812_69263145
Solidago virgaurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_206,,,1943,Tuexen_7812_69263145
Erigeron acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_207,,,1943,Tuexen_7812_69263145
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_208,,,1943,Tuexen_7812_69263145
Gnaphalium uliginosum L.,Plantae,67.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_209,,,1943,Tuexen_7812_69263145
Inula britannica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7812_210,,,1943,Tuexen_7812_69263145
Bidens tripartita L.,Plantae,68.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_211,,,1943,Tuexen_7812_69263145
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_212,,,1943,Tuexen_7812_69263145
Matricaria inodora L.,Plantae,18.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_213,,,1943,Tuexen_7812_69263145
Artemisia campestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_214,,,1943,Tuexen_7812_69263145
Tussilago L.,Plantae,11.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_215,,,1943,Tuexen_7812_69263145
Cirsium lanceolatum Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_216,,,1943,Tuexen_7812_69263145
Centaurea jacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_217,,,1943,Tuexen_7812_69263145
Leontodon autumnalis L.,Plantae,65.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_218,,,1943,Tuexen_7812_69263145
Taraxacum Weber,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_219,,,1943,Tuexen_7812_69263145
Mulgedium sibiricum (L.) Less.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_220,,,1943,Tuexen_7812_69263145
Sonchus arvensis L.,Plantae,19.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_221,,,1943,Tuexen_7812_69263145
Hieracium umbellatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_222,,,1943,Tuexen_7812_69263145
