scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2083,53.0833,7.3833,1932,Tuexen_2929_7140936
Lysimachia thyrsiflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2084,53.0833,7.3833,1932,Tuexen_2929_7140936
Lythrum salicaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2085,53.0833,7.3833,1932,Tuexen_2929_7140936
Poaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2086,53.0833,7.3833,1932,Tuexen_2929_7140936
Typha latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2087,53.0833,7.3833,1932,Tuexen_2929_7140936
Rumex hydrolapathum (Scop.) Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2088,53.0833,7.3833,1932,Tuexen_2929_7140936
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2089,53.0833,7.3833,1932,Tuexen_2929_7140936
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2090,53.0833,7.3833,1932,Tuexen_2929_7140936
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2091,53.0833,7.3833,1932,Tuexen_2929_7140936
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2092,53.0833,7.3833,1932,Tuexen_2929_7140936
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2093,53.0833,7.3833,1932,Tuexen_2929_7140936
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2094,53.0833,7.3833,1932,Tuexen_2929_7140936
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2095,53.0833,7.3833,1932,Tuexen_2929_7140936
Bidens tripartita L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2096,53.0833,7.3833,1932,Tuexen_2929_7140936
Rorippa Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2097,53.0833,7.3833,1932,Tuexen_2929_7140936
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2098,53.0833,7.3833,1932,Tuexen_2929_7140936
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2099,53.0833,7.3833,1932,Tuexen_2929_7140936
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2100,53.0833,7.3833,1932,Tuexen_2929_7140936
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2101,53.0833,7.3833,1932,Tuexen_2929_7140936
Solanum dulcamara L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2102,53.0833,7.3833,1932,Tuexen_2929_7140936
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2103,53.0833,7.3833,1932,Tuexen_2929_7140936
Galium aparine L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2104,53.0833,7.3833,1932,Tuexen_2929_7140936
Scutellaria galericulata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2105,53.0833,7.3833,1932,Tuexen_2929_7140936
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2106,53.0833,7.3833,1932,Tuexen_2929_7140936
Asplenium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2107,53.0833,7.3833,1932,Tuexen_2929_7140936
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2108,53.0833,7.3833,1932,Tuexen_2929_7140936
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2109,53.0833,7.3833,1932,Tuexen_2929_7140936
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2110,53.0833,7.3833,1932,Tuexen_2929_7140936
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2111,53.0833,7.3833,1932,Tuexen_2929_7140936
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2112,53.0833,7.3833,1932,Tuexen_2929_7140936
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2113,53.0833,7.3833,1932,Tuexen_2929_7140936
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_331,51.9333,4.7833,1932,Tuexen_2929_32502792
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_332,51.9333,4.7833,1932,Tuexen_2929_32502792
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_333,51.9333,4.7833,1932,Tuexen_2929_32502792
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_334,51.9333,4.7833,1932,Tuexen_2929_32502792
Carex panicea L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_335,51.9333,4.7833,1932,Tuexen_2929_32502792
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_336,51.9333,4.7833,1932,Tuexen_2929_32502792
Salix repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_337,51.9333,4.7833,1932,Tuexen_2929_32502792
Erica tetralix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_338,51.9333,4.7833,1932,Tuexen_2929_32502792
Achillea ptarmica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_339,51.9333,4.7833,1932,Tuexen_2929_32502792
Brunella vulgaris (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_340,51.9333,4.7833,1932,Tuexen_2929_32502792
Sieglingia decumbens (L.) Bernh.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_341,51.9333,4.7833,1932,Tuexen_2929_32502792
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_342,51.9333,4.7833,1932,Tuexen_2929_32502792
Agrostis vulgaris With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_343,51.9333,4.7833,1932,Tuexen_2929_32502792
Alnus glutinosa (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_344,51.9333,4.7833,1932,Tuexen_2929_32502792
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_345,51.9333,4.7833,1932,Tuexen_2929_32502792
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_346,51.9333,4.7833,1932,Tuexen_2929_32502792
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_347,51.9333,4.7833,1932,Tuexen_2929_32502792
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_348,51.9333,4.7833,1932,Tuexen_2929_32502792
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_349,51.9333,4.7833,1932,Tuexen_2929_32502792
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_350,51.9333,4.7833,1932,Tuexen_2929_32502792
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_351,51.9333,4.7833,1932,Tuexen_2929_32502792
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_352,51.9333,4.7833,1932,Tuexen_2929_32502792
Hydrocotyle vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_353,51.9333,4.7833,1932,Tuexen_2929_32502792
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_354,51.9333,4.7833,1932,Tuexen_2929_32502792
Elisma natans (L.) Buchenau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_355,51.9333,4.7833,1932,Tuexen_2929_32502792
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_356,51.9333,4.7833,1932,Tuexen_2929_32502792
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_357,51.9333,4.7833,1932,Tuexen_2929_32502792
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_358,51.9333,4.7833,1932,Tuexen_2929_32502792
Thalictrum flavum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_359,51.9333,4.7833,1932,Tuexen_2929_32502792
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_360,51.9333,4.7833,1932,Tuexen_2929_32502792
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_361,51.9333,4.7833,1932,Tuexen_2929_32502792
Cyperaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_362,51.9333,4.7833,1932,Tuexen_2929_32502792
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_363,51.9333,4.7833,1932,Tuexen_2929_32502792
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_364,51.9333,4.7833,1932,Tuexen_2929_32502792
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_365,51.9333,4.7833,1932,Tuexen_2929_32502792
Anthoxanthum odoratum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_366,51.9333,4.7833,1932,Tuexen_2929_32502792
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_367,51.9333,4.7833,1932,Tuexen_2929_32502792
Festuca rubra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_368,51.9333,4.7833,1932,Tuexen_2929_32502792
Holcus lanatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_369,51.9333,4.7833,1932,Tuexen_2929_32502792
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_370,51.9333,4.7833,1932,Tuexen_2929_32502792
Ranunculus acer L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_371,51.9333,4.7833,1932,Tuexen_2929_32502792
Plantago lanceolata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_372,51.9333,4.7833,1932,Tuexen_2929_32502792
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_373,51.9333,4.7833,1932,Tuexen_2929_32502792
Viola canina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_374,51.9333,4.7833,1932,Tuexen_2929_32502792
Lotus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_375,51.9333,4.7833,1932,Tuexen_2929_32502792
Juncus conglomeratus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_376,51.9333,4.7833,1932,Tuexen_2929_32502792
Epipactis palustris (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_377,51.9333,4.7833,1932,Tuexen_2929_32502792
Phragmites communis Trin.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_378,51.9333,4.7833,1932,Tuexen_2929_32502792
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_379,51.9333,4.7833,1932,Tuexen_2929_32502792
Carex paludosa Gooden.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_380,51.9333,4.7833,1932,Tuexen_2929_32502792
Galium verum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_381,51.9333,4.7833,1932,Tuexen_2929_32502792
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_382,51.9333,4.7833,1932,Tuexen_2929_32502792
Primula elatior (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_383,51.9333,4.7833,1932,Tuexen_2929_32502792
Hypericum perforatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_384,51.9333,4.7833,1932,Tuexen_2929_32502792
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_385,51.9333,4.7833,1932,Tuexen_2929_32502792
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1805,52.52,13.405,1932,Tuexen_2929_46640517
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1806,52.52,13.405,1932,Tuexen_2929_46640517
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1807,52.52,13.405,1932,Tuexen_2929_46640517
Carex lepidocarpa Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1808,52.52,13.405,1932,Tuexen_2929_46640517
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1809,52.52,13.405,1932,Tuexen_2929_46640517
Carex pulicaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1810,52.52,13.405,1932,Tuexen_2929_46640517
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1811,52.52,13.405,1932,Tuexen_2929_46640517
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1812,52.52,13.405,1932,Tuexen_2929_46640517
Calliergon cordifolium (Hedw.) Kindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2230,52.52,13.405,1932,Tuexen_2929_46640517
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2231,52.52,13.405,1932,Tuexen_2929_46640517
Hylocomium proliferum (Brid.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2232,52.52,13.405,1932,Tuexen_2929_46640517
Fissidens adianthoides Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2233,52.52,13.405,1932,Tuexen_2929_46640517
Thuidium Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2234,52.52,13.405,1932,Tuexen_2929_46640517
Sphagnum subsecundum Nees,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2235,52.52,13.405,1932,Tuexen_2929_46640517
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2236,52.52,13.405,1932,Tuexen_2929_46640517
Menyanthes trifoliata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2237,52.52,13.405,1932,Tuexen_2929_46640517
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2238,52.52,13.405,1932,Tuexen_2929_46640517
Hydrocotyle vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2239,52.52,13.405,1932,Tuexen_2929_46640517
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2240,52.52,13.405,1932,Tuexen_2929_46640517
Sagina procumbens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2241,52.52,13.405,1932,Tuexen_2929_46640517
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2242,52.52,13.405,1932,Tuexen_2929_46640517
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2243,52.52,13.405,1932,Tuexen_2929_46640517
Pedicularis palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2244,52.52,13.405,1932,Tuexen_2929_46640517
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2245,52.52,13.405,1932,Tuexen_2929_46640517
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2246,52.52,13.405,1932,Tuexen_2929_46640517
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2247,52.52,13.405,1932,Tuexen_2929_46640517
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2248,52.52,13.405,1932,Tuexen_2929_46640517
Alnus glutinosa (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2249,52.52,13.405,1932,Tuexen_2929_46640517
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2250,52.52,13.405,1932,Tuexen_2929_46640517
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2251,52.52,13.405,1932,Tuexen_2929_46640517
Calamagrostis Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2252,52.52,13.405,1932,Tuexen_2929_46640517
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2253,52.52,13.405,1932,Tuexen_2929_46640517
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2254,52.52,13.405,1932,Tuexen_2929_46640517
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2255,52.52,13.405,1932,Tuexen_2929_46640517
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2256,52.52,13.405,1932,Tuexen_2929_46640517
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2257,52.52,13.405,1932,Tuexen_2929_46640517
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2258,52.52,13.405,1932,Tuexen_2929_46640517
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2259,52.52,13.405,1932,Tuexen_2929_46640517
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2260,52.52,13.405,1932,Tuexen_2929_46640517
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2261,52.52,13.405,1932,Tuexen_2929_46640517
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2262,52.52,13.405,1932,Tuexen_2929_46640517
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2263,52.52,13.405,1932,Tuexen_2929_46640517
Ranunculus repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2264,52.52,13.405,1932,Tuexen_2929_46640517
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2265,52.52,13.405,1932,Tuexen_2929_46640517
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2266,52.52,13.405,1932,Tuexen_2929_46640517
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2267,52.52,13.405,1932,Tuexen_2929_46640517
Cicuta virosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1380,51.7994,6.1333,1932,Tuexen_2929_55874662
Equisetum limosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1381,51.7994,6.1333,1932,Tuexen_2929_55874662
Alisma plantago L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1382,51.7994,6.1333,1932,Tuexen_2929_55874662
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1383,51.7994,6.1333,1932,Tuexen_2929_55874662
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1384,51.7994,6.1333,1932,Tuexen_2929_55874662
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1385,51.7994,6.1333,1932,Tuexen_2929_55874662
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1386,51.7994,6.1333,1932,Tuexen_2929_55874662
Epilobium palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1387,51.7994,6.1333,1932,Tuexen_2929_55874662
Tracheophyta,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1388,51.7994,6.1333,1932,Tuexen_2929_55874662
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1389,51.7994,6.1333,1932,Tuexen_2929_55874662
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1390,51.7994,6.1333,1932,Tuexen_2929_55874662
Agrostis canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1391,51.7994,6.1333,1932,Tuexen_2929_55874662
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1392,51.7994,6.1333,1932,Tuexen_2929_55874662
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1393,51.7994,6.1333,1932,Tuexen_2929_55874662
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1394,51.7994,6.1333,1932,Tuexen_2929_55874662
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1395,51.7994,6.1333,1932,Tuexen_2929_55874662
Acorus calamus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1396,51.7994,6.1333,1932,Tuexen_2929_55874662
Menyanthes trifoliata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1397,51.7994,6.1333,1932,Tuexen_2929_55874662
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1398,51.7994,6.1333,1932,Tuexen_2929_55874662
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1399,51.7994,6.1333,1932,Tuexen_2929_55874662
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1400,51.7994,6.1333,1932,Tuexen_2929_55874662
Scirpus paluster,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1401,51.7994,6.1333,1932,Tuexen_2929_55874662
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1402,51.7994,6.1333,1932,Tuexen_2929_55874662
Oenanthe fistulosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1403,51.7994,6.1333,1932,Tuexen_2929_55874662
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1404,51.7994,6.1333,1932,Tuexen_2929_55874662
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1405,51.7994,6.1333,1932,Tuexen_2929_55874662
Mentha aquatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1406,51.7994,6.1333,1932,Tuexen_2929_55874662
Hydrocotyle vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1407,51.7994,6.1333,1932,Tuexen_2929_55874662
Ranunculus lingua L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1408,51.7994,6.1333,1932,Tuexen_2929_55874662
Rumex hydrolapathum (Scop.) Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1409,51.7994,6.1333,1932,Tuexen_2929_55874662
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1410,51.7994,6.1333,1932,Tuexen_2929_55874662
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1411,51.7994,6.1333,1932,Tuexen_2929_55874662
Comarum palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1412,51.7994,6.1333,1932,Tuexen_2929_55874662
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1413,51.7994,6.1333,1932,Tuexen_2929_55874662
