scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Persicaria (L.) Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_728,50.7197,12.8883,1939,Tuexen_2983_13895038
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_729,50.7197,12.8883,1939,Tuexen_2983_13895038
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_730,50.7197,12.8883,1939,Tuexen_2983_13895038
Stellaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_731,50.7197,12.8883,1939,Tuexen_2983_13895038
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_732,50.7197,12.8883,1939,Tuexen_2983_13895038
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_733,50.7197,12.8883,1939,Tuexen_2983_13895038
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_734,50.7197,12.8883,1939,Tuexen_2983_13895038
Ranunculus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_735,50.7197,12.8883,1939,Tuexen_2983_13895038
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_736,50.7197,12.8883,1939,Tuexen_2983_13895038
Mentha arvensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_737,50.7197,12.8883,1939,Tuexen_2983_13895038
Alisma L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_738,50.7197,12.8883,1939,Tuexen_2983_13895038
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_739,50.7197,12.8883,1939,Tuexen_2983_13895038
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_740,50.7197,12.8883,1939,Tuexen_2983_13895038
Riccia L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_741,50.7197,12.8883,1939,Tuexen_2983_13895038
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_742,50.7197,12.8883,1939,Tuexen_2983_13895038
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_743,50.7197,12.8883,1939,Tuexen_2983_13895038
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_744,50.7197,12.8883,1939,Tuexen_2983_13895038
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_745,50.7197,12.8883,1939,Tuexen_2983_13895038
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_455,50.6075,13.3375,1939,Tuexen_2983_40287368
Limosella aquatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_456,50.6075,13.3375,1939,Tuexen_2983_40287368
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_457,50.6075,13.3375,1939,Tuexen_2983_40287368
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_458,50.6075,13.3375,1939,Tuexen_2983_40287368
Gnaphalium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_459,50.6075,13.3375,1939,Tuexen_2983_40287368
Plantago intermedia DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_460,50.6075,13.3375,1939,Tuexen_2983_40287368
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_461,50.6075,13.3375,1939,Tuexen_2983_40287368
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_462,50.6075,13.3375,1939,Tuexen_2983_40287368
Pellis,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_463,50.6075,13.3375,1939,Tuexen_2983_40287368
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_464,50.6075,13.3375,1939,Tuexen_2983_40287368
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_465,50.6075,13.3375,1939,Tuexen_2983_40287368
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_466,50.6075,13.3375,1939,Tuexen_2983_40287368
Juncus bulbosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_467,50.6075,13.3375,1939,Tuexen_2983_40287368
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_468,50.6075,13.3375,1939,Tuexen_2983_40287368
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_469,50.6075,13.3375,1939,Tuexen_2983_40287368
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_470,50.6075,13.3375,1939,Tuexen_2983_40287368
Callitriche L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_471,50.6075,13.3375,1939,Tuexen_2983_40287368
Callitriche stagnalis Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_472,50.6075,13.3375,1939,Tuexen_2983_40287368
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_473,50.6075,13.3375,1939,Tuexen_2983_40287368
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_474,50.6075,13.3375,1939,Tuexen_2983_40287368
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_475,50.6075,13.3375,1939,Tuexen_2983_40287368
"Polya Stechow, 1921",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_476,50.6075,13.3375,1939,Tuexen_2983_40287368
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_477,50.6075,13.3375,1939,Tuexen_2983_40287368
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_478,50.6075,13.3375,1939,Tuexen_2983_40287368
Littorella uniflora (L.) Asch.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_479,50.6075,13.3375,1939,Tuexen_2983_40287368
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_480,50.6075,13.3375,1939,Tuexen_2983_40287368
Juncus articulatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_481,50.6075,13.3375,1939,Tuexen_2983_40287368
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_482,50.6075,13.3375,1939,Tuexen_2983_40287368
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_483,50.6075,13.3375,1939,Tuexen_2983_40287368
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_484,50.6075,13.3375,1939,Tuexen_2983_40287368
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_485,50.6075,13.3375,1939,Tuexen_2983_40287368
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_486,50.6075,13.3375,1939,Tuexen_2983_40287368
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_487,50.6075,13.3375,1939,Tuexen_2983_40287368
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_488,50.6075,13.3375,1939,Tuexen_2983_40287368
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_489,50.6075,13.3375,1939,Tuexen_2983_40287368
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_490,50.6075,13.3375,1939,Tuexen_2983_40287368
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_491,50.6075,13.3375,1939,Tuexen_2983_40287368
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_492,50.6075,13.3375,1939,Tuexen_2983_40287368
Isolepis setacea (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_52,50.8167,13.3667,1939,Tuexen_2983_26967218
Fossombronia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_53,50.8167,13.3667,1939,Tuexen_2983_26967218
Stellaria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_54,50.8167,13.3667,1939,Tuexen_2983_26967218
Cardamine hirsuta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_55,50.8167,13.3667,1939,Tuexen_2983_26967218
Sagina procumbens L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_56,50.8167,13.3667,1939,Tuexen_2983_26967218
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_57,50.8167,13.3667,1939,Tuexen_2983_26967218
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_58,50.8167,13.3667,1939,Tuexen_2983_26967218
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_59,50.8167,13.3667,1939,Tuexen_2983_26967218
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_60,50.8167,13.3667,1939,Tuexen_2983_26967218
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_61,50.8167,13.3667,1939,Tuexen_2983_26967218
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_62,50.8167,13.3667,1939,Tuexen_2983_26967218
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_63,50.8167,13.3667,1939,Tuexen_2983_26967218
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_64,50.8167,13.3667,1939,Tuexen_2983_26967218
Galium palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_65,50.8167,13.3667,1939,Tuexen_2983_26967218
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_66,50.8167,13.3667,1939,Tuexen_2983_26967218
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_67,50.8167,13.3667,1939,Tuexen_2983_26967218
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_68,50.8167,13.3667,1939,Tuexen_2983_26967218
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_69,50.8167,13.3667,1939,Tuexen_2983_26967218
Lychnis flos-cuculi L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_70,50.8167,13.3667,1939,Tuexen_2983_26967218
Mentha arvensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_71,50.8167,13.3667,1939,Tuexen_2983_26967218
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_72,50.8167,13.3667,1939,Tuexen_2983_26967218
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_73,50.8167,13.3667,1939,Tuexen_2983_26967218
Polygonum hidropiper Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_74,50.8167,13.3667,1939,Tuexen_2983_26967218
Rorippa sylvestris (L.) Besser,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_75,50.8167,13.3667,1939,Tuexen_2983_26967218
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_76,50.8167,13.3667,1939,Tuexen_2983_26967218
Blasia pusilla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_77,50.8167,13.3667,1939,Tuexen_2983_26967218
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_380,50.9667,13.3833,1939,Tuexen_2983_10172093
Limosella aquatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_381,50.9667,13.3833,1939,Tuexen_2983_10172093
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_382,50.9667,13.3833,1939,Tuexen_2983_10172093
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_383,50.9667,13.3833,1939,Tuexen_2983_10172093
Gnaphalium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_384,50.9667,13.3833,1939,Tuexen_2983_10172093
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_385,50.9667,13.3833,1939,Tuexen_2983_10172093
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_386,50.9667,13.3833,1939,Tuexen_2983_10172093
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_387,50.9667,13.3833,1939,Tuexen_2983_10172093
Pellis,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_388,50.9667,13.3833,1939,Tuexen_2983_10172093
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_389,50.9667,13.3833,1939,Tuexen_2983_10172093
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_390,50.9667,13.3833,1939,Tuexen_2983_10172093
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_391,50.9667,13.3833,1939,Tuexen_2983_10172093
Juncus bulbosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_392,50.9667,13.3833,1939,Tuexen_2983_10172093
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_393,50.9667,13.3833,1939,Tuexen_2983_10172093
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_394,50.9667,13.3833,1939,Tuexen_2983_10172093
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_395,50.9667,13.3833,1939,Tuexen_2983_10172093
Callitriche L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_396,50.9667,13.3833,1939,Tuexen_2983_10172093
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_397,50.9667,13.3833,1939,Tuexen_2983_10172093
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_398,50.9667,13.3833,1939,Tuexen_2983_10172093
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_399,50.9667,13.3833,1939,Tuexen_2983_10172093
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_400,50.9667,13.3833,1939,Tuexen_2983_10172093
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_401,50.9667,13.3833,1939,Tuexen_2983_10172093
Stellaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_402,50.9667,13.3833,1939,Tuexen_2983_10172093
Littorella uniflora (L.) Asch.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_403,50.9667,13.3833,1939,Tuexen_2983_10172093
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_404,50.9667,13.3833,1939,Tuexen_2983_10172093
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_405,50.9667,13.3833,1939,Tuexen_2983_10172093
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_406,50.9667,13.3833,1939,Tuexen_2983_10172093
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_407,50.9667,13.3833,1939,Tuexen_2983_10172093
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_408,50.9667,13.3833,1939,Tuexen_2983_10172093
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_409,50.9667,13.3833,1939,Tuexen_2983_10172093
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_410,50.9667,13.3833,1939,Tuexen_2983_10172093
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_411,50.9667,13.3833,1939,Tuexen_2983_10172093
Riccia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_412,50.9667,13.3833,1939,Tuexen_2983_10172093
Physcomitrium (Brid.) Brid.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_413,50.9667,13.3833,1939,Tuexen_2983_10172093
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_414,50.9667,13.3833,1939,Tuexen_2983_10172093
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_415,50.9667,13.3833,1939,Tuexen_2983_10172093
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_416,50.9667,13.3833,1939,Tuexen_2983_10172093
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_493,50.7311,13.3183,1939,Tuexen_2983_80657499
Limosella aquatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_494,50.7311,13.3183,1939,Tuexen_2983_80657499
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_495,50.7311,13.3183,1939,Tuexen_2983_80657499
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_496,50.7311,13.3183,1939,Tuexen_2983_80657499
Gnaphalium uliginosum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_497,50.7311,13.3183,1939,Tuexen_2983_80657499
Plantago intermedia DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_498,50.7311,13.3183,1939,Tuexen_2983_80657499
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_499,50.7311,13.3183,1939,Tuexen_2983_80657499
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_500,50.7311,13.3183,1939,Tuexen_2983_80657499
Pellis,Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_501,50.7311,13.3183,1939,Tuexen_2983_80657499
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_502,50.7311,13.3183,1939,Tuexen_2983_80657499
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_503,50.7311,13.3183,1939,Tuexen_2983_80657499
Alopecurus aequalis Sobol.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_504,50.7311,13.3183,1939,Tuexen_2983_80657499
Juncus bulbosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_505,50.7311,13.3183,1939,Tuexen_2983_80657499
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_506,50.7311,13.3183,1939,Tuexen_2983_80657499
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_507,50.7311,13.3183,1939,Tuexen_2983_80657499
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_508,50.7311,13.3183,1939,Tuexen_2983_80657499
Callitriche L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_509,50.7311,13.3183,1939,Tuexen_2983_80657499
Callitriche stagnalis Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_510,50.7311,13.3183,1939,Tuexen_2983_80657499
"Polya Stechow, 1921",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_511,50.7311,13.3183,1939,Tuexen_2983_80657499
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_512,50.7311,13.3183,1939,Tuexen_2983_80657499
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_513,50.7311,13.3183,1939,Tuexen_2983_80657499
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_514,50.7311,13.3183,1939,Tuexen_2983_80657499
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_515,50.7311,13.3183,1939,Tuexen_2983_80657499
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_516,50.7311,13.3183,1939,Tuexen_2983_80657499
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_517,50.7311,13.3183,1939,Tuexen_2983_80657499
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_518,50.7311,13.3183,1939,Tuexen_2983_80657499
Ranunculus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_519,50.7311,13.3183,1939,Tuexen_2983_80657499
Ranunculus repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_520,50.7311,13.3183,1939,Tuexen_2983_80657499
Mentha arvensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_521,50.7311,13.3183,1939,Tuexen_2983_80657499
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_522,50.7311,13.3183,1939,Tuexen_2983_80657499
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_523,50.7311,13.3183,1939,Tuexen_2983_80657499
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_524,50.7311,13.3183,1939,Tuexen_2983_80657499
Riccia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_525,50.7311,13.3183,1939,Tuexen_2983_80657499
Physcomitrium (Brid.) Brid.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_526,50.7311,13.3183,1939,Tuexen_2983_80657499
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_527,50.7311,13.3183,1939,Tuexen_2983_80657499
Riccia crystallina L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_528,50.7311,13.3183,1939,Tuexen_2983_80657499
Riccia sorocarpa Bisch.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_529,50.7311,13.3183,1939,Tuexen_2983_80657499
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_634,50.6483,13.1747,1939,Tuexen_2983_47219437
Limosella aquatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_635,50.6483,13.1747,1939,Tuexen_2983_47219437
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_636,50.6483,13.1747,1939,Tuexen_2983_47219437
