scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Daboecia polifolia D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_338,0.0,0.0,1883,Tuexen_8156_36189830
Phyllodoce taxifolia Salisb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_339,0.0,0.0,1883,Tuexen_8156_36189830
Rhododendron L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_340,0.0,0.0,1883,Tuexen_8156_36189830
Ledum dilatatum Rupr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_341,0.0,0.0,1883,Tuexen_8156_36189830
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_342,0.0,0.0,1883,Tuexen_8156_36189830
Gentiana detonsa Rottb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_343,0.0,0.0,1883,Tuexen_8156_36189830
Pleurogyne rotata Franch. & Sav.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_344,0.0,0.0,1883,Tuexen_8156_36189830
Erythraea microcalyx Boiss. & Reut.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_345,0.0,0.0,1883,Tuexen_8156_36189830
Polemoniaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_346,0.0,0.0,1883,Tuexen_8156_36189830
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_347,0.0,0.0,1883,Tuexen_8156_36189830
Diapensia lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_348,0.0,0.0,1883,Tuexen_8156_36189830
Convolvulaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_349,0.0,0.0,1883,Tuexen_8156_36189830
Cuscuta halophyta Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_350,0.0,0.0,1883,Tuexen_8156_36189830
Anchusa sempervirens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_351,0.0,0.0,1883,Tuexen_8156_36189830
Nonea multicolor Kunze,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_352,0.0,0.0,1883,Tuexen_8156_36189830
Lavatera lusitanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_403,51.1657,10.4515,1883,Tuexen_8156_36189830
Malva L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_404,51.1657,10.4515,1883,Tuexen_8156_36189830
Hypericum undulatum Schousb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_405,51.1657,10.4515,1883,Tuexen_8156_36189830
Geranium Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_406,51.1657,10.4515,1883,Tuexen_8156_36189830
Erodium L'Hér.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_407,51.1657,10.4515,1883,Tuexen_8156_36189830
Impatiens fulva Nutt.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_408,51.1657,10.4515,1883,Tuexen_8156_36189830
Oxalis violacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_409,51.1657,10.4515,1883,Tuexen_8156_36189830
Ulex opistolepis Webb,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_410,51.1657,10.4515,1883,Tuexen_8156_36189830
Sarothamnus Wimm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_411,51.1657,10.4515,1883,Tuexen_8156_36189830
Genista L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_412,51.1657,10.4515,1883,Tuexen_8156_36189830
Angelica laevis J.Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_46,48.8566,2.3522,1883,Tuexen_8156_25502884
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_47,48.8566,2.3522,1883,Tuexen_8156_25502884
Heracleum suecicum Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_48,48.8566,2.3522,1883,Tuexen_8156_25502884
Haloscias scothicum (L.) Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_49,48.8566,2.3522,1883,Tuexen_8156_25502884
Libanotis Crantz,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_50,48.8566,2.3522,1883,Tuexen_8156_25502884
Seseli cantabricum Lange,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_51,48.8566,2.3522,1883,Tuexen_8156_25502884
Oenanthe fluviatilis (Bab.) Coleman,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_52,48.8566,2.3522,1883,Tuexen_8156_25502884
Myrrhis sulcata Lag.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_53,48.8566,2.3522,1883,Tuexen_8156_25502884
Conopodium brachycarpum Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_54,48.8566,2.3522,1883,Tuexen_8156_25502884
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_55,48.8566,2.3522,1883,Tuexen_8156_25502884
Carum inundatum Lesp.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_56,48.8566,2.3522,1883,Tuexen_8156_25502884
Bupleurum filicaule Brot.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_57,48.8566,2.3522,1883,Tuexen_8156_25502884
Physospermum cornubiense (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_58,48.8566,2.3522,1883,Tuexen_8156_25502884
Eryngium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_59,48.8566,2.3522,1883,Tuexen_8156_25502884
Araliaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_60,48.8566,2.3522,1883,Tuexen_8156_25502884
Hedera canariensis Willd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_61,48.8566,2.3522,1883,Tuexen_8156_25502884
"Cornea Stackhouse, 1809",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_62,48.8566,2.3522,1883,Tuexen_8156_25502884
Cornus suecica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_63,48.8566,2.3522,1883,Tuexen_8156_25502884
Rubiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_64,48.8566,2.3522,1883,Tuexen_8156_25502884
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_65,48.8566,2.3522,1883,Tuexen_8156_25502884
Asperula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_66,48.8566,2.3522,1883,Tuexen_8156_25502884
Valeriana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_67,48.8566,2.3522,1883,Tuexen_8156_25502884
Valeriana hispidula Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_68,48.8566,2.3522,1883,Tuexen_8156_25502884
Polygonaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_168,48.8566,2.3522,1883,Tuexen_8156_25502884
Rumex domesticus Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_169,48.8566,2.3522,1883,Tuexen_8156_25502884
Koenigia islandica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_170,48.8566,2.3522,1883,Tuexen_8156_25502884
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_171,48.8566,2.3522,1883,Tuexen_8156_25502884
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_172,48.8566,2.3522,1883,Tuexen_8156_25502884
Corema album (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_173,48.8566,2.3522,1883,Tuexen_8156_25502884
Euphorbiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_174,48.8566,2.3522,1883,Tuexen_8156_25502884
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_175,48.8566,2.3522,1883,Tuexen_8156_25502884
Quercus occidentalis Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_176,48.8566,2.3522,1883,Tuexen_8156_25502884
Salix lanata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_177,48.8566,2.3522,1883,Tuexen_8156_25502884
Betula virgultosa Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_178,48.8566,2.3522,1883,Tuexen_8156_25502884
Myrica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_179,48.8566,2.3522,1883,Tuexen_8156_25502884
Faya Neck.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_180,48.8566,2.3522,1883,Tuexen_8156_25502884
Alismaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_181,48.8566,2.3522,1883,Tuexen_8156_25502884
Alisma natans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_182,48.8566,2.3522,1883,Tuexen_8156_25502884
Calluna atlantica Seem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_268,48.858844,2.294351,1883,Tuexen_8156_25502884
Oxycoccus microcarpus Turcz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_269,48.858844,2.294351,1883,Tuexen_8156_25502884
Chamaedaphne Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_270,48.858844,2.294351,1883,Tuexen_8156_25502884
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_271,48.858844,2.294351,1883,Tuexen_8156_25502884
Daboecia polifolia D.Don,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_272,48.858844,2.294351,1883,Tuexen_8156_25502884
Phyllodoce taxifolia Salisb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_273,48.858844,2.294351,1883,Tuexen_8156_25502884
Rhododendron L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_274,48.858844,2.294351,1883,Tuexen_8156_25502884
Ledum dilatatum Rupr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_275,48.858844,2.294351,1883,Tuexen_8156_25502884
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_276,48.858844,2.294351,1883,Tuexen_8156_25502884
Gentiana detonsa Rottb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_277,48.858844,2.294351,1883,Tuexen_8156_25502884
Pleurogyne rotata Franch. & Sav.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_278,48.858844,2.294351,1883,Tuexen_8156_25502884
Erythraea microcalyx Boiss. & Reut.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_279,48.858844,2.294351,1883,Tuexen_8156_25502884
Polemoniaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_280,48.858844,2.294351,1883,Tuexen_8156_25502884
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_281,48.858844,2.294351,1883,Tuexen_8156_25502884
Diapensia lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_282,48.858844,2.294351,1883,Tuexen_8156_25502884
Convolvulaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_283,48.858844,2.294351,1883,Tuexen_8156_25502884
Cuscuta halophyta Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_284,48.858844,2.294351,1883,Tuexen_8156_25502884
Anchusa sempervirens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_285,48.858844,2.294351,1883,Tuexen_8156_25502884
Nonea multicolor Kunze,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_286,48.858844,2.294351,1883,Tuexen_8156_25502884
Lavatera lusitanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_373,48.8566,2.3522,1883,Tuexen_8156_25502884
Malva L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_374,48.8566,2.3522,1883,Tuexen_8156_25502884
Hypericum undulatum Schousb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_375,48.8566,2.3522,1883,Tuexen_8156_25502884
Geranium Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_376,48.8566,2.3522,1883,Tuexen_8156_25502884
Erodium L'Hér.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_377,48.8566,2.3522,1883,Tuexen_8156_25502884
Impatiens fulva Nutt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_378,48.8566,2.3522,1883,Tuexen_8156_25502884
Oxalis violacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_379,48.8566,2.3522,1883,Tuexen_8156_25502884
Ulex opistolepis Webb,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_380,48.8566,2.3522,1883,Tuexen_8156_25502884
Sarothamnus Wimm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_381,48.8566,2.3522,1883,Tuexen_8156_25502884
Genista L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_382,48.8566,2.3522,1883,Tuexen_8156_25502884
Angelica laevis J.Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_0,,,1883,Tuexen_8156_33285241
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_1,,,1883,Tuexen_8156_33285241
Heracleum suecicum Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_2,,,1883,Tuexen_8156_33285241
Haloscias scothicum (L.) Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_3,,,1883,Tuexen_8156_33285241
Libanotis Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_4,,,1883,Tuexen_8156_33285241
Seseli cantabricum Lange,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_5,,,1883,Tuexen_8156_33285241
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_6,,,1883,Tuexen_8156_33285241
Myrrhis sulcata Lag.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_7,,,1883,Tuexen_8156_33285241
Conopodium brachycarpum Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_8,,,1883,Tuexen_8156_33285241
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_9,,,1883,Tuexen_8156_33285241
Carum inundatum Lesp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_10,,,1883,Tuexen_8156_33285241
Bupleurum filicaule Brot.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_11,,,1883,Tuexen_8156_33285241
Physospermum cornubiense (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_12,,,1883,Tuexen_8156_33285241
Eryngium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_13,,,1883,Tuexen_8156_33285241
Araliaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_14,,,1883,Tuexen_8156_33285241
Hedera canariensis Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_15,,,1883,Tuexen_8156_33285241
"Cornea Stackhouse, 1809",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_16,,,1883,Tuexen_8156_33285241
Cornus suecica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_17,,,1883,Tuexen_8156_33285241
Rubiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_18,,,1883,Tuexen_8156_33285241
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_19,,,1883,Tuexen_8156_33285241
Asperula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_20,,,1883,Tuexen_8156_33285241
Valeriana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_21,,,1883,Tuexen_8156_33285241
Valeriana hispidula Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_22,,,1883,Tuexen_8156_33285241
Polygonaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_138,54.0,10.0,1883,Tuexen_8156_33285241
Rumex domesticus Hartm.,Plantae,‒,Human Observation,Braun-Blanquet Scale,Tuexen_8156_139,54.0,10.0,1883,Tuexen_8156_33285241
Koenigia islandica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_140,54.0,10.0,1883,Tuexen_8156_33285241
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_141,54.0,10.0,1883,Tuexen_8156_33285241
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_142,54.0,10.0,1883,Tuexen_8156_33285241
Corema album (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_143,54.0,10.0,1883,Tuexen_8156_33285241
Euphorbiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_144,54.0,10.0,1883,Tuexen_8156_33285241
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_145,54.0,10.0,1883,Tuexen_8156_33285241
Quercus occidentalis Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_146,54.0,10.0,1883,Tuexen_8156_33285241
Salix lanata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_147,54.0,10.0,1883,Tuexen_8156_33285241
Betula virgultosa Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_148,54.0,10.0,1883,Tuexen_8156_33285241
Myrica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_149,54.0,10.0,1883,Tuexen_8156_33285241
Faya Neck.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_150,54.0,10.0,1883,Tuexen_8156_33285241
Alismaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_151,54.0,10.0,1883,Tuexen_8156_33285241
Alisma natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_152,54.0,10.0,1883,Tuexen_8156_33285241
Calluna atlantica Seem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_230,54.526,15.2551,1883,Tuexen_8156_33285241
Oxycoccus microcarpus Turcz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_231,54.526,15.2551,1883,Tuexen_8156_33285241
Chamaedaphne Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_232,54.526,15.2551,1883,Tuexen_8156_33285241
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_233,54.526,15.2551,1883,Tuexen_8156_33285241
Daboecia polifolia D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_234,54.526,15.2551,1883,Tuexen_8156_33285241
Phyllodoce taxifolia Salisb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_235,54.526,15.2551,1883,Tuexen_8156_33285241
Rhododendron L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_236,54.526,15.2551,1883,Tuexen_8156_33285241
Ledum dilatatum Rupr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_237,54.526,15.2551,1883,Tuexen_8156_33285241
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_238,54.526,15.2551,1883,Tuexen_8156_33285241
Gentiana detonsa Rottb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_239,54.526,15.2551,1883,Tuexen_8156_33285241
Pleurogyne rotata Franch. & Sav.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_240,54.526,15.2551,1883,Tuexen_8156_33285241
Erythraea microcalyx Boiss. & Reut.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_241,54.526,15.2551,1883,Tuexen_8156_33285241
Polemoniaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_242,54.526,15.2551,1883,Tuexen_8156_33285241
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_243,54.526,15.2551,1883,Tuexen_8156_33285241
Diapensia lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_244,54.526,15.2551,1883,Tuexen_8156_33285241
Convolvulaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_245,54.526,15.2551,1883,Tuexen_8156_33285241
