scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_14,68.3667,28.25,1943,Tuexen_7870_71329351
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_15,68.3667,28.25,1943,Tuexen_7870_71329351
Melampyrum nemorosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_16,68.3667,28.25,1943,Tuexen_7870_71329351
Euphrasia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_17,68.3667,28.25,1943,Tuexen_7870_71329351
Galium uliginosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_18,68.3667,28.25,1943,Tuexen_7870_71329351
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_19,68.3667,28.25,1943,Tuexen_7870_71329351
Succisa pratensis Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_20,68.3667,28.25,1943,Tuexen_7870_71329351
Knautia arvensis (L.) Coult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_21,68.3667,28.25,1943,Tuexen_7870_71329351
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_22,68.3667,28.25,1943,Tuexen_7870_71329351
Centaurea phrygia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_23,68.3667,28.25,1943,Tuexen_7870_71329351
"Leontodon autumnalis Oeder, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_24,68.3667,28.25,1943,Tuexen_7870_71329351
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_25,68.3667,28.25,1943,Tuexen_7870_71329351
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_26,68.3667,28.25,1943,Tuexen_7870_71329351
Solidago virgaurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_27,68.3667,28.25,1943,Tuexen_7870_71329351
Hieracium umbellatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_28,68.3667,28.25,1943,Tuexen_7870_71329351
Trifolium medium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_145,61.5833,30.5833,1943,Tuexen_7870_25623440
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_146,61.5833,30.5833,1943,Tuexen_7870_25623440
"Chamaenerium É.Spach, 1835",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_147,61.5833,30.5833,1943,Tuexen_7870_25623440
Circaea alpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_148,61.5833,30.5833,1943,Tuexen_7870_25623440
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_149,61.5833,30.5833,1943,Tuexen_7870_25623440
Aegopodium podagraria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_150,61.5833,30.5833,1943,Tuexen_7870_25623440
Pimpinella Ség.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_151,61.5833,30.5833,1943,Tuexen_7870_25623440
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_152,61.5833,30.5833,1943,Tuexen_7870_25623440
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_153,61.5833,30.5833,1943,Tuexen_7870_25623440
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_154,61.5833,30.5833,1943,Tuexen_7870_25623440
Pirola rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_155,61.5833,30.5833,1943,Tuexen_7870_25623440
Vaccinium myrtillus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_156,61.5833,30.5833,1943,Tuexen_7870_25623440
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_157,61.5833,30.5833,1943,Tuexen_7870_25623440
Prunella vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_158,61.5833,30.5833,1943,Tuexen_7870_25623440
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_159,61.5833,30.5833,1943,Tuexen_7870_25623440
Veronica chamaedrys L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_160,61.5833,30.5833,1943,Tuexen_7870_25623440
Melampyrum nemorosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_161,61.5833,30.5833,1943,Tuexen_7870_25623440
Euphrasia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_162,61.5833,30.5833,1943,Tuexen_7870_25623440
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_163,61.5833,30.5833,1943,Tuexen_7870_25623440
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_164,61.5833,30.5833,1943,Tuexen_7870_25623440
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_165,61.5833,30.5833,1943,Tuexen_7870_25623440
Knautia arvensis (L.) Coult.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_166,61.5833,30.5833,1943,Tuexen_7870_25623440
Achillea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_167,61.5833,30.5833,1943,Tuexen_7870_25623440
Centaurea phrygia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_168,61.5833,30.5833,1943,Tuexen_7870_25623440
"Leontodon autumnalis Oeder, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_169,61.5833,30.5833,1943,Tuexen_7870_25623440
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_170,61.5833,30.5833,1943,Tuexen_7870_25623440
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_171,61.5833,30.5833,1943,Tuexen_7870_25623440
Solidago virgaurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_172,61.5833,30.5833,1943,Tuexen_7870_25623440
Hieracium umbellatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_173,61.5833,30.5833,1943,Tuexen_7870_25623440
Trifolium medium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_116,47.41667,9.75,1943,Tuexen_7870_88130705
Epilobium montanum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_117,47.41667,9.75,1943,Tuexen_7870_88130705
"Chamaenerium É.Spach, 1835",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_118,47.41667,9.75,1943,Tuexen_7870_88130705
Circaea alpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_119,47.41667,9.75,1943,Tuexen_7870_88130705
Angelica sylvestris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_120,47.41667,9.75,1943,Tuexen_7870_88130705
Aegopodium podagraria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_121,47.41667,9.75,1943,Tuexen_7870_88130705
Pimpinella Ség.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_122,47.41667,9.75,1943,Tuexen_7870_88130705
Oxalis acetosella L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_123,47.41667,9.75,1943,Tuexen_7870_88130705
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_124,47.41667,9.75,1943,Tuexen_7870_88130705
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_125,47.41667,9.75,1943,Tuexen_7870_88130705
Pirola rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_126,47.41667,9.75,1943,Tuexen_7870_88130705
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_127,47.41667,9.75,1943,Tuexen_7870_88130705
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_128,47.41667,9.75,1943,Tuexen_7870_88130705
Prunella vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_129,47.41667,9.75,1943,Tuexen_7870_88130705
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_130,47.41667,9.75,1943,Tuexen_7870_88130705
Veronica chamaedrys L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_131,47.41667,9.75,1943,Tuexen_7870_88130705
Melampyrum nemorosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_132,47.41667,9.75,1943,Tuexen_7870_88130705
Euphrasia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_133,47.41667,9.75,1943,Tuexen_7870_88130705
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_134,47.41667,9.75,1943,Tuexen_7870_88130705
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_135,47.41667,9.75,1943,Tuexen_7870_88130705
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_136,47.41667,9.75,1943,Tuexen_7870_88130705
Knautia arvensis (L.) Coult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_137,47.41667,9.75,1943,Tuexen_7870_88130705
Achillea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_138,47.41667,9.75,1943,Tuexen_7870_88130705
Centaurea phrygia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_139,47.41667,9.75,1943,Tuexen_7870_88130705
"Leontodon autumnalis Oeder, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_140,47.41667,9.75,1943,Tuexen_7870_88130705
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_141,47.41667,9.75,1943,Tuexen_7870_88130705
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_142,47.41667,9.75,1943,Tuexen_7870_88130705
Solidago virgaurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_143,47.41667,9.75,1943,Tuexen_7870_88130705
Hieracium umbellatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_144,47.41667,9.75,1943,Tuexen_7870_88130705
Trifolium medium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_174,62.6,29.7667,1943,Tuexen_7870_84921682
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_175,62.6,29.7667,1943,Tuexen_7870_84921682
"Chamaenerium É.Spach, 1835",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_176,62.6,29.7667,1943,Tuexen_7870_84921682
Circaea alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_177,62.6,29.7667,1943,Tuexen_7870_84921682
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_178,62.6,29.7667,1943,Tuexen_7870_84921682
Aegopodium podagraria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_179,62.6,29.7667,1943,Tuexen_7870_84921682
Pimpinella Ség.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_180,62.6,29.7667,1943,Tuexen_7870_84921682
Oxalis acetosella L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_181,62.6,29.7667,1943,Tuexen_7870_84921682
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_182,62.6,29.7667,1943,Tuexen_7870_84921682
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_183,62.6,29.7667,1943,Tuexen_7870_84921682
Pirola rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_184,62.6,29.7667,1943,Tuexen_7870_84921682
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_185,62.6,29.7667,1943,Tuexen_7870_84921682
Stachys L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_186,62.6,29.7667,1943,Tuexen_7870_84921682
Prunella vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_187,62.6,29.7667,1943,Tuexen_7870_84921682
Scrophularia nodosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_188,62.6,29.7667,1943,Tuexen_7870_84921682
Veronica chamaedrys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_189,62.6,29.7667,1943,Tuexen_7870_84921682
Melampyrum nemorosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_190,62.6,29.7667,1943,Tuexen_7870_84921682
Euphrasia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_191,62.6,29.7667,1943,Tuexen_7870_84921682
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_192,62.6,29.7667,1943,Tuexen_7870_84921682
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_193,62.6,29.7667,1943,Tuexen_7870_84921682
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_194,62.6,29.7667,1943,Tuexen_7870_84921682
Knautia arvensis (L.) Coult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_195,62.6,29.7667,1943,Tuexen_7870_84921682
Achillea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_196,62.6,29.7667,1943,Tuexen_7870_84921682
Centaurea phrygia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_197,62.6,29.7667,1943,Tuexen_7870_84921682
"Leontodon autumnalis Oeder, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_198,62.6,29.7667,1943,Tuexen_7870_84921682
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_199,62.6,29.7667,1943,Tuexen_7870_84921682
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_200,62.6,29.7667,1943,Tuexen_7870_84921682
Solidago virgaurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_201,62.6,29.7667,1943,Tuexen_7870_84921682
Hieracium umbellatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_202,62.6,29.7667,1943,Tuexen_7870_84921682
Trifolium medium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_87,60.5167,35.6667,1943,Tuexen_7870_24908856
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_88,60.5167,35.6667,1943,Tuexen_7870_24908856
"Chamaenerium É.Spach, 1835",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_89,60.5167,35.6667,1943,Tuexen_7870_24908856
Circaea alpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_90,60.5167,35.6667,1943,Tuexen_7870_24908856
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_91,60.5167,35.6667,1943,Tuexen_7870_24908856
Aegopodium podagraria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_92,60.5167,35.6667,1943,Tuexen_7870_24908856
Pimpinella Ség.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_93,60.5167,35.6667,1943,Tuexen_7870_24908856
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_94,60.5167,35.6667,1943,Tuexen_7870_24908856
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_95,60.5167,35.6667,1943,Tuexen_7870_24908856
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_96,60.5167,35.6667,1943,Tuexen_7870_24908856
Pirola rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_97,60.5167,35.6667,1943,Tuexen_7870_24908856
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_98,60.5167,35.6667,1943,Tuexen_7870_24908856
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_99,60.5167,35.6667,1943,Tuexen_7870_24908856
Prunella vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_100,60.5167,35.6667,1943,Tuexen_7870_24908856
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_101,60.5167,35.6667,1943,Tuexen_7870_24908856
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_102,60.5167,35.6667,1943,Tuexen_7870_24908856
Melampyrum nemorosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_103,60.5167,35.6667,1943,Tuexen_7870_24908856
Euphrasia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_104,60.5167,35.6667,1943,Tuexen_7870_24908856
Galium uliginosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_105,60.5167,35.6667,1943,Tuexen_7870_24908856
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_106,60.5167,35.6667,1943,Tuexen_7870_24908856
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_107,60.5167,35.6667,1943,Tuexen_7870_24908856
Knautia arvensis (L.) Coult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_108,60.5167,35.6667,1943,Tuexen_7870_24908856
Achillea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_109,60.5167,35.6667,1943,Tuexen_7870_24908856
Centaurea phrygia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_110,60.5167,35.6667,1943,Tuexen_7870_24908856
"Leontodon autumnalis Oeder, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_111,60.5167,35.6667,1943,Tuexen_7870_24908856
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_112,60.5167,35.6667,1943,Tuexen_7870_24908856
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_113,60.5167,35.6667,1943,Tuexen_7870_24908856
Solidago virgaurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_114,60.5167,35.6667,1943,Tuexen_7870_24908856
Hieracium umbellatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_115,60.5167,35.6667,1943,Tuexen_7870_24908856
Trifolium medium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_58,59.378,28.2,1943,Tuexen_7870_67779679
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_59,59.378,28.2,1943,Tuexen_7870_67779679
"Chamaenerium É.Spach, 1835",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_60,59.378,28.2,1943,Tuexen_7870_67779679
Circaea alpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_61,59.378,28.2,1943,Tuexen_7870_67779679
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_62,59.378,28.2,1943,Tuexen_7870_67779679
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_63,59.378,28.2,1943,Tuexen_7870_67779679
Pimpinella Ség.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_64,59.378,28.2,1943,Tuexen_7870_67779679
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_65,59.378,28.2,1943,Tuexen_7870_67779679
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_66,59.378,28.2,1943,Tuexen_7870_67779679
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_67,59.378,28.2,1943,Tuexen_7870_67779679
Pirola rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_68,59.378,28.2,1943,Tuexen_7870_67779679
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_69,59.378,28.2,1943,Tuexen_7870_67779679
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_70,59.378,28.2,1943,Tuexen_7870_67779679
Prunella vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_71,59.378,28.2,1943,Tuexen_7870_67779679
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_72,59.378,28.2,1943,Tuexen_7870_67779679
Veronica chamaedrys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_73,59.378,28.2,1943,Tuexen_7870_67779679
Melampyrum nemorosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_74,59.378,28.2,1943,Tuexen_7870_67779679
Euphrasia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_75,59.378,28.2,1943,Tuexen_7870_67779679
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_76,59.378,28.2,1943,Tuexen_7870_67779679
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_77,59.378,28.2,1943,Tuexen_7870_67779679
Succisa pratensis Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_78,59.378,28.2,1943,Tuexen_7870_67779679
Knautia arvensis (L.) Coult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_79,59.378,28.2,1943,Tuexen_7870_67779679
Achillea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_80,59.378,28.2,1943,Tuexen_7870_67779679
Centaurea phrygia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_81,59.378,28.2,1943,Tuexen_7870_67779679
"Leontodon autumnalis Oeder, 1816",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_82,59.378,28.2,1943,Tuexen_7870_67779679
Antennaria dioeca (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_83,59.378,28.2,1943,Tuexen_7870_67779679
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_84,59.378,28.2,1943,Tuexen_7870_67779679
Solidago virgaurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_85,59.378,28.2,1943,Tuexen_7870_67779679
Hieracium umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_86,59.378,28.2,1943,Tuexen_7870_67779679
