scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Hylocomium loreum (Hedw.) Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_283,47.5833,9.7667,1928,Tuexen_2673_14045634
Hypnum Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_284,47.5833,9.7667,1928,Tuexen_2673_14045634
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_285,47.5833,9.7667,1928,Tuexen_2673_14045634
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_286,47.5833,9.7667,1928,Tuexen_2673_14045634
Polytrichum perigoniale Michx.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_287,47.5833,9.7667,1928,Tuexen_2673_14045634
Georgia pellucida (Hedw.) Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_288,47.5833,9.7667,1928,Tuexen_2673_14045634
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_289,47.5833,9.7667,1928,Tuexen_2673_14045634
Sphagnum acutifolium Schrad.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_290,47.5833,9.7667,1928,Tuexen_2673_14045634
Girgensohnia Bunge ex Fenzl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_291,47.5833,9.7667,1928,Tuexen_2673_14045634
Lophocolea bidentata (L.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_292,47.5833,9.7667,1928,Tuexen_2673_14045634
Ptilidium ciliare (L.) Hampe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_293,47.5833,9.7667,1928,Tuexen_2673_14045634
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_294,47.5833,9.7667,1928,Tuexen_2673_14045634
Lepidozia reptans (L.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_295,47.5833,9.7667,1928,Tuexen_2673_14045634
Mastigobryum trilobatum (L.) Nees,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_296,47.5833,9.7667,1928,Tuexen_2673_14045634
Cladonia pyxidata (L.) Hoffm.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_297,47.5833,9.7667,1928,Tuexen_2673_14045634
"Cladonia P.Browne, 1756",Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_298,47.5833,9.7667,1928,Tuexen_2673_14045634
Cetraria glauca (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_299,47.5833,9.7667,1928,Tuexen_2673_14045634
Pinaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_44,51.769,10.486,1928,Tuexen_2673_49367328
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_45,51.769,10.486,1928,Tuexen_2673_49367328
Betula pubescens Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_46,51.769,10.486,1928,Tuexen_2673_49367328
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_47,51.769,10.486,1928,Tuexen_2673_49367328
Calluna vulgaris (L.) Hull,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_48,51.769,10.486,1928,Tuexen_2673_49367328
"Scirpus caespitosus Boeckeler, 1870",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_49,51.769,10.486,1928,Tuexen_2673_49367328
Vaccinium myrtillus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_50,51.769,10.486,1928,Tuexen_2673_49367328
Vaccinium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_51,51.769,10.486,1928,Tuexen_2673_49367328
Calamogrostis,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_360,,,1928,Tuexen_2673_86747236
Calluna vulgaris (L.) Hull,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_361,,,1928,Tuexen_2673_86747236
Lysimachia Tourn. ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_362,,,1928,Tuexen_2673_86747236
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_363,,,1928,Tuexen_2673_86747236
Carex vulgaris L.H.Bailey,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_364,,,1928,Tuexen_2673_86747236
Medium Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_365,,,1928,Tuexen_2673_86747236
Polytrichum gracile Bryhn,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_366,,,1928,Tuexen_2673_86747236
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_367,,,1928,Tuexen_2673_86747236
Cephalozia pleniceps (Austin) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_368,,,1928,Tuexen_2673_86747236
Calypogeia Raddi,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_369,,,1928,Tuexen_2673_86747236
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_237,51.7994,10.5144,1928,Tuexen_2673_51618092
Lycopodium annotinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_238,51.7994,10.5144,1928,Tuexen_2673_51618092
Galium saxatile L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_239,51.7994,10.5144,1928,Tuexen_2673_51618092
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_240,51.7994,10.5144,1928,Tuexen_2673_51618092
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_241,51.7994,10.5144,1928,Tuexen_2673_51618092
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_242,51.7994,10.5144,1928,Tuexen_2673_51618092
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_243,51.7994,10.5144,1928,Tuexen_2673_51618092
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_244,51.7994,10.5144,1928,Tuexen_2673_51618092
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_245,51.7994,10.5144,1928,Tuexen_2673_51618092
Polytrichum perigoniale Michx.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_246,51.7994,10.5144,1928,Tuexen_2673_51618092
Georgia pellucida (Hedw.) Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_247,51.7994,10.5144,1928,Tuexen_2673_51618092
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_248,51.7994,10.5144,1928,Tuexen_2673_51618092
Sphagnum acutifolium Schrad.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_249,51.7994,10.5144,1928,Tuexen_2673_51618092
Girgensohnia Bunge ex Fenzl,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_250,51.7994,10.5144,1928,Tuexen_2673_51618092
Lophocolea bidentata (L.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_251,51.7994,10.5144,1928,Tuexen_2673_51618092
Ptilidium ciliare (L.) Hampe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_252,51.7994,10.5144,1928,Tuexen_2673_51618092
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_253,51.7994,10.5144,1928,Tuexen_2673_51618092
Lepidozia reptans (L.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_254,51.7994,10.5144,1928,Tuexen_2673_51618092
Mastigobryum trilobatum (L.) Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_255,51.7994,10.5144,1928,Tuexen_2673_51618092
Cladonia pyxidata (L.) Hoffm.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_256,51.7994,10.5144,1928,Tuexen_2673_51618092
"Cladonia P.Browne, 1756",Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_257,51.7994,10.5144,1928,Tuexen_2673_51618092
Cetraria glauca (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_258,51.7994,10.5144,1928,Tuexen_2673_51618092
"Scirpus caespitosus Boeckeler, 1870",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_394,51.799,10.617,1928,Tuexen_2673_8693739
Eriophorum vaginatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_395,51.799,10.617,1928,Tuexen_2673_8693739
Calluna vulgaris (L.) Hull,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_396,51.799,10.617,1928,Tuexen_2673_8693739
Empetrum nigrum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_397,51.799,10.617,1928,Tuexen_2673_8693739
Vaccinium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_398,51.799,10.617,1928,Tuexen_2673_8693739
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_399,51.799,10.617,1928,Tuexen_2673_8693739
Vaccinium vitis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_400,51.799,10.617,1928,Tuexen_2673_8693739
Sphagnum rubellum Wilson,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_401,51.799,10.617,1928,Tuexen_2673_8693739
Mylia anomala (Hook.) Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_402,51.799,10.617,1928,Tuexen_2673_8693739
Cladonia furcata (Huds.) Baumg.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_403,51.799,10.617,1928,Tuexen_2673_8693739
Cetraria islandica (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_404,51.799,10.617,1928,Tuexen_2673_8693739
Calluna Salisb.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_168,5.815,17.1927,1928,Tuexen_2673_11145209
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_169,5.815,17.1927,1928,Tuexen_2673_11145209
Andromeda polifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_222,5.815,17.1927,1928,Tuexen_2673_11145209
Vaccinium oxycoccus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_223,5.815,17.1927,1928,Tuexen_2673_11145209
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_224,5.815,17.1927,1928,Tuexen_2673_11145209
"Scirpus caespitosus Boeckeler, 1870",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_225,5.815,17.1927,1928,Tuexen_2673_11145209
Eriophorum vaginatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_226,5.815,17.1927,1928,Tuexen_2673_11145209
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_227,5.815,17.1927,1928,Tuexen_2673_11145209
Medium Opiz,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_228,5.815,17.1927,1928,Tuexen_2673_11145209
Polytrichum strictum Menzies ex Brid.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_229,5.815,17.1927,1928,Tuexen_2673_11145209
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_230,5.815,17.1927,1928,Tuexen_2673_11145209
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_231,5.815,17.1927,1928,Tuexen_2673_11145209
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_232,5.815,17.1927,1928,Tuexen_2673_11145209
Calypogeia Raddi,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_233,5.815,17.1927,1928,Tuexen_2673_11145209
Mylia anomala (Hook.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_234,5.815,17.1927,1928,Tuexen_2673_11145209
Tetraphis pellucida Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_235,5.815,17.1927,1928,Tuexen_2673_11145209
Cladonia furcata (Huds.) Baumg.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_236,5.815,17.1927,1928,Tuexen_2673_11145209
Empetrum nigrum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_118,47.5833,11.0167,1928,Tuexen_2673_27566648
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_119,47.5833,11.0167,1928,Tuexen_2673_27566648
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_120,47.5833,11.0167,1928,Tuexen_2673_27566648
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_121,47.5833,11.0167,1928,Tuexen_2673_27566648
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_122,47.5833,11.0167,1928,Tuexen_2673_27566648
Melampyrum pratense L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_123,47.5833,11.0167,1928,Tuexen_2673_27566648
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_124,47.5833,11.0167,1928,Tuexen_2673_27566648
Sphagnum rubellum Wilson,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_125,47.5833,11.0167,1928,Tuexen_2673_27566648
Medium Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_126,47.5833,11.0167,1928,Tuexen_2673_27566648
Polytrichum strictum Menzies ex Brid.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_127,47.5833,11.0167,1928,Tuexen_2673_27566648
Hypnum Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_128,47.5833,11.0167,1928,Tuexen_2673_27566648
Hylocomium loreum (Hedw.) Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_129,47.5833,11.0167,1928,Tuexen_2673_27566648
Dicranum scoparium Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_130,47.5833,11.0167,1928,Tuexen_2673_27566648
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_131,47.5833,11.0167,1928,Tuexen_2673_27566648
Dicranum undulatum Schumach.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_132,47.5833,11.0167,1928,Tuexen_2673_27566648
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_133,47.5833,11.0167,1928,Tuexen_2673_27566648
Scapania curta (Mart.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_134,47.5833,11.0167,1928,Tuexen_2673_27566648
Ptilidium Nees,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_135,47.5833,11.0167,1928,Tuexen_2673_27566648
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_136,47.5833,11.0167,1928,Tuexen_2673_27566648
Cladonia rangiferina (L.) Weber,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_137,47.5833,11.0167,1928,Tuexen_2673_27566648
Cetraria islandica (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_138,47.5833,11.0167,1928,Tuexen_2673_27566648
Empetrum nigrum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_97,53.5586,9.7877,1928,Tuexen_2673_42383275
Andromeda polifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_98,53.5586,9.7877,1928,Tuexen_2673_42383275
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_99,53.5586,9.7877,1928,Tuexen_2673_42383275
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_100,53.5586,9.7877,1928,Tuexen_2673_42383275
Lysimachia Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_101,53.5586,9.7877,1928,Tuexen_2673_42383275
Melampyrum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_102,53.5586,9.7877,1928,Tuexen_2673_42383275
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_103,53.5586,9.7877,1928,Tuexen_2673_42383275
Sphagnum rubellum Wilson,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_104,53.5586,9.7877,1928,Tuexen_2673_42383275
Medium Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_105,53.5586,9.7877,1928,Tuexen_2673_42383275
Polytrichum strictum Menzies ex Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_106,53.5586,9.7877,1928,Tuexen_2673_42383275
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_107,53.5586,9.7877,1928,Tuexen_2673_42383275
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_108,53.5586,9.7877,1928,Tuexen_2673_42383275
Dicranum scoparium Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_109,53.5586,9.7877,1928,Tuexen_2673_42383275
Dicranum Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_110,53.5586,9.7877,1928,Tuexen_2673_42383275
Dicranum undulatum Schumach.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_111,53.5586,9.7877,1928,Tuexen_2673_42383275
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_112,53.5586,9.7877,1928,Tuexen_2673_42383275
Scapania curta (Mart.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_113,53.5586,9.7877,1928,Tuexen_2673_42383275
Ptilidium Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_114,53.5586,9.7877,1928,Tuexen_2673_42383275
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_115,53.5586,9.7877,1928,Tuexen_2673_42383275
Cladonia rangiferina (L.) Weber,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_116,53.5586,9.7877,1928,Tuexen_2673_42383275
Cetraria islandica (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_117,53.5586,9.7877,1928,Tuexen_2673_42383275
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_139,,,1928,Tuexen_2673_77183091
Andromeda polifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_140,,,1928,Tuexen_2673_77183091
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_141,,,1928,Tuexen_2673_77183091
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_142,,,1928,Tuexen_2673_77183091
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_143,,,1928,Tuexen_2673_77183091
Melampyrum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_144,,,1928,Tuexen_2673_77183091
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_145,,,1928,Tuexen_2673_77183091
Sphagnum rubellum Wilson,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_146,,,1928,Tuexen_2673_77183091
Medium Opiz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_147,,,1928,Tuexen_2673_77183091
Polytrichum strictum Menzies ex Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_148,,,1928,Tuexen_2673_77183091
Hypnum Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_149,,,1928,Tuexen_2673_77183091
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_150,,,1928,Tuexen_2673_77183091
Dicranum scoparium Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_151,,,1928,Tuexen_2673_77183091
Dicranum Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_152,,,1928,Tuexen_2673_77183091
Dicranum undulatum Schumach.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_153,,,1928,Tuexen_2673_77183091
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_154,,,1928,Tuexen_2673_77183091
Scapania curta (Mart.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_155,,,1928,Tuexen_2673_77183091
Ptilidium Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_156,,,1928,Tuexen_2673_77183091
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_157,,,1928,Tuexen_2673_77183091
Cladonia rangiferina (L.) Weber,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_158,,,1928,Tuexen_2673_77183091
Cetraria islandica (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_159,,,1928,Tuexen_2673_77183091
"Scirpus caespitosus Boeckeler, 1870",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_416,22.2,14.1927,1928,Tuexen_2673_14235138
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_417,22.2,14.1927,1928,Tuexen_2673_14235138
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_418,22.2,14.1927,1928,Tuexen_2673_14235138
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_419,22.2,14.1927,1928,Tuexen_2673_14235138
Vaccinium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_420,22.2,14.1927,1928,Tuexen_2673_14235138
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_421,22.2,14.1927,1928,Tuexen_2673_14235138
Vaccinium vitis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_422,22.2,14.1927,1928,Tuexen_2673_14235138
Sphagnum rubellum Wilson,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_423,22.2,14.1927,1928,Tuexen_2673_14235138
Mylia anomala (Hook.) Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_424,22.2,14.1927,1928,Tuexen_2673_14235138
Cladonia furcata (Huds.) Baumg.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_425,22.2,14.1927,1928,Tuexen_2673_14235138
Cetraria islandica (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_426,22.2,14.1927,1928,Tuexen_2673_14235138
Calluna Salisb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_160,53.55,10.0,1928,Tuexen_2673_97552554
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_161,53.55,10.0,1928,Tuexen_2673_97552554
Andromeda polifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_170,53.5511,9.9937,1928,Tuexen_2673_97552554
Vaccinium oxycoccus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_171,53.5511,9.9937,1928,Tuexen_2673_97552554
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_172,53.5511,9.9937,1928,Tuexen_2673_97552554
"Scirpus caespitosus Boeckeler, 1870",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_173,53.5511,9.9937,1928,Tuexen_2673_97552554
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_174,53.5511,9.9937,1928,Tuexen_2673_97552554
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_175,53.5511,9.9937,1928,Tuexen_2673_97552554
