scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Poa angustifolia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_61,47.5833,19.0833,1938,Tuexen_3152_65250035
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_62,47.5833,19.0833,1938,Tuexen_3152_65250035
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_63,47.5833,19.0833,1938,Tuexen_3152_65250035
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_64,47.5833,19.0833,1938,Tuexen_3152_65250035
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_65,47.5833,19.0833,1938,Tuexen_3152_65250035
Orobus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_66,47.5833,19.0833,1938,Tuexen_3152_65250035
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_100,49.123,18.456,1938,Tuexen_3152_25139838
Inula hirta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_101,49.123,18.456,1938,Tuexen_3152_25139838
Quercus pubescens Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_102,49.123,18.456,1938,Tuexen_3152_25139838
Aconitum anthora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_103,49.123,18.456,1938,Tuexen_3152_25139838
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_104,49.123,18.456,1938,Tuexen_3152_25139838
Fraxinus ornus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_105,49.123,18.456,1938,Tuexen_3152_25139838
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_106,49.123,18.456,1938,Tuexen_3152_25139838
Polygonatum officinale All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_107,49.123,18.456,1938,Tuexen_3152_25139838
Vincetoxicum officinale Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_108,49.123,18.456,1938,Tuexen_3152_25139838
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_109,49.123,18.456,1938,Tuexen_3152_25139838
Genista elata (Moench) Wender.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_110,49.123,18.456,1938,Tuexen_3152_25139838
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_111,49.123,18.456,1938,Tuexen_3152_25139838
Campanula bononiensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_112,49.123,18.456,1938,Tuexen_3152_25139838
Asperula glauca (L.) Besser,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_113,49.123,18.456,1938,Tuexen_3152_25139838
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_114,49.123,18.456,1938,Tuexen_3152_25139838
Coronilla varia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_115,49.123,18.456,1938,Tuexen_3152_25139838
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_116,49.123,18.456,1938,Tuexen_3152_25139838
Viola hirta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_117,49.123,18.456,1938,Tuexen_3152_25139838
Campanula persicifolia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_118,49.123,18.456,1938,Tuexen_3152_25139838
Veronica pseudochamaedrys Jacq.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_119,49.123,18.456,1938,Tuexen_3152_25139838
Euphorbia cyparissias L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_120,49.123,18.456,1938,Tuexen_3152_25139838
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_121,49.123,18.456,1938,Tuexen_3152_25139838
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_122,49.123,18.456,1938,Tuexen_3152_25139838
Euphorbia poggei Pax,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_123,49.123,18.456,1938,Tuexen_3152_25139838
Campanula glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_124,49.123,18.456,1938,Tuexen_3152_25139838
Festuca pseudodalmatica Krajina,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_125,49.123,18.456,1938,Tuexen_3152_25139838
Hieracum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_126,49.123,18.456,1938,Tuexen_3152_25139838
Poa angustifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_127,49.123,18.456,1938,Tuexen_3152_25139838
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_128,49.123,18.456,1938,Tuexen_3152_25139838
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3152_129,49.123,18.456,1938,Tuexen_3152_25139838
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_130,49.123,18.456,1938,Tuexen_3152_25139838
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_131,49.123,18.456,1938,Tuexen_3152_25139838
Orobus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_132,49.123,18.456,1938,Tuexen_3152_25139838
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_133,49.123,18.456,1938,Tuexen_3152_25139838
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_167,60.116667,19.933333,1938,Tuexen_3152_17292714
Inula hirta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_168,60.116667,19.933333,1938,Tuexen_3152_17292714
Quercus pubescens Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_169,60.116667,19.933333,1938,Tuexen_3152_17292714
Aconitum anthora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_170,60.116667,19.933333,1938,Tuexen_3152_17292714
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_171,60.116667,19.933333,1938,Tuexen_3152_17292714
Fraxinus ornus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_172,60.116667,19.933333,1938,Tuexen_3152_17292714
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_173,60.116667,19.933333,1938,Tuexen_3152_17292714
Polygonatum officinale All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_174,60.116667,19.933333,1938,Tuexen_3152_17292714
Vincetoxicum officinale Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_175,60.116667,19.933333,1938,Tuexen_3152_17292714
Fragaria viridis Duchesne,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_176,60.116667,19.933333,1938,Tuexen_3152_17292714
Genista elata (Moench) Wender.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_177,60.116667,19.933333,1938,Tuexen_3152_17292714
Pulmonaria mollis Wulfen ex Hornem.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_178,60.116667,19.933333,1938,Tuexen_3152_17292714
Campanula bononiensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_179,60.116667,19.933333,1938,Tuexen_3152_17292714
Asperula glauca (L.) Besser,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_180,60.116667,19.933333,1938,Tuexen_3152_17292714
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_181,60.116667,19.933333,1938,Tuexen_3152_17292714
Coronilla varia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_182,60.116667,19.933333,1938,Tuexen_3152_17292714
Veronica chamaedrys L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_183,60.116667,19.933333,1938,Tuexen_3152_17292714
Viola hirta L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_184,60.116667,19.933333,1938,Tuexen_3152_17292714
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_185,60.116667,19.933333,1938,Tuexen_3152_17292714
Veronica pseudochamaedrys Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_186,60.116667,19.933333,1938,Tuexen_3152_17292714
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_187,60.116667,19.933333,1938,Tuexen_3152_17292714
Ajuga genevensis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_188,60.116667,19.933333,1938,Tuexen_3152_17292714
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_189,60.116667,19.933333,1938,Tuexen_3152_17292714
Euphorbia poggei Pax,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_190,60.116667,19.933333,1938,Tuexen_3152_17292714
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_191,60.116667,19.933333,1938,Tuexen_3152_17292714
Festuca pseudodalmatica Krajina,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_192,60.116667,19.933333,1938,Tuexen_3152_17292714
Hieracum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_193,60.116667,19.933333,1938,Tuexen_3152_17292714
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_194,60.116667,19.933333,1938,Tuexen_3152_17292714
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_195,60.116667,19.933333,1938,Tuexen_3152_17292714
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_196,60.116667,19.933333,1938,Tuexen_3152_17292714
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_197,60.116667,19.933333,1938,Tuexen_3152_17292714
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_198,60.116667,19.933333,1938,Tuexen_3152_17292714
Orobus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_199,60.116667,19.933333,1938,Tuexen_3152_17292714
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_200,60.116667,19.933333,1938,Tuexen_3152_17292714
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_134,47.37861,8.54,1938,Tuexen_3152_52987846
Inula hirta L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_135,47.37861,8.54,1938,Tuexen_3152_52987846
Quercus pubescens Willd.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_136,47.37861,8.54,1938,Tuexen_3152_52987846
Aconitum anthora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_137,47.37861,8.54,1938,Tuexen_3152_52987846
Anthericum ramosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_138,47.37861,8.54,1938,Tuexen_3152_52987846
Fraxinus ornus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_139,47.37861,8.54,1938,Tuexen_3152_52987846
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_140,47.37861,8.54,1938,Tuexen_3152_52987846
Polygonatum officinale All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_141,47.37861,8.54,1938,Tuexen_3152_52987846
Vincetoxicum officinale Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_142,47.37861,8.54,1938,Tuexen_3152_52987846
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_143,47.37861,8.54,1938,Tuexen_3152_52987846
Genista elata (Moench) Wender.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_144,47.37861,8.54,1938,Tuexen_3152_52987846
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_145,47.37861,8.54,1938,Tuexen_3152_52987846
Campanula bononiensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_146,47.37861,8.54,1938,Tuexen_3152_52987846
Asperula glauca (L.) Besser,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_147,47.37861,8.54,1938,Tuexen_3152_52987846
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_148,47.37861,8.54,1938,Tuexen_3152_52987846
Coronilla varia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_149,47.37861,8.54,1938,Tuexen_3152_52987846
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_150,47.37861,8.54,1938,Tuexen_3152_52987846
Viola hirta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_151,47.37861,8.54,1938,Tuexen_3152_52987846
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_152,47.37861,8.54,1938,Tuexen_3152_52987846
Veronica pseudochamaedrys Jacq.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_153,47.37861,8.54,1938,Tuexen_3152_52987846
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_154,47.37861,8.54,1938,Tuexen_3152_52987846
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_155,47.37861,8.54,1938,Tuexen_3152_52987846
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_156,47.37861,8.54,1938,Tuexen_3152_52987846
Euphorbia poggei Pax,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_157,47.37861,8.54,1938,Tuexen_3152_52987846
Campanula glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_158,47.37861,8.54,1938,Tuexen_3152_52987846
Festuca pseudodalmatica Krajina,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_159,47.37861,8.54,1938,Tuexen_3152_52987846
Hieracum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_160,47.37861,8.54,1938,Tuexen_3152_52987846
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_161,47.37861,8.54,1938,Tuexen_3152_52987846
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_162,47.37861,8.54,1938,Tuexen_3152_52987846
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_163,47.37861,8.54,1938,Tuexen_3152_52987846
Acer L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_164,47.37861,8.54,1938,Tuexen_3152_52987846
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_165,47.37861,8.54,1938,Tuexen_3152_52987846
Orobus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_166,47.37861,8.54,1938,Tuexen_3152_52987846
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_67,60.3667,5.3667,1938,Tuexen_3152_5810836
Inula hirta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_68,60.3667,5.3667,1938,Tuexen_3152_5810836
Quercus pubescens Willd.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_69,60.3667,5.3667,1938,Tuexen_3152_5810836
Aconitum anthora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_70,60.3667,5.3667,1938,Tuexen_3152_5810836
Anthericum ramosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_71,60.3667,5.3667,1938,Tuexen_3152_5810836
Fraxinus ornus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_72,60.3667,5.3667,1938,Tuexen_3152_5810836
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_73,60.3667,5.3667,1938,Tuexen_3152_5810836
Polygonatum officinale All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_74,60.3667,5.3667,1938,Tuexen_3152_5810836
Vincetoxicum officinale Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_75,60.3667,5.3667,1938,Tuexen_3152_5810836
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_76,60.3667,5.3667,1938,Tuexen_3152_5810836
Genista elata (Moench) Wender.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_77,60.3667,5.3667,1938,Tuexen_3152_5810836
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_78,60.3667,5.3667,1938,Tuexen_3152_5810836
Campanula bononiensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_79,60.3667,5.3667,1938,Tuexen_3152_5810836
Asperula glauca (L.) Besser,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_80,60.3667,5.3667,1938,Tuexen_3152_5810836
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_81,60.3667,5.3667,1938,Tuexen_3152_5810836
Coronilla varia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_82,60.3667,5.3667,1938,Tuexen_3152_5810836
Veronica chamaedrys L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_83,60.3667,5.3667,1938,Tuexen_3152_5810836
Viola hirta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_84,60.3667,5.3667,1938,Tuexen_3152_5810836
Campanula persicifolia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_85,60.3667,5.3667,1938,Tuexen_3152_5810836
Veronica pseudochamaedrys Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_86,60.3667,5.3667,1938,Tuexen_3152_5810836
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_87,60.3667,5.3667,1938,Tuexen_3152_5810836
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_88,60.3667,5.3667,1938,Tuexen_3152_5810836
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_89,60.3667,5.3667,1938,Tuexen_3152_5810836
Euphorbia poggei Pax,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_90,60.3667,5.3667,1938,Tuexen_3152_5810836
Campanula glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_91,60.3667,5.3667,1938,Tuexen_3152_5810836
Festuca pseudodalmatica Krajina,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_92,60.3667,5.3667,1938,Tuexen_3152_5810836
Hieracum,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_93,60.3667,5.3667,1938,Tuexen_3152_5810836
Poa angustifolia L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_94,60.3667,5.3667,1938,Tuexen_3152_5810836
Achillea nobilis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_95,60.3667,5.3667,1938,Tuexen_3152_5810836
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3152_96,60.3667,5.3667,1938,Tuexen_3152_5810836
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_97,60.3667,5.3667,1938,Tuexen_3152_5810836
Betonica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_98,60.3667,5.3667,1938,Tuexen_3152_5810836
Orobus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_99,60.3667,5.3667,1938,Tuexen_3152_5810836
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_0,48.400556,8.063611,1938,Tuexen_3152_91916629
Inula hirta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_1,48.400556,8.063611,1938,Tuexen_3152_91916629
Quercus pubescens Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_2,48.400556,8.063611,1938,Tuexen_3152_91916629
Aconitum anthora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_3,48.400556,8.063611,1938,Tuexen_3152_91916629
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_4,48.400556,8.063611,1938,Tuexen_3152_91916629
Fraxinus ornus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_5,48.400556,8.063611,1938,Tuexen_3152_91916629
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_6,48.400556,8.063611,1938,Tuexen_3152_91916629
Polygonatum officinale All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_7,48.400556,8.063611,1938,Tuexen_3152_91916629
Vincetoxicum officinale Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_8,48.400556,8.063611,1938,Tuexen_3152_91916629
Fragaria viridis Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_9,48.400556,8.063611,1938,Tuexen_3152_91916629
Genista elata (Moench) Wender.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_10,48.400556,8.063611,1938,Tuexen_3152_91916629
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_11,48.400556,8.063611,1938,Tuexen_3152_91916629
Campanula bononiensis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_12,48.400556,8.063611,1938,Tuexen_3152_91916629
Asperula glauca (L.) Besser,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_13,48.400556,8.063611,1938,Tuexen_3152_91916629
Carex L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_14,48.400556,8.063611,1938,Tuexen_3152_91916629
Coronilla varia L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_15,48.400556,8.063611,1938,Tuexen_3152_91916629
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_16,48.400556,8.063611,1938,Tuexen_3152_91916629
