scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Campanula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_159,45.8667,14.3333,1946,Tuexen_8568_814881
Phyteuma spicatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_160,45.8667,14.3333,1946,Tuexen_8568_814881
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_161,45.8667,14.3333,1946,Tuexen_8568_814881
Ranunculus polyanthemos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_291,52.5163,13.3777,1946,Tuexen_8568_55333856
Arabidopsis Heynh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_292,52.5163,13.3777,1946,Tuexen_8568_55333856
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_293,52.5163,13.3777,1946,Tuexen_8568_55333856
Sorbus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_294,52.5163,13.3777,1946,Tuexen_8568_55333856
Rubus satis L.H.Bailey,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_295,52.5163,13.3777,1946,Tuexen_8568_55333856
Prumus,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_296,52.5163,13.3777,1946,Tuexen_8568_55333856
Geum urbanum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_297,52.5163,13.3777,1946,Tuexen_8568_55333856
Agrimonia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_298,52.5163,13.3777,1946,Tuexen_8568_55333856
Trifolium alpestre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_299,52.5163,13.3777,1946,Tuexen_8568_55333856
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_300,52.5163,13.3777,1946,Tuexen_8568_55333856
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_301,52.5163,13.3777,1946,Tuexen_8568_55333856
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_302,52.5163,13.3777,1946,Tuexen_8568_55333856
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_303,52.5163,13.3777,1946,Tuexen_8568_55333856
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_304,52.5163,13.3777,1946,Tuexen_8568_55333856
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_305,52.5163,13.3777,1946,Tuexen_8568_55333856
Hypericum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_306,52.5163,13.3777,1946,Tuexen_8568_55333856
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_307,52.5163,13.3777,1946,Tuexen_8568_55333856
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_308,52.5163,13.3777,1946,Tuexen_8568_55333856
Pimpinella Ség.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_309,52.5163,13.3777,1946,Tuexen_8568_55333856
Aegopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_310,52.5163,13.3777,1946,Tuexen_8568_55333856
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_311,52.5163,13.3777,1946,Tuexen_8568_55333856
Vaccinium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_312,52.5163,13.3777,1946,Tuexen_8568_55333856
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_313,52.5163,13.3777,1946,Tuexen_8568_55333856
Primula veris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_314,52.5163,13.3777,1946,Tuexen_8568_55333856
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_315,52.5163,13.3777,1946,Tuexen_8568_55333856
Cynanchum,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_8568_316,52.5163,13.3777,1946,Tuexen_8568_55333856
Pulmonaria officinalis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_317,52.5163,13.3777,1946,Tuexen_8568_55333856
Ajuga genevensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_318,52.5163,13.3777,1946,Tuexen_8568_55333856
Clinopodium L.,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_8568_319,52.5163,13.3777,1946,Tuexen_8568_55333856
Veronica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_320,52.5163,13.3777,1946,Tuexen_8568_55333856
Melampyrum nemorosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_321,52.5163,13.3777,1946,Tuexen_8568_55333856
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_322,52.5163,13.3777,1946,Tuexen_8568_55333856
Knautia arvensis (L.) Coult.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_323,52.5163,13.3777,1946,Tuexen_8568_55333856
Campanula latifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_324,52.5163,13.3777,1946,Tuexen_8568_55333856
Phyteuma spicatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_325,52.5163,13.3777,1946,Tuexen_8568_55333856
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_326,52.5163,13.3777,1946,Tuexen_8568_55333856
Solidago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_327,52.5163,13.3777,1946,Tuexen_8568_55333856
Scorzonera humilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_328,52.5163,13.3777,1946,Tuexen_8568_55333856
Lactuca muralis (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_329,52.5163,13.3777,1946,Tuexen_8568_55333856
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_330,52.5163,13.3777,1946,Tuexen_8568_55333856
Ranunculus polyanthemos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_331,54.6833,25.2333,1946,Tuexen_8568_1605360
Arabidopsis Heynh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_332,54.6833,25.2333,1946,Tuexen_8568_1605360
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_333,54.6833,25.2333,1946,Tuexen_8568_1605360
Sorbus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_334,54.6833,25.2333,1946,Tuexen_8568_1605360
Rubus satis L.H.Bailey,Plantae,2—3,Human Observation,Braun-Blanquet Scale,Tuexen_8568_335,54.6833,25.2333,1946,Tuexen_8568_1605360
Prumus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_336,54.6833,25.2333,1946,Tuexen_8568_1605360
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_337,54.6833,25.2333,1946,Tuexen_8568_1605360
Agrimonia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_338,54.6833,25.2333,1946,Tuexen_8568_1605360
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_339,54.6833,25.2333,1946,Tuexen_8568_1605360
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_340,54.6833,25.2333,1946,Tuexen_8568_1605360
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_341,54.6833,25.2333,1946,Tuexen_8568_1605360
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_342,54.6833,25.2333,1946,Tuexen_8568_1605360
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_343,54.6833,25.2333,1946,Tuexen_8568_1605360
Acer platanoides L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_344,54.6833,25.2333,1946,Tuexen_8568_1605360
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_345,54.6833,25.2333,1946,Tuexen_8568_1605360
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_346,54.6833,25.2333,1946,Tuexen_8568_1605360
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_347,54.6833,25.2333,1946,Tuexen_8568_1605360
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_348,54.6833,25.2333,1946,Tuexen_8568_1605360
Pimpinella Ség.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_349,54.6833,25.2333,1946,Tuexen_8568_1605360
Aegopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_350,54.6833,25.2333,1946,Tuexen_8568_1605360
Peucedanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_8568_351,54.6833,25.2333,1946,Tuexen_8568_1605360
Vaccinium L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_352,54.6833,25.2333,1946,Tuexen_8568_1605360
Vitis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_353,54.6833,25.2333,1946,Tuexen_8568_1605360
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_354,54.6833,25.2333,1946,Tuexen_8568_1605360
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_355,54.6833,25.2333,1946,Tuexen_8568_1605360
Cynanchum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_356,54.6833,25.2333,1946,Tuexen_8568_1605360
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_357,54.6833,25.2333,1946,Tuexen_8568_1605360
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_358,54.6833,25.2333,1946,Tuexen_8568_1605360
Clinopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_359,54.6833,25.2333,1946,Tuexen_8568_1605360
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_360,54.6833,25.2333,1946,Tuexen_8568_1605360
Melampyrum nemorosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_361,54.6833,25.2333,1946,Tuexen_8568_1605360
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_362,54.6833,25.2333,1946,Tuexen_8568_1605360
Knautia arvensis (L.) Coult.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_363,54.6833,25.2333,1946,Tuexen_8568_1605360
Campanula latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_364,54.6833,25.2333,1946,Tuexen_8568_1605360
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_365,54.6833,25.2333,1946,Tuexen_8568_1605360
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_366,54.6833,25.2333,1946,Tuexen_8568_1605360
Solidago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_367,54.6833,25.2333,1946,Tuexen_8568_1605360
Scorzonera humilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_368,54.6833,25.2333,1946,Tuexen_8568_1605360
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_369,54.6833,25.2333,1946,Tuexen_8568_1605360
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_370,54.6833,25.2333,1946,Tuexen_8568_1605360
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_54,51.1657,10.4515,1946,Tuexen_8568_31880470
Styllaria,Chromista,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_55,51.1657,10.4515,1946,Tuexen_8568_31880470
Anemone nemorosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_56,51.1657,10.4515,1946,Tuexen_8568_31880470
Ranunculus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_57,51.1657,10.4515,1946,Tuexen_8568_31880470
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_58,51.1657,10.4515,1946,Tuexen_8568_31880470
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_59,51.1657,10.4515,1946,Tuexen_8568_31880470
Vicia sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_60,51.1657,10.4515,1946,Tuexen_8568_31880470
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_61,51.1657,10.4515,1946,Tuexen_8568_31880470
Acer platanoides L.,Plantae,3—4,Human Observation,Braun-Blanquet Scale,Tuexen_8568_62,51.1657,10.4515,1946,Tuexen_8568_31880470
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_63,51.1657,10.4515,1946,Tuexen_8568_31880470
Viola mirabilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_64,51.1657,10.4515,1946,Tuexen_8568_31880470
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_65,51.1657,10.4515,1946,Tuexen_8568_31880470
Aegopodium L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_66,51.1657,10.4515,1946,Tuexen_8568_31880470
Vaccinium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_67,51.1657,10.4515,1946,Tuexen_8568_31880470
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_68,51.1657,10.4515,1946,Tuexen_8568_31880470
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_69,51.1657,10.4515,1946,Tuexen_8568_31880470
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_70,51.1657,10.4515,1946,Tuexen_8568_31880470
Pulmonaria officinalis L.,Plantae,4—5,Human Observation,Braun-Blanquet Scale,Tuexen_8568_71,51.1657,10.4515,1946,Tuexen_8568_31880470
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_72,51.1657,10.4515,1946,Tuexen_8568_31880470
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_73,51.1657,10.4515,1946,Tuexen_8568_31880470
Lamium,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_74,51.1657,10.4515,1946,Tuexen_8568_31880470
Stachys sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_75,51.1657,10.4515,1946,Tuexen_8568_31880470
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_76,51.1657,10.4515,1946,Tuexen_8568_31880470
Plantago lanceolata L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_77,51.1657,10.4515,1946,Tuexen_8568_31880470
Campanula L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_8568_78,51.1657,10.4515,1946,Tuexen_8568_31880470
Phyteuma spicatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_79,51.1657,10.4515,1946,Tuexen_8568_31880470
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_80,51.1657,10.4515,1946,Tuexen_8568_31880470
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_108,54.5533,24.5333,1946,Tuexen_8568_86869538
Styllaria,Chromista,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_109,54.5533,24.5333,1946,Tuexen_8568_86869538
Anemone nemorosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_110,54.5533,24.5333,1946,Tuexen_8568_86869538
Ranunculus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_111,54.5533,24.5333,1946,Tuexen_8568_86869538
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_112,54.5533,24.5333,1946,Tuexen_8568_86869538
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_113,54.5533,24.5333,1946,Tuexen_8568_86869538
Vicia sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_114,54.5533,24.5333,1946,Tuexen_8568_86869538
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_115,54.5533,24.5333,1946,Tuexen_8568_86869538
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_116,54.5533,24.5333,1946,Tuexen_8568_86869538
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_117,54.5533,24.5333,1946,Tuexen_8568_86869538
Viola mirabilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_118,54.5533,24.5333,1946,Tuexen_8568_86869538
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_119,54.5533,24.5333,1946,Tuexen_8568_86869538
Aegopodium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_120,54.5533,24.5333,1946,Tuexen_8568_86869538
Vaccinium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_121,54.5533,24.5333,1946,Tuexen_8568_86869538
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_122,54.5533,24.5333,1946,Tuexen_8568_86869538
Primula veris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_123,54.5533,24.5333,1946,Tuexen_8568_86869538
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_124,54.5533,24.5333,1946,Tuexen_8568_86869538
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_125,54.5533,24.5333,1946,Tuexen_8568_86869538
Ajuga reptans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_126,54.5533,24.5333,1946,Tuexen_8568_86869538
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_127,54.5533,24.5333,1946,Tuexen_8568_86869538
Lamium,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_128,54.5533,24.5333,1946,Tuexen_8568_86869538
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_129,54.5533,24.5333,1946,Tuexen_8568_86869538
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_130,54.5533,24.5333,1946,Tuexen_8568_86869538
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_131,54.5533,24.5333,1946,Tuexen_8568_86869538
Campanula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_132,54.5533,24.5333,1946,Tuexen_8568_86869538
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_133,54.5533,24.5333,1946,Tuexen_8568_86869538
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_134,54.5533,24.5333,1946,Tuexen_8568_86869538
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_81,55.0107,23.7517,1946,Tuexen_8568_69505337
Styllaria,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_82,55.0107,23.7517,1946,Tuexen_8568_69505337
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_83,55.0107,23.7517,1946,Tuexen_8568_69505337
Ranunculus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_84,55.0107,23.7517,1946,Tuexen_8568_69505337
Fragaria vesca L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_85,55.0107,23.7517,1946,Tuexen_8568_69505337
Geum urbanum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_86,55.0107,23.7517,1946,Tuexen_8568_69505337
Vicia sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_87,55.0107,23.7517,1946,Tuexen_8568_69505337
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_88,55.0107,23.7517,1946,Tuexen_8568_69505337
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_89,55.0107,23.7517,1946,Tuexen_8568_69505337
Hypericum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_90,55.0107,23.7517,1946,Tuexen_8568_69505337
Viola mirabilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_91,55.0107,23.7517,1946,Tuexen_8568_69505337
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_92,55.0107,23.7517,1946,Tuexen_8568_69505337
Aegopodium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_93,55.0107,23.7517,1946,Tuexen_8568_69505337
Vaccinium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_94,55.0107,23.7517,1946,Tuexen_8568_69505337
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_95,55.0107,23.7517,1946,Tuexen_8568_69505337
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_96,55.0107,23.7517,1946,Tuexen_8568_69505337
Lysimachia Tourn. ex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_97,55.0107,23.7517,1946,Tuexen_8568_69505337
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_98,55.0107,23.7517,1946,Tuexen_8568_69505337
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_99,55.0107,23.7517,1946,Tuexen_8568_69505337
Glechoma hederacea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_100,55.0107,23.7517,1946,Tuexen_8568_69505337
Lamium,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_101,55.0107,23.7517,1946,Tuexen_8568_69505337
Stachys sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_102,55.0107,23.7517,1946,Tuexen_8568_69505337
Veronica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_103,55.0107,23.7517,1946,Tuexen_8568_69505337
Plantago lanceolata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_104,55.0107,23.7517,1946,Tuexen_8568_69505337
Campanula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_105,55.0107,23.7517,1946,Tuexen_8568_69505337
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_106,55.0107,23.7517,1946,Tuexen_8568_69505337
