scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3728,47.4919,12.8431,1938,Tuexen_2982_75687809
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3729,47.4919,12.8431,1938,Tuexen_2982_75687809
Dactylis glomerata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3730,47.4919,12.8431,1938,Tuexen_2982_75687809
Luzula sylvatica (Huds.) Gaudin,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3731,47.4919,12.8431,1938,Tuexen_2982_75687809
Streptopus amplexifolius (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3732,47.4919,12.8431,1938,Tuexen_2982_75687809
Polygonum bistorta Garcke,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3733,47.4919,12.8431,1938,Tuexen_2982_75687809
Rubus idaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3734,47.4919,12.8431,1938,Tuexen_2982_75687809
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3735,47.4919,12.8431,1938,Tuexen_2982_75687809
Geranium sylvaticum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3736,47.4919,12.8431,1938,Tuexen_2982_75687809
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3737,47.4919,12.8431,1938,Tuexen_2982_75687809
Chamaenerion Seguier,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3738,47.4919,12.8431,1938,Tuexen_2982_75687809
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3739,47.4919,12.8431,1938,Tuexen_2982_75687809
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3740,47.4919,12.8431,1938,Tuexen_2982_75687809
Cirsium heterophyllum (L.) Hill,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3741,47.4919,12.8431,1938,Tuexen_2982_75687809
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3742,47.4919,12.8431,1938,Tuexen_2982_75687809
Senecio nemorensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3743,47.4919,12.8431,1938,Tuexen_2982_75687809
Dryopteris linnaeana C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3744,47.4919,12.8431,1938,Tuexen_2982_75687809
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3745,47.4919,12.8431,1938,Tuexen_2982_75687809
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3746,47.4919,12.8431,1938,Tuexen_2982_75687809
Equisetum sylvaticum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3747,47.4919,12.8431,1938,Tuexen_2982_75687809
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3748,47.4919,12.8431,1938,Tuexen_2982_75687809
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3749,47.4919,12.8431,1938,Tuexen_2982_75687809
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3750,47.4919,12.8431,1938,Tuexen_2982_75687809
Stellaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3751,47.4919,12.8431,1938,Tuexen_2982_75687809
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3752,47.4919,12.8431,1938,Tuexen_2982_75687809
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3753,47.4919,12.8431,1938,Tuexen_2982_75687809
Chrysosplenium oppositifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3754,47.4919,12.8431,1938,Tuexen_2982_75687809
Chrysosplenium alternifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3755,47.4919,12.8431,1938,Tuexen_2982_75687809
Geum rivale L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3756,47.4919,12.8431,1938,Tuexen_2982_75687809
Ranunculus aconitifolius L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3757,47.4919,12.8431,1938,Tuexen_2982_75687809
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3758,47.4919,12.8431,1938,Tuexen_2982_75687809
Athyriaceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3759,47.4919,12.8431,1938,Tuexen_2982_75687809
Athyrium filix,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3760,47.4919,12.8431,1938,Tuexen_2982_75687809
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3761,47.4919,12.8431,1938,Tuexen_2982_75687809
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3762,47.4919,12.8431,1938,Tuexen_2982_75687809
Luzula sylvatica (Huds.) Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3763,47.4919,12.8431,1938,Tuexen_2982_75687809
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3764,47.4919,12.8431,1938,Tuexen_2982_75687809
Geranium sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3765,47.4919,12.8431,1938,Tuexen_2982_75687809
Oxalis acetosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3766,47.4919,12.8431,1938,Tuexen_2982_75687809
Chamaenerion Seguier,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3767,47.4919,12.8431,1938,Tuexen_2982_75687809
Dryopteris linnaeana C.Chr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3768,47.4919,12.8431,1938,Tuexen_2982_75687809
Dryopteris phegopteris (L.) C.Chr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3769,47.4919,12.8431,1938,Tuexen_2982_75687809
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3770,47.4919,12.8431,1938,Tuexen_2982_75687809
Urtica dioica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3771,47.4919,12.8431,1938,Tuexen_2982_75687809
Stellaria nemorum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3772,47.4919,12.8431,1938,Tuexen_2982_75687809
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3773,47.4919,12.8431,1938,Tuexen_2982_75687809
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3774,47.4919,12.8431,1938,Tuexen_2982_75687809
Cardamine amara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3775,47.4919,12.8431,1938,Tuexen_2982_75687809
Chrysosplenium oppositifolium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3776,47.4919,12.8431,1938,Tuexen_2982_75687809
Chrysosplenium alternifolium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3777,47.4919,12.8431,1938,Tuexen_2982_75687809
Alchemilla vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2212,50.7753,6.0839,1938,Tuexen_2982_48239575
Filipendula ulmaria (L.) Maxim.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2213,50.7753,6.0839,1938,Tuexen_2982_48239575
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2214,50.7753,6.0839,1938,Tuexen_2982_48239575
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2215,50.7753,6.0839,1938,Tuexen_2982_48239575
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2216,50.7753,6.0839,1938,Tuexen_2982_48239575
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2217,50.7753,6.0839,1938,Tuexen_2982_48239575
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2218,50.7753,6.0839,1938,Tuexen_2982_48239575
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2219,50.7753,6.0839,1938,Tuexen_2982_48239575
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2220,50.7753,6.0839,1938,Tuexen_2982_48239575
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2221,50.7753,6.0839,1938,Tuexen_2982_48239575
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2222,50.7753,6.0839,1938,Tuexen_2982_48239575
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2223,50.7753,6.0839,1938,Tuexen_2982_48239575
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2224,50.7753,6.0839,1938,Tuexen_2982_48239575
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2225,50.7753,6.0839,1938,Tuexen_2982_48239575
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2226,50.7753,6.0839,1938,Tuexen_2982_48239575
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2227,50.7753,6.0839,1938,Tuexen_2982_48239575
Epilobium alpestre (Jacq.) Krock.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3976,,,1938,Tuexen_2982_48239575
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3977,,,1938,Tuexen_2982_48239575
Geum rivale L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3978,,,1938,Tuexen_2982_48239575
Rumex arifolius All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3979,,,1938,Tuexen_2982_48239575
Melandrium rubrum (Weigel) Garcke,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3980,,,1938,Tuexen_2982_48239575
Ranunculus aconitifolius L.,Plantae,——,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3981,,,1938,Tuexen_2982_48239575
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3982,,,1938,Tuexen_2982_48239575
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3983,,,1938,Tuexen_2982_48239575
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3984,,,1938,Tuexen_2982_48239575
Athyriaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3985,,,1938,Tuexen_2982_48239575
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3986,,,1938,Tuexen_2982_48239575
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3987,,,1938,Tuexen_2982_48239575
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3988,,,1938,Tuexen_2982_48239575
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3989,,,1938,Tuexen_2982_48239575
Dactylis glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3990,,,1938,Tuexen_2982_48239575
Luzula sylvatica (Huds.) Gaudin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3991,,,1938,Tuexen_2982_48239575
Streptopus amplexifolius (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3992,,,1938,Tuexen_2982_48239575
Polygonum bistorta Garcke,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3993,,,1938,Tuexen_2982_48239575
Rubus idaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3994,,,1938,Tuexen_2982_48239575
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3995,,,1938,Tuexen_2982_48239575
Geranium sylvaticum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3996,,,1938,Tuexen_2982_48239575
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3997,,,1938,Tuexen_2982_48239575
Chamaenerion Seguier,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3998,,,1938,Tuexen_2982_48239575
Phyteuma spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3999,,,1938,Tuexen_2982_48239575
Crepis paludosa (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4000,,,1938,Tuexen_2982_48239575
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4001,,,1938,Tuexen_2982_48239575
Prenanthes purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4002,,,1938,Tuexen_2982_48239575
Senecio nemorensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4003,,,1938,Tuexen_2982_48239575
Dryopteris linnaeana C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4004,,,1938,Tuexen_2982_48239575
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4005,,,1938,Tuexen_2982_48239575
Equisetum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4006,,,1938,Tuexen_2982_48239575
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4007,,,1938,Tuexen_2982_48239575
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4008,,,1938,Tuexen_2982_48239575
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4009,,,1938,Tuexen_2982_48239575
Stellaria nemorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4010,,,1938,Tuexen_2982_48239575
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4011,,,1938,Tuexen_2982_48239575
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4012,,,1938,Tuexen_2982_48239575
Cardamine amara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4013,,,1938,Tuexen_2982_48239575
Chrysosplenium oppositifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4014,,,1938,Tuexen_2982_48239575
Chrysosplenium alternifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4015,,,1938,Tuexen_2982_48239575
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4134,50.9944,13.0069,1938,Tuexen_2982_9458138
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4135,50.9944,13.0069,1938,Tuexen_2982_9458138
Solanum dulcamara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4136,50.9944,13.0069,1938,Tuexen_2982_9458138
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4137,50.9944,13.0069,1938,Tuexen_2982_9458138
Lemna polyrhiza L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4138,50.9944,13.0069,1938,Tuexen_2982_9458138
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4139,50.9944,13.0069,1938,Tuexen_2982_9458138
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4140,50.9944,13.0069,1938,Tuexen_2982_9458138
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4141,50.9944,13.0069,1938,Tuexen_2982_9458138
Nymphaea candida C.Presl,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4142,50.9944,13.0069,1938,Tuexen_2982_9458138
Potamogeton natans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4143,50.9944,13.0069,1938,Tuexen_2982_9458138
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4144,50.9944,13.0069,1938,Tuexen_2982_9458138
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4145,50.9944,13.0069,1938,Tuexen_2982_9458138
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4146,50.9944,13.0069,1938,Tuexen_2982_9458138
Philonotis seriata Mitt.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_520,50.5861,13.31,1938,Tuexen_2982_73076742
Dicranella squarrosa (Schrad.) Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_521,50.5861,13.31,1938,Tuexen_2982_73076742
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_522,50.5861,13.31,1938,Tuexen_2982_73076742
Sedum villosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_523,50.5861,13.31,1938,Tuexen_2982_73076742
Sagina procumbens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_524,50.5861,13.31,1938,Tuexen_2982_73076742
Epilobium nutans F.W.Schmidt,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_525,50.5861,13.31,1938,Tuexen_2982_73076742
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_526,50.5861,13.31,1938,Tuexen_2982_73076742
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_527,50.5861,13.31,1938,Tuexen_2982_73076742
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_528,50.5861,13.31,1938,Tuexen_2982_73076742
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_529,50.5861,13.31,1938,Tuexen_2982_73076742
Philonotis fontana (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_530,50.5861,13.31,1938,Tuexen_2982_73076742
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_531,50.5861,13.31,1938,Tuexen_2982_73076742
Equisetum palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_532,50.5861,13.31,1938,Tuexen_2982_73076742
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_533,50.5861,13.31,1938,Tuexen_2982_73076742
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_534,50.5861,13.31,1938,Tuexen_2982_73076742
"Juncus supinus Bicheno, 1819",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_535,50.5861,13.31,1938,Tuexen_2982_73076742
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_536,50.5861,13.31,1938,Tuexen_2982_73076742
Cardamine pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_537,50.5861,13.31,1938,Tuexen_2982_73076742
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_538,50.5861,13.31,1938,Tuexen_2982_73076742
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_539,50.5861,13.31,1938,Tuexen_2982_73076742
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_540,50.5861,13.31,1938,Tuexen_2982_73076742
Epilobium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_541,50.5861,13.31,1938,Tuexen_2982_73076742
Pinguicula vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_542,50.5861,13.31,1938,Tuexen_2982_73076742
Sparganium neglectum Beeby,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1633,51.5136,12.9782,1938,Tuexen_2982_15861919
