scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_272,51.2465,22.5684,1951,Tuexen_9506_33817796
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_273,51.2465,22.5684,1951,Tuexen_9506_33817796
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_274,51.2465,22.5684,1951,Tuexen_9506_33817796
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_275,51.2465,22.5684,1951,Tuexen_9506_33817796
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_276,51.2465,22.5684,1951,Tuexen_9506_33817796
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_277,51.2465,22.5684,1951,Tuexen_9506_33817796
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_278,51.2465,22.5684,1951,Tuexen_9506_33817796
Trapa natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_279,51.2465,22.5684,1951,Tuexen_9506_33817796
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_280,51.2465,22.5684,1951,Tuexen_9506_33817796
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_281,51.2465,22.5684,1951,Tuexen_9506_33817796
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_282,51.2465,22.5684,1951,Tuexen_9506_33817796
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_283,51.2465,22.5684,1951,Tuexen_9506_33817796
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_284,51.2465,22.5684,1951,Tuexen_9506_33817796
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_285,51.2465,22.5684,1951,Tuexen_9506_33817796
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_286,51.2465,22.5684,1951,Tuexen_9506_33817796
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_287,51.2465,22.5684,1951,Tuexen_9506_33817796
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_288,51.2465,22.5684,1951,Tuexen_9506_33817796
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_289,51.2465,22.5684,1951,Tuexen_9506_33817796
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_290,51.2465,22.5684,1951,Tuexen_9506_33817796
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_21,54.7364,-1.3495,1951,Tuexen_9506_65627900
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_22,54.7364,-1.3495,1951,Tuexen_9506_65627900
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_23,54.7364,-1.3495,1951,Tuexen_9506_65627900
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_24,54.7364,-1.3495,1951,Tuexen_9506_65627900
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_25,54.7364,-1.3495,1951,Tuexen_9506_65627900
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_26,54.7364,-1.3495,1951,Tuexen_9506_65627900
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_27,54.7364,-1.3495,1951,Tuexen_9506_65627900
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_28,54.7364,-1.3495,1951,Tuexen_9506_65627900
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_29,54.7364,-1.3495,1951,Tuexen_9506_65627900
Trapa natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_30,54.7364,-1.3495,1951,Tuexen_9506_65627900
Hippuris vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_31,54.7364,-1.3495,1951,Tuexen_9506_65627900
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_32,54.7364,-1.3495,1951,Tuexen_9506_65627900
Cornus sanguinea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_33,54.7364,-1.3495,1951,Tuexen_9506_65627900
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_34,54.7364,-1.3495,1951,Tuexen_9506_65627900
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_35,54.7364,-1.3495,1951,Tuexen_9506_65627900
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_36,54.7364,-1.3495,1951,Tuexen_9506_65627900
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_37,54.7364,-1.3495,1951,Tuexen_9506_65627900
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_38,54.7364,-1.3495,1951,Tuexen_9506_65627900
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_39,54.7364,-1.3495,1951,Tuexen_9506_65627900
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_40,54.7364,-1.3495,1951,Tuexen_9506_65627900
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_41,54.7364,-1.3495,1951,Tuexen_9506_65627900
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_207,,,1951,Tuexen_9506_96808970
Batrachium (DC.) Gray,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_208,,,1951,Tuexen_9506_96808970
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_209,,,1951,Tuexen_9506_96808970
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_210,,,1951,Tuexen_9506_96808970
Ilex aquifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_211,,,1951,Tuexen_9506_96808970
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_212,,,1951,Tuexen_9506_96808970
Tilia platyphyllos Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_213,,,1951,Tuexen_9506_96808970
Acer campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_214,,,1951,Tuexen_9506_96808970
Aldrovanda vesiculosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_215,,,1951,Tuexen_9506_96808970
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_216,,,1951,Tuexen_9506_96808970
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_217,,,1951,Tuexen_9506_96808970
Myriophyllum spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_218,,,1951,Tuexen_9506_96808970
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_219,,,1951,Tuexen_9506_96808970
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_220,,,1951,Tuexen_9506_96808970
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_221,,,1951,Tuexen_9506_96808970
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_222,,,1951,Tuexen_9506_96808970
Eupatorium cannabinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_223,,,1951,Tuexen_9506_96808970
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_224,,,1951,Tuexen_9506_96808970
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_225,,,1951,Tuexen_9506_96808970
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_226,,,1951,Tuexen_9506_96808970
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_227,,,1951,Tuexen_9506_96808970
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_299,49.8397,24.0297,1951,Tuexen_9506_60537724
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_300,49.8397,24.0297,1951,Tuexen_9506_60537724
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_301,49.8397,24.0297,1951,Tuexen_9506_60537724
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_302,49.8397,24.0297,1951,Tuexen_9506_60537724
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_303,49.8397,24.0297,1951,Tuexen_9506_60537724
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_304,49.8397,24.0297,1951,Tuexen_9506_60537724
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_305,49.8397,24.0297,1951,Tuexen_9506_60537724
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_306,49.8397,24.0297,1951,Tuexen_9506_60537724
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_307,49.8397,24.0297,1951,Tuexen_9506_60537724
Trapa natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_308,49.8397,24.0297,1951,Tuexen_9506_60537724
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_309,49.8397,24.0297,1951,Tuexen_9506_60537724
Myriophyllum spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_310,49.8397,24.0297,1951,Tuexen_9506_60537724
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_311,49.8397,24.0297,1951,Tuexen_9506_60537724
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_312,49.8397,24.0297,1951,Tuexen_9506_60537724
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_313,49.8397,24.0297,1951,Tuexen_9506_60537724
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_314,49.8397,24.0297,1951,Tuexen_9506_60537724
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_315,49.8397,24.0297,1951,Tuexen_9506_60537724
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_316,49.8397,24.0297,1951,Tuexen_9506_60537724
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_317,49.8397,24.0297,1951,Tuexen_9506_60537724
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_318,49.8397,24.0297,1951,Tuexen_9506_60537724
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_319,49.8397,24.0297,1951,Tuexen_9506_60537724
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_186,50.0786,8.5706,1951,Tuexen_9506_3566798
Batrachium (DC.) Gray,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_187,50.0786,8.5706,1951,Tuexen_9506_3566798
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_188,50.0786,8.5706,1951,Tuexen_9506_3566798
Eucommia ulmoides Oliv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_189,50.0786,8.5706,1951,Tuexen_9506_3566798
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_190,50.0786,8.5706,1951,Tuexen_9506_3566798
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_191,50.0786,8.5706,1951,Tuexen_9506_3566798
Tilia platyphyllos Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_192,50.0786,8.5706,1951,Tuexen_9506_3566798
Acer campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_193,50.0786,8.5706,1951,Tuexen_9506_3566798
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_194,50.0786,8.5706,1951,Tuexen_9506_3566798
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_195,50.0786,8.5706,1951,Tuexen_9506_3566798
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_196,50.0786,8.5706,1951,Tuexen_9506_3566798
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_197,50.0786,8.5706,1951,Tuexen_9506_3566798
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_198,50.0786,8.5706,1951,Tuexen_9506_3566798
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_199,50.0786,8.5706,1951,Tuexen_9506_3566798
Physalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_200,50.0786,8.5706,1951,Tuexen_9506_3566798
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_201,50.0786,8.5706,1951,Tuexen_9506_3566798
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_202,50.0786,8.5706,1951,Tuexen_9506_3566798
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_203,50.0786,8.5706,1951,Tuexen_9506_3566798
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_204,50.0786,8.5706,1951,Tuexen_9506_3566798
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_205,50.0786,8.5706,1951,Tuexen_9506_3566798
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_206,50.0786,8.5706,1951,Tuexen_9506_3566798
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_63,50.7725,-0.8744,1951,Tuexen_9506_91480141
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_64,50.7725,-0.8744,1951,Tuexen_9506_91480141
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_65,50.7725,-0.8744,1951,Tuexen_9506_91480141
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_66,50.7725,-0.8744,1951,Tuexen_9506_91480141
Ilex aquifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_67,50.7725,-0.8744,1951,Tuexen_9506_91480141
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_68,50.7725,-0.8744,1951,Tuexen_9506_91480141
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_69,50.7725,-0.8744,1951,Tuexen_9506_91480141
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_70,50.7725,-0.8744,1951,Tuexen_9506_91480141
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_71,50.7725,-0.8744,1951,Tuexen_9506_91480141
Trapa natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_72,50.7725,-0.8744,1951,Tuexen_9506_91480141
Hippuris vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_73,50.7725,-0.8744,1951,Tuexen_9506_91480141
Myriophyllum spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_74,50.7725,-0.8744,1951,Tuexen_9506_91480141
Cornus sanguinea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_75,50.7725,-0.8744,1951,Tuexen_9506_91480141
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_76,50.7725,-0.8744,1951,Tuexen_9506_91480141
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_77,50.7725,-0.8744,1951,Tuexen_9506_91480141
Solanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_78,50.7725,-0.8744,1951,Tuexen_9506_91480141
Eupatorium cannabinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_79,50.7725,-0.8744,1951,Tuexen_9506_91480141
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_80,50.7725,-0.8744,1951,Tuexen_9506_91480141
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_81,50.7725,-0.8744,1951,Tuexen_9506_91480141
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_82,50.7725,-0.8744,1951,Tuexen_9506_91480141
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_83,50.7725,-0.8744,1951,Tuexen_9506_91480141
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_165,51.8225,5.9383,1951,Tuexen_9506_33588002
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_166,51.8225,5.9383,1951,Tuexen_9506_33588002
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_167,51.8225,5.9383,1951,Tuexen_9506_33588002
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_168,51.8225,5.9383,1951,Tuexen_9506_33588002
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_169,51.8225,5.9383,1951,Tuexen_9506_33588002
Vitis vinifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_170,51.8225,5.9383,1951,Tuexen_9506_33588002
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_171,51.8225,5.9383,1951,Tuexen_9506_33588002
Acer campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_172,51.8225,5.9383,1951,Tuexen_9506_33588002
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_173,51.8225,5.9383,1951,Tuexen_9506_33588002
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_174,51.8225,5.9383,1951,Tuexen_9506_33588002
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_175,51.8225,5.9383,1951,Tuexen_9506_33588002
Myriophyllum spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_176,51.8225,5.9383,1951,Tuexen_9506_33588002
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_177,51.8225,5.9383,1951,Tuexen_9506_33588002
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_178,51.8225,5.9383,1951,Tuexen_9506_33588002
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_179,51.8225,5.9383,1951,Tuexen_9506_33588002
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_180,51.8225,5.9383,1951,Tuexen_9506_33588002
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_181,51.8225,5.9383,1951,Tuexen_9506_33588002
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_182,51.8225,5.9383,1951,Tuexen_9506_33588002
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_183,51.8225,5.9383,1951,Tuexen_9506_33588002
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_184,51.8225,5.9383,1951,Tuexen_9506_33588002
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_185,51.8225,5.9383,1951,Tuexen_9506_33588002
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_84,52.22,0.113,1951,Tuexen_9506_55253749
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_85,52.22,0.113,1951,Tuexen_9506_55253749
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_86,52.22,0.113,1951,Tuexen_9506_55253749
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_87,52.22,0.113,1951,Tuexen_9506_55253749
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_88,52.22,0.113,1951,Tuexen_9506_55253749
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_89,52.22,0.113,1951,Tuexen_9506_55253749
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_90,52.22,0.113,1951,Tuexen_9506_55253749
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_91,52.22,0.113,1951,Tuexen_9506_55253749
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_92,52.22,0.113,1951,Tuexen_9506_55253749
Trapa natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_93,52.22,0.113,1951,Tuexen_9506_55253749
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_94,52.22,0.113,1951,Tuexen_9506_55253749
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_95,52.22,0.113,1951,Tuexen_9506_55253749
Cornus sanguinea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_96,52.22,0.113,1951,Tuexen_9506_55253749
Verbena officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_97,52.22,0.113,1951,Tuexen_9506_55253749
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_98,52.22,0.113,1951,Tuexen_9506_55253749
Solanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_99,52.22,0.113,1951,Tuexen_9506_55253749
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_100,52.22,0.113,1951,Tuexen_9506_55253749
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_101,52.22,0.113,1951,Tuexen_9506_55253749
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_102,52.22,0.113,1951,Tuexen_9506_55253749
