scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_440,60.3833,7.5333,1929,Tuexen_3131_95564151
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_441,60.3833,7.5333,1929,Tuexen_3131_95564151
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_442,60.3833,7.5333,1929,Tuexen_3131_95564151
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_443,60.3833,7.5333,1929,Tuexen_3131_95564151
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_444,60.3833,7.5333,1929,Tuexen_3131_95564151
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_445,60.3833,7.5333,1929,Tuexen_3131_95564151
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_446,60.3833,7.5333,1929,Tuexen_3131_95564151
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_447,60.3833,7.5333,1929,Tuexen_3131_95564151
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_448,60.3833,7.5333,1929,Tuexen_3131_95564151
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_449,60.3833,7.5333,1929,Tuexen_3131_95564151
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_450,60.3833,7.5333,1929,Tuexen_3131_95564151
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_451,60.3833,7.5333,1929,Tuexen_3131_95564151
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_452,60.3833,7.5333,1929,Tuexen_3131_95564151
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_453,60.3833,7.5333,1929,Tuexen_3131_95564151
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_454,60.3833,7.5333,1929,Tuexen_3131_95564151
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_455,60.3833,7.5333,1929,Tuexen_3131_95564151
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_456,60.3833,7.5333,1929,Tuexen_3131_95564151
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_457,60.3833,7.5333,1929,Tuexen_3131_95564151
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_458,60.3833,7.5333,1929,Tuexen_3131_95564151
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_459,60.3833,7.5333,1929,Tuexen_3131_95564151
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_460,60.3833,7.5333,1929,Tuexen_3131_95564151
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_461,60.3833,7.5333,1929,Tuexen_3131_95564151
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_462,60.3833,7.5333,1929,Tuexen_3131_95564151
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_463,60.3833,7.5333,1929,Tuexen_3131_95564151
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_464,60.3833,7.5333,1929,Tuexen_3131_95564151
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_866,60.1167,7.2167,1929,Tuexen_3131_95564151
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_867,60.1167,7.2167,1929,Tuexen_3131_95564151
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_868,60.1167,7.2167,1929,Tuexen_3131_95564151
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_869,60.1167,7.2167,1929,Tuexen_3131_95564151
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_870,60.1167,7.2167,1929,Tuexen_3131_95564151
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_871,60.1167,7.2167,1929,Tuexen_3131_95564151
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_872,60.1167,7.2167,1929,Tuexen_3131_95564151
"Stenophylla Westwood, 1845",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_873,60.1167,7.2167,1929,Tuexen_3131_95564151
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_874,60.1167,7.2167,1929,Tuexen_3131_95564151
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_875,60.1167,7.2167,1929,Tuexen_3131_95564151
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_876,60.1167,7.2167,1929,Tuexen_3131_95564151
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_877,60.1167,7.2167,1929,Tuexen_3131_95564151
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_878,60.1167,7.2167,1929,Tuexen_3131_95564151
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_879,60.1167,7.2167,1929,Tuexen_3131_95564151
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_880,60.1167,7.2167,1929,Tuexen_3131_95564151
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_881,60.1167,7.2167,1929,Tuexen_3131_95564151
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1891,49.92,14.07,1929,Tuexen_3131_90562265
Achillea nobilis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1892,49.92,14.07,1929,Tuexen_3131_90562265
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1893,49.92,14.07,1929,Tuexen_3131_90562265
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1894,49.92,14.07,1929,Tuexen_3131_90562265
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1895,49.92,14.07,1929,Tuexen_3131_90562265
Anthyllis vulneraria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1896,49.92,14.07,1929,Tuexen_3131_90562265
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1897,49.92,14.07,1929,Tuexen_3131_90562265
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1898,49.92,14.07,1929,Tuexen_3131_90562265
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1899,49.92,14.07,1929,Tuexen_3131_90562265
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1900,49.92,14.07,1929,Tuexen_3131_90562265
Carlina vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1901,49.92,14.07,1929,Tuexen_3131_90562265
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1902,49.92,14.07,1929,Tuexen_3131_90562265
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1903,49.92,14.07,1929,Tuexen_3131_90562265
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1904,49.92,14.07,1929,Tuexen_3131_90562265
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1905,49.92,14.07,1929,Tuexen_3131_90562265
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1906,49.92,14.07,1929,Tuexen_3131_90562265
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1907,49.92,14.07,1929,Tuexen_3131_90562265
Festuca valesiaca Schleich. ex Gaudin,Plantae,32.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1908,49.92,14.07,1929,Tuexen_3131_90562265
Fragaria collina Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1909,49.92,14.07,1929,Tuexen_3131_90562265
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1910,49.92,14.07,1929,Tuexen_3131_90562265
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1911,49.92,14.07,1929,Tuexen_3131_90562265
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1912,49.92,14.07,1929,Tuexen_3131_90562265
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1913,49.92,14.07,1929,Tuexen_3131_90562265
Medicago falcata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1914,49.92,14.07,1929,Tuexen_3131_90562265
Plantago media L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1915,49.92,14.07,1929,Tuexen_3131_90562265
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1916,49.92,14.07,1929,Tuexen_3131_90562265
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1917,49.92,14.07,1929,Tuexen_3131_90562265
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1918,49.92,14.07,1929,Tuexen_3131_90562265
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1919,49.92,14.07,1929,Tuexen_3131_90562265
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1920,49.92,14.07,1929,Tuexen_3131_90562265
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1921,49.92,14.07,1929,Tuexen_3131_90562265
Sedum acre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1922,49.92,14.07,1929,Tuexen_3131_90562265
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1923,49.92,14.07,1929,Tuexen_3131_90562265
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1924,49.92,14.07,1929,Tuexen_3131_90562265
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1925,49.92,14.07,1929,Tuexen_3131_90562265
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1926,49.92,14.07,1929,Tuexen_3131_90562265
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1927,49.92,14.07,1929,Tuexen_3131_90562265
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1928,49.92,14.07,1929,Tuexen_3131_90562265
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1929,49.92,14.07,1929,Tuexen_3131_90562265
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1930,49.92,14.07,1929,Tuexen_3131_90562265
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1931,49.92,14.07,1929,Tuexen_3131_90562265
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1932,49.92,14.07,1929,Tuexen_3131_90562265
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1933,49.92,14.07,1929,Tuexen_3131_90562265
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1934,49.92,14.07,1929,Tuexen_3131_90562265
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1523,25.15,28.0,1929,Tuexen_3131_49007946
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1524,25.15,28.0,1929,Tuexen_3131_49007946
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1525,25.15,28.0,1929,Tuexen_3131_49007946
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1526,25.15,28.0,1929,Tuexen_3131_49007946
Andropogon ischaemum Thunb.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1527,25.15,28.0,1929,Tuexen_3131_49007946
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1528,25.15,28.0,1929,Tuexen_3131_49007946
Artemisia campestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1529,25.15,28.0,1929,Tuexen_3131_49007946
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1530,25.15,28.0,1929,Tuexen_3131_49007946
Astragalus exscapus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1531,25.15,28.0,1929,Tuexen_3131_49007946
Avenastrum pratense (L.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1532,25.15,28.0,1929,Tuexen_3131_49007946
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1533,25.15,28.0,1929,Tuexen_3131_49007946
Carex humilis Leyss.,Plantae,+..,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1534,25.15,28.0,1929,Tuexen_3131_49007946
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1535,25.15,28.0,1929,Tuexen_3131_49007946
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1536,25.15,28.0,1929,Tuexen_3131_49007946
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1537,25.15,28.0,1929,Tuexen_3131_49007946
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1538,25.15,28.0,1929,Tuexen_3131_49007946
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1539,25.15,28.0,1929,Tuexen_3131_49007946
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1540,25.15,28.0,1929,Tuexen_3131_49007946
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1541,25.15,28.0,1929,Tuexen_3131_49007946
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1542,25.15,28.0,1929,Tuexen_3131_49007946
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1543,25.15,28.0,1929,Tuexen_3131_49007946
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1544,25.15,28.0,1929,Tuexen_3131_49007946
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1545,25.15,28.0,1929,Tuexen_3131_49007946
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1546,25.15,28.0,1929,Tuexen_3131_49007946
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1547,25.15,28.0,1929,Tuexen_3131_49007946
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1548,25.15,28.0,1929,Tuexen_3131_49007946
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1549,25.15,28.0,1929,Tuexen_3131_49007946
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1550,25.15,28.0,1929,Tuexen_3131_49007946
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1551,25.15,28.0,1929,Tuexen_3131_49007946
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1552,25.15,28.0,1929,Tuexen_3131_49007946
Oxytropis pilosa (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1553,25.15,28.0,1929,Tuexen_3131_49007946
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1554,25.15,28.0,1929,Tuexen_3131_49007946
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1555,25.15,28.0,1929,Tuexen_3131_49007946
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1556,25.15,28.0,1929,Tuexen_3131_49007946
Potentilla arenaria Albert,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1557,25.15,28.0,1929,Tuexen_3131_49007946
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1558,25.15,28.0,1929,Tuexen_3131_49007946
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1559,25.15,28.0,1929,Tuexen_3131_49007946
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1560,25.15,28.0,1929,Tuexen_3131_49007946
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1561,25.15,28.0,1929,Tuexen_3131_49007946
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1562,25.15,28.0,1929,Tuexen_3131_49007946
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1563,25.15,28.0,1929,Tuexen_3131_49007946
Stipa capillata L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1564,25.15,28.0,1929,Tuexen_3131_49007946
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1565,25.15,28.0,1929,Tuexen_3131_49007946
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1566,25.15,28.0,1929,Tuexen_3131_49007946
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1567,25.15,28.0,1929,Tuexen_3131_49007946
Verbascum lychnitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1568,25.15,28.0,1929,Tuexen_3131_49007946
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2287,58.2667,26.2667,1929,Tuexen_3131_44889543
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2288,58.2667,26.2667,1929,Tuexen_3131_44889543
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2289,58.2667,26.2667,1929,Tuexen_3131_44889543
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2290,58.2667,26.2667,1929,Tuexen_3131_44889543
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2291,58.2667,26.2667,1929,Tuexen_3131_44889543
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2292,58.2667,26.2667,1929,Tuexen_3131_44889543
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2293,58.2667,26.2667,1929,Tuexen_3131_44889543
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2294,58.2667,26.2667,1929,Tuexen_3131_44889543
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2295,58.2667,26.2667,1929,Tuexen_3131_44889543
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2296,58.2667,26.2667,1929,Tuexen_3131_44889543
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2297,58.2667,26.2667,1929,Tuexen_3131_44889543
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2298,58.2667,26.2667,1929,Tuexen_3131_44889543
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2299,58.2667,26.2667,1929,Tuexen_3131_44889543
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2300,58.2667,26.2667,1929,Tuexen_3131_44889543
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2301,58.2667,26.2667,1929,Tuexen_3131_44889543
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2302,58.2667,26.2667,1929,Tuexen_3131_44889543
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2303,58.2667,26.2667,1929,Tuexen_3131_44889543
Festuca valesiaca Schleich. ex Gaudin,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2304,58.2667,26.2667,1929,Tuexen_3131_44889543
Fragaria collina Ehrh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2305,58.2667,26.2667,1929,Tuexen_3131_44889543
Galium mollugo L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2306,58.2667,26.2667,1929,Tuexen_3131_44889543
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2307,58.2667,26.2667,1929,Tuexen_3131_44889543
Koeleria Pers.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2308,58.2667,26.2667,1929,Tuexen_3131_44889543
Lotus corniculatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2309,58.2667,26.2667,1929,Tuexen_3131_44889543
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2310,58.2667,26.2667,1929,Tuexen_3131_44889543
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2311,58.2667,26.2667,1929,Tuexen_3131_44889543
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2312,58.2667,26.2667,1929,Tuexen_3131_44889543
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2313,58.2667,26.2667,1929,Tuexen_3131_44889543
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2314,58.2667,26.2667,1929,Tuexen_3131_44889543
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2315,58.2667,26.2667,1929,Tuexen_3131_44889543
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2316,58.2667,26.2667,1929,Tuexen_3131_44889543
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2317,58.2667,26.2667,1929,Tuexen_3131_44889543
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2318,58.2667,26.2667,1929,Tuexen_3131_44889543
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2319,58.2667,26.2667,1929,Tuexen_3131_44889543
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2320,58.2667,26.2667,1929,Tuexen_3131_44889543
Thymus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2321,58.2667,26.2667,1929,Tuexen_3131_44889543
