scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_112,69.75,31.0,1939,Tuexen_3006_92592343
Thalictrum alpinum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_113,69.75,31.0,1939,Tuexen_3006_92592343
Trollius europaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_114,69.75,31.0,1939,Tuexen_3006_92592343
Viola biflora L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_115,69.75,31.0,1939,Tuexen_3006_92592343
Parnassia palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_116,69.75,31.0,1939,Tuexen_3006_92592343
Alchemilla vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_117,69.75,31.0,1939,Tuexen_3006_92592343
Sibbaldia procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_118,69.75,31.0,1939,Tuexen_3006_92592343
Potentilla L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_119,69.75,31.0,1939,Tuexen_3006_92592343
Astragalus alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_120,69.75,31.0,1939,Tuexen_3006_92592343
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_121,69.75,31.0,1939,Tuexen_3006_92592343
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_122,69.75,31.0,1939,Tuexen_3006_92592343
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_123,69.75,31.0,1939,Tuexen_3006_92592343
Orobanchaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_124,69.75,31.0,1939,Tuexen_3006_92592343
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_125,69.75,31.0,1939,Tuexen_3006_92592343
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_126,69.75,31.0,1939,Tuexen_3006_92592343
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_127,69.75,31.0,1939,Tuexen_3006_92592343
Pohlia Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_392,69.4167,31.4167,1939,Tuexen_3006_57715364
Bryum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_393,69.4167,31.4167,1939,Tuexen_3006_57715364
Drepanocladus uncinatus (Hedw.) Warnst.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_394,69.4167,31.4167,1939,Tuexen_3006_57715364
Pleurozium Mitt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_395,69.4167,31.4167,1939,Tuexen_3006_57715364
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_396,69.4167,31.4167,1939,Tuexen_3006_57715364
Polytrichum alpinum Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_397,69.4167,31.4167,1939,Tuexen_3006_57715364
Peltigera scabrosa Th.Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_398,69.4167,31.4167,1939,Tuexen_3006_57715364
Solorina crocea (L.) Ach.,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_399,69.4167,31.4167,1939,Tuexen_3006_57715364
Nephroma arcticum (L.) Torss.,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_400,69.4167,31.4167,1939,Tuexen_3006_57715364
Cladonia rangiferina (L.) Weber,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_401,69.4167,31.4167,1939,Tuexen_3006_57715364
"Elongata Stinchcomb & Darrough, 1995",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_402,69.4167,31.4167,1939,Tuexen_3006_57715364
"Stereocaulon Hoffm., 1796",Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_403,69.4167,31.4167,1939,Tuexen_3006_57715364
Cetraria islandica (L.) Ach.,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_404,69.4167,31.4167,1939,Tuexen_3006_57715364
Sterile,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_405,69.4167,31.4167,1939,Tuexen_3006_57715364
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_266,69.75,31.5,1939,Tuexen_3006_71883576
Betula nana L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_267,69.75,31.5,1939,Tuexen_3006_71883576
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_268,69.75,31.5,1939,Tuexen_3006_71883576
Vaccinium vitis-idaea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_269,69.75,31.5,1939,Tuexen_3006_71883576
Andromeda polifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_270,69.75,31.5,1939,Tuexen_3006_71883576
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_271,69.75,31.5,1939,Tuexen_3006_71883576
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_272,69.75,31.5,1939,Tuexen_3006_71883576
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_273,69.75,31.5,1939,Tuexen_3006_71883576
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_274,69.75,31.5,1939,Tuexen_3006_71883576
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_275,69.75,31.5,1939,Tuexen_3006_71883576
Bistorta (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_276,69.75,31.5,1939,Tuexen_3006_71883576
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_277,69.75,31.5,1939,Tuexen_3006_71883576
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_278,69.75,31.5,1939,Tuexen_3006_71883576
Cerastium alpinum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_279,69.75,31.5,1939,Tuexen_3006_71883576
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_280,69.75,31.5,1939,Tuexen_3006_71883576
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_281,69.75,31.5,1939,Tuexen_3006_71883576
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_282,69.75,31.5,1939,Tuexen_3006_71883576
Thalictrum alpinum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_283,69.75,31.5,1939,Tuexen_3006_71883576
Trollius europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_284,69.75,31.5,1939,Tuexen_3006_71883576
Viola biflora L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_285,69.75,31.5,1939,Tuexen_3006_71883576
Parnassia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_286,69.75,31.5,1939,Tuexen_3006_71883576
Alchemilla vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_287,69.75,31.5,1939,Tuexen_3006_71883576
Sibbaldia procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_288,69.75,31.5,1939,Tuexen_3006_71883576
Potentilla L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_289,69.75,31.5,1939,Tuexen_3006_71883576
Astragalus alpinus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_290,69.75,31.5,1939,Tuexen_3006_71883576
Geranium sylvaticum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_291,69.75,31.5,1939,Tuexen_3006_71883576
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_292,69.75,31.5,1939,Tuexen_3006_71883576
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_293,69.75,31.5,1939,Tuexen_3006_71883576
Orobanchaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_294,69.75,31.5,1939,Tuexen_3006_71883576
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_295,69.75,31.5,1939,Tuexen_3006_71883576
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_296,69.75,31.5,1939,Tuexen_3006_71883576
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_297,69.75,31.5,1939,Tuexen_3006_71883576
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_192,69.75,30.05,1939,Tuexen_3006_72812128
Betula nana L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_193,69.75,30.05,1939,Tuexen_3006_72812128
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_194,69.75,30.05,1939,Tuexen_3006_72812128
Vaccinium vitis-idaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_195,69.75,30.05,1939,Tuexen_3006_72812128
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_196,69.75,30.05,1939,Tuexen_3006_72812128
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_197,69.75,30.05,1939,Tuexen_3006_72812128
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_198,69.75,30.05,1939,Tuexen_3006_72812128
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_199,69.75,30.05,1939,Tuexen_3006_72812128
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_200,69.75,30.05,1939,Tuexen_3006_72812128
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_201,69.75,30.05,1939,Tuexen_3006_72812128
Bistorta (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_202,69.75,30.05,1939,Tuexen_3006_72812128
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_203,69.75,30.05,1939,Tuexen_3006_72812128
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_204,69.75,30.05,1939,Tuexen_3006_72812128
Cerastium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_205,69.75,30.05,1939,Tuexen_3006_72812128
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_206,69.75,30.05,1939,Tuexen_3006_72812128
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_207,69.75,30.05,1939,Tuexen_3006_72812128
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_208,69.75,30.05,1939,Tuexen_3006_72812128
Thalictrum alpinum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_209,69.75,30.05,1939,Tuexen_3006_72812128
Trollius europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_210,69.75,30.05,1939,Tuexen_3006_72812128
Viola biflora L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_211,69.75,30.05,1939,Tuexen_3006_72812128
Parnassia palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_212,69.75,30.05,1939,Tuexen_3006_72812128
Alchemilla vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_213,69.75,30.05,1939,Tuexen_3006_72812128
Sibbaldia procumbens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_214,69.75,30.05,1939,Tuexen_3006_72812128
Potentilla L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_215,69.75,30.05,1939,Tuexen_3006_72812128
Astragalus alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_216,69.75,30.05,1939,Tuexen_3006_72812128
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_217,69.75,30.05,1939,Tuexen_3006_72812128
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_218,69.75,30.05,1939,Tuexen_3006_72812128
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_219,69.75,30.05,1939,Tuexen_3006_72812128
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_220,69.75,30.05,1939,Tuexen_3006_72812128
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_221,69.75,30.05,1939,Tuexen_3006_72812128
Pedicularis lapponica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_222,69.75,30.05,1939,Tuexen_3006_72812128
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_223,69.75,30.05,1939,Tuexen_3006_72812128
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_160,69.545,30.045,1939,Tuexen_3006_6830254
Betula nana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_161,69.545,30.045,1939,Tuexen_3006_6830254
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_162,69.545,30.045,1939,Tuexen_3006_6830254
Vaccinium vitis-idaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_163,69.545,30.045,1939,Tuexen_3006_6830254
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_164,69.545,30.045,1939,Tuexen_3006_6830254
Cassiope hypnoides (L.) D.Don,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_165,69.545,30.045,1939,Tuexen_3006_6830254
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_166,69.545,30.045,1939,Tuexen_3006_6830254
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_167,69.545,30.045,1939,Tuexen_3006_6830254
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_168,69.545,30.045,1939,Tuexen_3006_6830254
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_169,69.545,30.045,1939,Tuexen_3006_6830254
Bistorta (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_170,69.545,30.045,1939,Tuexen_3006_6830254
Rumex arifolius All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_171,69.545,30.045,1939,Tuexen_3006_6830254
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_172,69.545,30.045,1939,Tuexen_3006_6830254
Cerastium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_173,69.545,30.045,1939,Tuexen_3006_6830254
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_174,69.545,30.045,1939,Tuexen_3006_6830254
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_175,69.545,30.045,1939,Tuexen_3006_6830254
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_176,69.545,30.045,1939,Tuexen_3006_6830254
Thalictrum alpinum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_177,69.545,30.045,1939,Tuexen_3006_6830254
Trollius europaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_178,69.545,30.045,1939,Tuexen_3006_6830254
Viola biflora L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_179,69.545,30.045,1939,Tuexen_3006_6830254
Parnassia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_180,69.545,30.045,1939,Tuexen_3006_6830254
Alchemilla vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_181,69.545,30.045,1939,Tuexen_3006_6830254
Sibbaldia procumbens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_182,69.545,30.045,1939,Tuexen_3006_6830254
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_183,69.545,30.045,1939,Tuexen_3006_6830254
Astragalus alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_184,69.545,30.045,1939,Tuexen_3006_6830254
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_185,69.545,30.045,1939,Tuexen_3006_6830254
Pirola rotundifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_186,69.545,30.045,1939,Tuexen_3006_6830254
Veronica alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_187,69.545,30.045,1939,Tuexen_3006_6830254
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_188,69.545,30.045,1939,Tuexen_3006_6830254
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_189,69.545,30.045,1939,Tuexen_3006_6830254
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_190,69.545,30.045,1939,Tuexen_3006_6830254
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_191,69.545,30.045,1939,Tuexen_3006_6830254
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_64,69.75,31.0,1939,Tuexen_3006_49568906
Betula nana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_65,69.75,31.0,1939,Tuexen_3006_49568906
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_66,69.75,31.0,1939,Tuexen_3006_49568906
Vaccinium vitis-idaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_67,69.75,31.0,1939,Tuexen_3006_49568906
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_68,69.75,31.0,1939,Tuexen_3006_49568906
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_69,69.75,31.0,1939,Tuexen_3006_49568906
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_70,69.75,31.0,1939,Tuexen_3006_49568906
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_71,69.75,31.0,1939,Tuexen_3006_49568906
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_72,69.75,31.0,1939,Tuexen_3006_49568906
Coeloglossum viride (L.) Hartm.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_73,69.75,31.0,1939,Tuexen_3006_49568906
Bistorta (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_74,69.75,31.0,1939,Tuexen_3006_49568906
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_75,69.75,31.0,1939,Tuexen_3006_49568906
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_76,69.75,31.0,1939,Tuexen_3006_49568906
Cerastium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_77,69.75,31.0,1939,Tuexen_3006_49568906
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_78,69.75,31.0,1939,Tuexen_3006_49568906
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_79,69.75,31.0,1939,Tuexen_3006_49568906
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_80,69.75,31.0,1939,Tuexen_3006_49568906
Thalictrum alpinum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_81,69.75,31.0,1939,Tuexen_3006_49568906
Trollius europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_82,69.75,31.0,1939,Tuexen_3006_49568906
Viola biflora L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_83,69.75,31.0,1939,Tuexen_3006_49568906
Parnassia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_84,69.75,31.0,1939,Tuexen_3006_49568906
Alchemilla vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_85,69.75,31.0,1939,Tuexen_3006_49568906
Sibbaldia procumbens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_86,69.75,31.0,1939,Tuexen_3006_49568906
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_87,69.75,31.0,1939,Tuexen_3006_49568906
Astragalus alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_88,69.75,31.0,1939,Tuexen_3006_49568906
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_89,69.75,31.0,1939,Tuexen_3006_49568906
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_90,69.75,31.0,1939,Tuexen_3006_49568906
Veronica alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_91,69.75,31.0,1939,Tuexen_3006_49568906
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_92,69.75,31.0,1939,Tuexen_3006_49568906
Bartschia alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_93,69.75,31.0,1939,Tuexen_3006_49568906
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_94,69.75,31.0,1939,Tuexen_3006_49568906
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_95,69.75,31.0,1939,Tuexen_3006_49568906
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_558,69.4167,31.1167,1939,Tuexen_3006_21558693
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_559,69.4167,31.1167,1939,Tuexen_3006_21558693
Pedicularis lapponica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_560,69.4167,31.1167,1939,Tuexen_3006_21558693
Pinguicula vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_561,69.4167,31.1167,1939,Tuexen_3006_21558693
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_562,69.4167,31.1167,1939,Tuexen_3006_21558693
Solidago virga-aurea Anon.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_563,69.4167,31.1167,1939,Tuexen_3006_21558693
Antennaria dioeca (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_564,69.4167,31.1167,1939,Tuexen_3006_21558693
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_565,69.4167,31.1167,1939,Tuexen_3006_21558693
Saussurea alpina (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_566,69.4167,31.1167,1939,Tuexen_3006_21558693
Hieracium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_567,69.4167,31.1167,1939,Tuexen_3006_21558693
Juncus trifidus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_568,69.4167,31.1167,1939,Tuexen_3006_21558693
