scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_669,47.5833,9.8833,1933,Tuexen_2981_62952424
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_670,47.5833,9.8833,1933,Tuexen_2981_62952424
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_671,47.5833,9.8833,1933,Tuexen_2981_62952424
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_672,47.5833,9.8833,1933,Tuexen_2981_62952424
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2337,47.5833,9.7333,1933,Tuexen_2981_62952424
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2338,47.5833,9.7333,1933,Tuexen_2981_62952424
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2339,47.5833,9.7333,1933,Tuexen_2981_62952424
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2340,47.5833,9.7333,1933,Tuexen_2981_62952424
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2341,47.5833,9.7333,1933,Tuexen_2981_62952424
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2342,47.5833,9.7333,1933,Tuexen_2981_62952424
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2343,47.5833,9.7333,1933,Tuexen_2981_62952424
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2344,47.5833,9.7333,1933,Tuexen_2981_62952424
Lysimachia Tourn. ex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2345,47.5833,9.7333,1933,Tuexen_2981_62952424
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2346,47.5833,9.7333,1933,Tuexen_2981_62952424
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2347,47.5833,9.7333,1933,Tuexen_2981_62952424
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2348,47.5833,9.7333,1933,Tuexen_2981_62952424
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2349,47.5833,9.7333,1933,Tuexen_2981_62952424
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2350,47.5833,9.7333,1933,Tuexen_2981_62952424
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2351,47.5833,9.7333,1933,Tuexen_2981_62952424
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2352,47.5833,9.7333,1933,Tuexen_2981_62952424
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2353,47.5833,9.7333,1933,Tuexen_2981_62952424
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2354,47.5833,9.7333,1933,Tuexen_2981_62952424
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2355,47.5833,9.7333,1933,Tuexen_2981_62952424
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2356,47.5833,9.7333,1933,Tuexen_2981_62952424
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2357,47.5833,9.7333,1933,Tuexen_2981_62952424
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2358,47.5833,9.7333,1933,Tuexen_2981_62952424
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2359,47.5833,9.7333,1933,Tuexen_2981_62952424
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2360,47.5833,9.7333,1933,Tuexen_2981_62952424
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2361,47.5833,9.7333,1933,Tuexen_2981_62952424
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2362,47.5833,9.7333,1933,Tuexen_2981_62952424
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2363,47.5833,9.7333,1933,Tuexen_2981_62952424
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2364,47.5833,9.7333,1933,Tuexen_2981_62952424
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2365,47.5833,9.7333,1933,Tuexen_2981_62952424
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2366,47.5833,9.7333,1933,Tuexen_2981_62952424
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2367,47.5833,9.7333,1933,Tuexen_2981_62952424
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2368,47.5833,9.7333,1933,Tuexen_2981_62952424
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2369,47.5833,9.7333,1933,Tuexen_2981_62952424
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2370,47.5833,9.7333,1933,Tuexen_2981_62952424
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2371,47.5833,9.7333,1933,Tuexen_2981_62952424
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1244,50.5833,13.1667,1933,Tuexen_2981_73931017
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1245,50.5833,13.1667,1933,Tuexen_2981_73931017
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1246,50.5833,13.1667,1933,Tuexen_2981_73931017
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1247,50.5833,13.1667,1933,Tuexen_2981_73931017
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1248,50.5833,13.1667,1933,Tuexen_2981_73931017
Eriope Humb. & Bonpl. ex Benth.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1249,50.5833,13.1667,1933,Tuexen_2981_73931017
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1250,50.5833,13.1667,1933,Tuexen_2981_73931017
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1251,50.5833,13.1667,1933,Tuexen_2981_73931017
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1252,50.5833,13.1667,1933,Tuexen_2981_73931017
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1253,50.5833,13.1667,1933,Tuexen_2981_73931017
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1254,50.5833,13.1667,1933,Tuexen_2981_73931017
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1255,50.5833,13.1667,1933,Tuexen_2981_73931017
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1256,50.5833,13.1667,1933,Tuexen_2981_73931017
Anthoxanthum odoratum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1257,50.5833,13.1667,1933,Tuexen_2981_73931017
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1258,50.5833,13.1667,1933,Tuexen_2981_73931017
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1259,50.5833,13.1667,1933,Tuexen_2981_73931017
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1260,50.5833,13.1667,1933,Tuexen_2981_73931017
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1261,50.5833,13.1667,1933,Tuexen_2981_73931017
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1262,50.5833,13.1667,1933,Tuexen_2981_73931017
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1263,50.5833,13.1667,1933,Tuexen_2981_73931017
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1264,50.5833,13.1667,1933,Tuexen_2981_73931017
Dactylorhiza Neck. ex Nevski,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1265,50.5833,13.1667,1933,Tuexen_2981_73931017
Lychnis flos,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1266,50.5833,13.1667,1933,Tuexen_2981_73931017
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1267,50.5833,13.1667,1933,Tuexen_2981_73931017
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1268,50.5833,13.1667,1933,Tuexen_2981_73931017
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1269,50.5833,13.1667,1933,Tuexen_2981_73931017
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1270,50.5833,13.1667,1933,Tuexen_2981_73931017
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1271,50.5833,13.1667,1933,Tuexen_2981_73931017
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1272,50.5833,13.1667,1933,Tuexen_2981_73931017
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1273,50.5833,13.1667,1933,Tuexen_2981_73931017
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1274,50.5833,13.1667,1933,Tuexen_2981_73931017
Polygala vulgaris L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1275,50.5833,13.1667,1933,Tuexen_2981_73931017
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1576,50.8667,13.5167,1933,Tuexen_2981_52614418
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1577,50.8667,13.5167,1933,Tuexen_2981_52614418
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1578,50.8667,13.5167,1933,Tuexen_2981_52614418
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1579,50.8667,13.5167,1933,Tuexen_2981_52614418
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1580,50.8667,13.5167,1933,Tuexen_2981_52614418
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1581,50.8667,13.5167,1933,Tuexen_2981_52614418
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1582,50.8667,13.5167,1933,Tuexen_2981_52614418
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1583,50.8667,13.5167,1933,Tuexen_2981_52614418
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1584,50.8667,13.5167,1933,Tuexen_2981_52614418
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1585,50.8667,13.5167,1933,Tuexen_2981_52614418
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1586,50.8667,13.5167,1933,Tuexen_2981_52614418
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1587,50.8667,13.5167,1933,Tuexen_2981_52614418
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1588,50.8667,13.5167,1933,Tuexen_2981_52614418
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1589,50.8667,13.5167,1933,Tuexen_2981_52614418
Equisetum sylvaticum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1590,50.8667,13.5167,1933,Tuexen_2981_52614418
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1591,50.8667,13.5167,1933,Tuexen_2981_52614418
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1592,50.8667,13.5167,1933,Tuexen_2981_52614418
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1593,50.8667,13.5167,1933,Tuexen_2981_52614418
Anemone nemorosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1594,50.8667,13.5167,1933,Tuexen_2981_52614418
Filipendula ulmaria (L.) Maxim.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1595,50.8667,13.5167,1933,Tuexen_2981_52614418
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1596,50.8667,13.5167,1933,Tuexen_2981_52614418
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1597,50.8667,13.5167,1933,Tuexen_2981_52614418
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1598,50.8667,13.5167,1933,Tuexen_2981_52614418
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1599,50.8667,13.5167,1933,Tuexen_2981_52614418
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1600,50.8667,13.5167,1933,Tuexen_2981_52614418
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1601,50.8667,13.5167,1933,Tuexen_2981_52614418
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1602,50.8667,13.5167,1933,Tuexen_2981_52614418
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1603,50.8667,13.5167,1933,Tuexen_2981_52614418
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1604,50.8667,13.5167,1933,Tuexen_2981_52614418
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1605,50.8667,13.5167,1933,Tuexen_2981_52614418
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1606,50.8667,13.5167,1933,Tuexen_2981_52614418
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1607,50.8667,13.5167,1933,Tuexen_2981_52614418
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1608,50.8667,13.5167,1933,Tuexen_2981_52614418
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1609,50.8667,13.5167,1933,Tuexen_2981_52614418
Carex goodenowii J.Gay,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_622,50.599,12.633,1933,Tuexen_2981_86580238
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_623,50.599,12.633,1933,Tuexen_2981_86580238
Agrostis canina L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_624,50.599,12.633,1933,Tuexen_2981_86580238
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_625,50.599,12.633,1933,Tuexen_2981_86580238
Hydrocotyle L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_626,50.599,12.633,1933,Tuexen_2981_86580238
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_627,50.599,12.633,1933,Tuexen_2981_86580238
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_628,50.599,12.633,1933,Tuexen_2981_86580238
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_629,50.599,12.633,1933,Tuexen_2981_86580238
"Juncus supinus Bicheno, 1819",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_630,50.599,12.633,1933,Tuexen_2981_86580238
Potentilla palustris (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_631,50.599,12.633,1933,Tuexen_2981_86580238
Menyanthes L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_632,50.599,12.633,1933,Tuexen_2981_86580238
