scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_548,51.9333,14.5667,1939,Tuexen_3156_583408
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_54,50.5333,13.9333,1939,Tuexen_3156_16822801
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_55,50.5333,13.9333,1939,Tuexen_3156_16822801
Campanula trachelium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_56,50.5333,13.9333,1939,Tuexen_3156_16822801
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_57,50.5333,13.9333,1939,Tuexen_3156_16822801
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_58,50.5333,13.9333,1939,Tuexen_3156_16822801
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_59,50.5333,13.9333,1939,Tuexen_3156_16822801
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_60,50.5333,13.9333,1939,Tuexen_3156_16822801
Impatiens noli,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_61,50.5333,13.9333,1939,Tuexen_3156_16822801
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_62,50.5333,13.9333,1939,Tuexen_3156_16822801
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_63,50.5333,13.9333,1939,Tuexen_3156_16822801
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_64,50.5333,13.9333,1939,Tuexen_3156_16822801
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_65,50.5333,13.9333,1939,Tuexen_3156_16822801
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_66,50.5333,13.9333,1939,Tuexen_3156_16822801
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_67,50.5333,13.9333,1939,Tuexen_3156_16822801
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_68,50.5333,13.9333,1939,Tuexen_3156_16822801
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_69,50.5333,13.9333,1939,Tuexen_3156_16822801
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_70,50.5333,13.9333,1939,Tuexen_3156_16822801
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_71,50.5333,13.9333,1939,Tuexen_3156_16822801
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_72,50.5333,13.9333,1939,Tuexen_3156_16822801
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_73,50.5333,13.9333,1939,Tuexen_3156_16822801
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_74,50.5333,13.9333,1939,Tuexen_3156_16822801
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_75,50.5333,13.9333,1939,Tuexen_3156_16822801
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_76,50.5333,13.9333,1939,Tuexen_3156_16822801
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_77,50.5333,13.9333,1939,Tuexen_3156_16822801
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_78,50.5333,13.9333,1939,Tuexen_3156_16822801
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_79,50.5333,13.9333,1939,Tuexen_3156_16822801
Urtica dioica L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_80,50.5333,13.9333,1939,Tuexen_3156_16822801
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_949,50.5333,13.9333,1939,Tuexen_3156_16822801
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_950,50.5333,13.9333,1939,Tuexen_3156_16822801
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_951,50.5333,13.9333,1939,Tuexen_3156_16822801
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_952,50.5333,13.9333,1939,Tuexen_3156_16822801
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_953,50.5333,13.9333,1939,Tuexen_3156_16822801
Stachys sylvatica L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_954,50.5333,13.9333,1939,Tuexen_3156_16822801
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_955,50.5333,13.9333,1939,Tuexen_3156_16822801
Dactylis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_956,50.5333,13.9333,1939,Tuexen_3156_16822801
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_957,50.5333,13.9333,1939,Tuexen_3156_16822801
Festuca gigantea (L.) Vill.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_958,50.5333,13.9333,1939,Tuexen_3156_16822801
Fraxinus excelsior L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_959,50.5333,13.9333,1939,Tuexen_3156_16822801
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_960,50.5333,13.9333,1939,Tuexen_3156_16822801
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_961,50.5333,13.9333,1939,Tuexen_3156_16822801
Bromus ramosus Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_962,50.5333,13.9333,1939,Tuexen_3156_16822801
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_963,50.5333,13.9333,1939,Tuexen_3156_16822801
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_964,50.5333,13.9333,1939,Tuexen_3156_16822801
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_965,50.5333,13.9333,1939,Tuexen_3156_16822801
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_966,50.5333,13.9333,1939,Tuexen_3156_16822801
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_967,50.5333,13.9333,1939,Tuexen_3156_16822801
Festuca ovina L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_295,50.5333,13.9333,1939,Tuexen_3156_35365103
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_296,50.5333,13.9333,1939,Tuexen_3156_35365103
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_297,50.5333,13.9333,1939,Tuexen_3156_35365103
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_298,50.5333,13.9333,1939,Tuexen_3156_35365103
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_299,50.5333,13.9333,1939,Tuexen_3156_35365103
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_549,50.54,13.9333,1939,Tuexen_3156_35365103
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_550,50.54,13.9333,1939,Tuexen_3156_35365103
Festuca heterophylla Lam.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_551,50.54,13.9333,1939,Tuexen_3156_35365103
Fragaria viridis Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_552,50.54,13.9333,1939,Tuexen_3156_35365103
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_553,50.54,13.9333,1939,Tuexen_3156_35365103
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_554,50.54,13.9333,1939,Tuexen_3156_35365103
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_555,50.54,13.9333,1939,Tuexen_3156_35365103
Hierochloë odorata (L.) Wahlenb.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_556,50.54,13.9333,1939,Tuexen_3156_35365103
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_557,50.54,13.9333,1939,Tuexen_3156_35365103
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_558,50.54,13.9333,1939,Tuexen_3156_35365103
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_559,50.54,13.9333,1939,Tuexen_3156_35365103
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_560,50.54,13.9333,1939,Tuexen_3156_35365103
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_561,50.54,13.9333,1939,Tuexen_3156_35365103
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_562,50.54,13.9333,1939,Tuexen_3156_35365103
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_563,50.54,13.9333,1939,Tuexen_3156_35365103
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_564,50.54,13.9333,1939,Tuexen_3156_35365103
Galium sylvaticum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_565,50.54,13.9333,1939,Tuexen_3156_35365103
Hepatica triloba Chaix,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_566,50.54,13.9333,1939,Tuexen_3156_35365103
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_567,50.54,13.9333,1939,Tuexen_3156_35365103
Carex montana L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_568,50.54,13.9333,1939,Tuexen_3156_35365103
Hieracium murorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_569,50.54,13.9333,1939,Tuexen_3156_35365103
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_570,50.54,13.9333,1939,Tuexen_3156_35365103
Pulmonaria officinalis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_571,50.54,13.9333,1939,Tuexen_3156_35365103
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_572,50.54,13.9333,1939,Tuexen_3156_35365103
Anemone nemorosa L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_573,50.54,13.9333,1939,Tuexen_3156_35365103
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_574,50.54,13.9333,1939,Tuexen_3156_35365103
Fragaria moschata Duchesne,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_575,50.54,13.9333,1939,Tuexen_3156_35365103
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_576,50.54,13.9333,1939,Tuexen_3156_35365103
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_577,50.54,13.9333,1939,Tuexen_3156_35365103
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_578,50.54,13.9333,1939,Tuexen_3156_35365103
Senecio L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_579,50.54,13.9333,1939,Tuexen_3156_35365103
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_580,50.54,13.9333,1939,Tuexen_3156_35365103
Neottia nidus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_581,50.54,13.9333,1939,Tuexen_3156_35365103
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_582,50.54,13.9333,1939,Tuexen_3156_35365103
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_583,50.54,13.9333,1939,Tuexen_3156_35365103
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_584,50.54,13.9333,1939,Tuexen_3156_35365103
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_585,50.54,13.9333,1939,Tuexen_3156_35365103
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_586,50.54,13.9333,1939,Tuexen_3156_35365103
Serratula tinctoria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_587,50.54,13.9333,1939,Tuexen_3156_35365103
Calamagrostis Adans.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_588,50.54,13.9333,1939,Tuexen_3156_35365103
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_589,50.54,13.9333,1939,Tuexen_3156_35365103
Melampyrum vulgatum Pers.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_590,50.54,13.9333,1939,Tuexen_3156_35365103
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_162,47.8167,13.0333,1939,Tuexen_3156_28176275
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_163,47.8167,13.0333,1939,Tuexen_3156_28176275
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_164,47.8167,13.0333,1939,Tuexen_3156_28176275
Geranium robertianum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_165,47.8167,13.0333,1939,Tuexen_3156_28176275
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_166,47.8167,13.0333,1939,Tuexen_3156_28176275
Lysimachia nummularia L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_167,47.8167,13.0333,1939,Tuexen_3156_28176275
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_168,47.8167,13.0333,1939,Tuexen_3156_28176275
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_169,47.8167,13.0333,1939,Tuexen_3156_28176275
Viola odorata L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_170,47.8167,13.0333,1939,Tuexen_3156_28176275
Astrantia major L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_171,47.8167,13.0333,1939,Tuexen_3156_28176275
Pulmonaria officinalis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_172,47.8167,13.0333,1939,Tuexen_3156_28176275
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_173,47.8167,13.0333,1939,Tuexen_3156_28176275
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_174,47.8167,13.0333,1939,Tuexen_3156_28176275
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_175,47.8167,13.0333,1939,Tuexen_3156_28176275
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_176,47.8167,13.0333,1939,Tuexen_3156_28176275
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_177,47.8167,13.0333,1939,Tuexen_3156_28176275
Elymus europaeus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_178,47.8167,13.0333,1939,Tuexen_3156_28176275
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_179,47.8167,13.0333,1939,Tuexen_3156_28176275
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_180,47.8167,13.0333,1939,Tuexen_3156_28176275
