scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Myrtillus Gilib.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_225,46.5775,9.8585,1945,Tuexen_7465_41959809
Calluna vulgaris (L.) Hull,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_226,46.5775,9.8585,1945,Tuexen_7465_41959809
Primula hirsuta All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_227,46.5775,9.8585,1945,Tuexen_7465_41959809
Veronica alpina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_228,46.5775,9.8585,1945,Tuexen_7465_41959809
Pinguicula leptoceras Rchb.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_229,46.5775,9.8585,1945,Tuexen_7465_41959809
"Alpina Povolny & Moucha, 1956",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_230,46.5775,9.8585,1945,Tuexen_7465_41959809
Campanula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_231,46.5775,9.8585,1945,Tuexen_7465_41959809
Bellidiastrum,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_232,46.5775,9.8585,1945,Tuexen_7465_41959809
Erigeron alpinus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_233,46.5775,9.8585,1945,Tuexen_7465_41959809
"Polymorphus Lühe, 1911",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_234,46.5775,9.8585,1945,Tuexen_7465_41959809
Antennaria dioeca (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_235,46.5775,9.8585,1945,Tuexen_7465_41959809
"Carpathica A.J.Wagner, 1895",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_236,46.5775,9.8585,1945,Tuexen_7465_41959809
Artemisia laxa (Lam.) Fritsch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_237,46.5775,9.8585,1945,Tuexen_7465_41959809
Homogyne alpina (L.) Cass.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_238,46.5775,9.8585,1945,Tuexen_7465_41959809
Arnica montana L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_239,46.5775,9.8585,1945,Tuexen_7465_41959809
Cystopteris fragilis (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_120,69.385833,87.7625,1945,Tuexen_7465_78909349
Pinaceae,Plantae,-1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_121,69.385833,87.7625,1945,Tuexen_7465_78909349
Agrostis rupestris All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_122,69.385833,87.7625,1945,Tuexen_7465_78909349
Poa alpina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_123,69.385833,87.7625,1945,Tuexen_7465_78909349
Luzula DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_124,69.385833,87.7625,1945,Tuexen_7465_78909349
"Spicata I.Fox, 1940",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_125,69.385833,87.7625,1945,Tuexen_7465_78909349
Salix appendiculata Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_126,69.385833,87.7625,1945,Tuexen_7465_78909349
"Helvetia Peckham & Peckham, 1894",Animalia,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_127,69.385833,87.7625,1945,Tuexen_7465_78909349
Betula pubescens Ehrh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_128,69.385833,87.7625,1945,Tuexen_7465_78909349
Alnus viridis (Chaix) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_129,69.385833,87.7625,1945,Tuexen_7465_78909349
Rumex scutatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_130,69.385833,87.7625,1945,Tuexen_7465_78909349
Oxyria digyna (L.) Hill,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_131,69.385833,87.7625,1945,Tuexen_7465_78909349
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_132,69.385833,87.7625,1945,Tuexen_7465_78909349
Cerastium uniflorum Clairv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_133,69.385833,87.7625,1945,Tuexen_7465_78909349
Sagina saginoides (L.) Karst.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_134,69.385833,87.7625,1945,Tuexen_7465_78909349
Cardamine resedifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_135,69.385833,87.7625,1945,Tuexen_7465_78909349
Arabis alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_136,69.385833,87.7625,1945,Tuexen_7465_78909349
Sedum atratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_137,69.385833,87.7625,1945,Tuexen_7465_78909349
Saxifraga bryoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_138,69.385833,87.7625,1945,Tuexen_7465_78909349
Alchemilla alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_139,69.385833,87.7625,1945,Tuexen_7465_78909349
Trifolium pallescens Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_140,69.385833,87.7625,1945,Tuexen_7465_78909349
Chamaenerion Seguier,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_141,69.385833,87.7625,1945,Tuexen_7465_78909349
Fleischeria,Fungi,-1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_142,69.385833,87.7625,1945,Tuexen_7465_78909349
Vaccinium uliginosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_143,69.385833,87.7625,1945,Tuexen_7465_78909349
Linaria alpina (L.) Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_144,69.385833,87.7625,1945,Tuexen_7465_78909349
Veronica fruticans Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_145,69.385833,87.7625,1945,Tuexen_7465_78909349
Campanula cochleariifolia Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_146,69.385833,87.7625,1945,Tuexen_7465_78909349
Asteraceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_147,69.385833,87.7625,1945,Tuexen_7465_78909349
Tussilago farfara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_148,69.385833,87.7625,1945,Tuexen_7465_78909349
Doronicum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_149,69.385833,87.7625,1945,Tuexen_7465_78909349
Drypopteris,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_150,69.385833,87.7625,1945,Tuexen_7465_78909349
Asplenium trichomanes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_151,69.385833,87.7625,1945,Tuexen_7465_78909349
Cystopteris fragilis (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_0,46.8182,8.2275,1945,Tuexen_7465_93330918
Pinaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_1,46.8182,8.2275,1945,Tuexen_7465_93330918
Agrostis rupestris All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_2,46.8182,8.2275,1945,Tuexen_7465_93330918
Poa alpina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_3,46.8182,8.2275,1945,Tuexen_7465_93330918
Luzula DC.,Plantae,+-,Human Observation,Braun-Blanquet Scale,Tuexen_7465_4,46.8182,8.2275,1945,Tuexen_7465_93330918
"Spicata I.Fox, 1940",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_5,46.8182,8.2275,1945,Tuexen_7465_93330918
Salix appendiculata Vill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_6,46.8182,8.2275,1945,Tuexen_7465_93330918
"Helvetia Peckham & Peckham, 1894",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_7,46.8182,8.2275,1945,Tuexen_7465_93330918
Betula pubescens Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_8,46.8182,8.2275,1945,Tuexen_7465_93330918
Alnus viridis (Chaix) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_9,46.8182,8.2275,1945,Tuexen_7465_93330918
Rumex scutatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_10,46.8182,8.2275,1945,Tuexen_7465_93330918
Oxyria digyna (L.) Hill,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_11,46.8182,8.2275,1945,Tuexen_7465_93330918
Caryophyllaceae,Plantae,+-,Human Observation,Braun-Blanquet Scale,Tuexen_7465_12,46.8182,8.2275,1945,Tuexen_7465_93330918
Cerastium uniflorum Clairv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_13,46.8182,8.2275,1945,Tuexen_7465_93330918
Sagina saginoides (L.) Karst.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_14,46.8182,8.2275,1945,Tuexen_7465_93330918
Cardamine resedifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_15,46.8182,8.2275,1945,Tuexen_7465_93330918
Arabis alpina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_16,46.8182,8.2275,1945,Tuexen_7465_93330918
Sedum atratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_17,46.8182,8.2275,1945,Tuexen_7465_93330918
Saxifraga bryoides L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_18,46.8182,8.2275,1945,Tuexen_7465_93330918
Alchemilla alpina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_19,46.8182,8.2275,1945,Tuexen_7465_93330918
Trifolium pallescens Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_20,46.8182,8.2275,1945,Tuexen_7465_93330918
Chamaenerion Seguier,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_21,46.8182,8.2275,1945,Tuexen_7465_93330918
Fleischeria,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_22,46.8182,8.2275,1945,Tuexen_7465_93330918
Vaccinium uliginosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_23,46.8182,8.2275,1945,Tuexen_7465_93330918
Linaria alpina (L.) Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_24,46.8182,8.2275,1945,Tuexen_7465_93330918
Veronica fruticans Jacq.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_25,46.8182,8.2275,1945,Tuexen_7465_93330918
Campanula cochleariifolia Lam.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_26,46.8182,8.2275,1945,Tuexen_7465_93330918
Asteraceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_27,46.8182,8.2275,1945,Tuexen_7465_93330918
Tussilago farfara L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_28,46.8182,8.2275,1945,Tuexen_7465_93330918
Doronicum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_29,46.8182,8.2275,1945,Tuexen_7465_93330918
Drypopteris,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_30,46.8182,8.2275,1945,Tuexen_7465_93330918
Asplenium trichomanes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_31,46.8182,8.2275,1945,Tuexen_7465_93330918
Agrostis rupestris All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_96,46.8182,8.2275,1945,Tuexen_7465_93330918
Poa alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_97,46.8182,8.2275,1945,Tuexen_7465_93330918
Luzula DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_98,46.8182,8.2275,1945,Tuexen_7465_93330918
"Helvetia Peckham & Peckham, 1894",Animalia,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_99,46.8182,8.2275,1945,Tuexen_7465_93330918
Betula pubescens Ehrh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_100,46.8182,8.2275,1945,Tuexen_7465_93330918
Alnus viridis (Chaix) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_101,46.8182,8.2275,1945,Tuexen_7465_93330918
Rumex scutatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_102,46.8182,8.2275,1945,Tuexen_7465_93330918
Oxyria digyna (L.) Hill,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_103,46.8182,8.2275,1945,Tuexen_7465_93330918
Caryophyllaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_104,46.8182,8.2275,1945,Tuexen_7465_93330918
Cerastium uniflorum Clairv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_105,46.8182,8.2275,1945,Tuexen_7465_93330918
Sagina saginoides (L.) Karst.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_106,46.8182,8.2275,1945,Tuexen_7465_93330918
Cardamine resedifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_107,46.8182,8.2275,1945,Tuexen_7465_93330918
Arabis alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_108,46.8182,8.2275,1945,Tuexen_7465_93330918
Saxifraga bryoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_109,46.8182,8.2275,1945,Tuexen_7465_93330918
Alchemilla alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_110,46.8182,8.2275,1945,Tuexen_7465_93330918
Trifolium pallescens Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_111,46.8182,8.2275,1945,Tuexen_7465_93330918
Chamaenerion Seguier,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_112,46.8182,8.2275,1945,Tuexen_7465_93330918
Fleischeria,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_113,46.8182,8.2275,1945,Tuexen_7465_93330918
Vaccinium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_114,46.8182,8.2275,1945,Tuexen_7465_93330918
Linaria alpina (L.) Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_115,46.8182,8.2275,1945,Tuexen_7465_93330918
Campanula cochleariifolia Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_116,46.8182,8.2275,1945,Tuexen_7465_93330918
Asteraceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_117,46.8182,8.2275,1945,Tuexen_7465_93330918
Tussilago farfara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_118,46.8182,8.2275,1945,Tuexen_7465_93330918
Doronicum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_119,46.8182,8.2275,1945,Tuexen_7465_93330918
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_152,46.8182,8.2275,1945,Tuexen_7465_93330918
Larix decidua Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_153,46.8182,8.2275,1945,Tuexen_7465_93330918
Phleum alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_154,46.8182,8.2275,1945,Tuexen_7465_93330918
Festuca rubra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_155,46.8182,8.2275,1945,Tuexen_7465_93330918
"Car T.Blackburn, 1897",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_156,46.8182,8.2275,1945,Tuexen_7465_93330918
Juncus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_157,46.8182,8.2275,1945,Tuexen_7465_93330918
Tofieldia calyculata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_158,46.8182,8.2275,1945,Tuexen_7465_93330918
Orchidaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_159,46.8182,8.2275,1945,Tuexen_7465_93330918
Platanthera bifolia (L.) Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_160,46.8182,8.2275,1945,Tuexen_7465_93330918
Salix herbacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_161,46.8182,8.2275,1945,Tuexen_7465_93330918
"Retusa T.Brown, 1827",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_162,46.8182,8.2275,1945,Tuexen_7465_93330918
"Reticulata Wagner, 1905",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_163,46.8182,8.2275,1945,Tuexen_7465_93330918
"Purpurea F.Cai & R.Li, 2020",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_164,46.8182,8.2275,1945,Tuexen_7465_93330918
"Caprea Ogilby, 1837",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_165,46.8182,8.2275,1945,Tuexen_7465_93330918
Populus tremula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_166,46.8182,8.2275,1945,Tuexen_7465_93330918
Silene exscapa All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_167,46.8182,8.2275,1945,Tuexen_7465_93330918
Cardamine alpina Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_168,46.8182,8.2275,1945,Tuexen_7465_93330918
Sempervivum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_169,46.8182,8.2275,1945,Tuexen_7465_93330918
