scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_693,50.8641,13.1713,1939,Tuexen_2983_81773665
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_694,50.8641,13.1713,1939,Tuexen_2983_81773665
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_695,50.8641,13.1713,1939,Tuexen_2983_81773665
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_696,50.8641,13.1713,1939,Tuexen_2983_81773665
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_697,50.8641,13.1713,1939,Tuexen_2983_81773665
Ranunculus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_698,50.8641,13.1713,1939,Tuexen_2983_81773665
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_699,50.8641,13.1713,1939,Tuexen_2983_81773665
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_700,50.8641,13.1713,1939,Tuexen_2983_81773665
Alisma L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_701,50.8641,13.1713,1939,Tuexen_2983_81773665
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_702,50.8641,13.1713,1939,Tuexen_2983_81773665
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_703,50.8641,13.1713,1939,Tuexen_2983_81773665
Riccia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_704,50.8641,13.1713,1939,Tuexen_2983_81773665
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_705,50.8641,13.1713,1939,Tuexen_2983_81773665
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_706,50.8641,13.1713,1939,Tuexen_2983_81773665
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_707,50.8641,13.1713,1939,Tuexen_2983_81773665
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_708,50.8641,13.1713,1939,Tuexen_2983_81773665
