scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_150,51.1657,10.4515,1939,Tuexen_3156_89885891
Elymus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_151,51.1657,10.4515,1939,Tuexen_3156_89885891
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_152,51.1657,10.4515,1939,Tuexen_3156_89885891
Lamium galeobdolon (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_153,51.1657,10.4515,1939,Tuexen_3156_89885891
Mercurialis perennis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_154,51.1657,10.4515,1939,Tuexen_3156_89885891
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_155,51.1657,10.4515,1939,Tuexen_3156_89885891
Aquilegia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_156,51.1657,10.4515,1939,Tuexen_3156_89885891
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_157,51.1657,10.4515,1939,Tuexen_3156_89885891
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_158,51.1657,10.4515,1939,Tuexen_3156_89885891
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_159,51.1657,10.4515,1939,Tuexen_3156_89885891
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_160,51.1657,10.4515,1939,Tuexen_3156_89885891
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_161,51.1657,10.4515,1939,Tuexen_3156_89885891
Fraxinus excelsior L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1008,49.3988,8.6724,1939,Tuexen_3156_89885891
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1009,49.3988,8.6724,1939,Tuexen_3156_89885891
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1010,49.3988,8.6724,1939,Tuexen_3156_89885891
Fraxinus excelsior L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1011,49.3988,8.6724,1939,Tuexen_3156_89885891
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1012,49.3988,8.6724,1939,Tuexen_3156_89885891
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1013,49.3988,8.6724,1939,Tuexen_3156_89885891
Stachys sylvatica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1014,49.3988,8.6724,1939,Tuexen_3156_89885891
Aegopodium podagraria L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1015,49.3988,8.6724,1939,Tuexen_3156_89885891
Dactylis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1016,49.3988,8.6724,1939,Tuexen_3156_89885891
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1017,49.3988,8.6724,1939,Tuexen_3156_89885891
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1018,49.3988,8.6724,1939,Tuexen_3156_89885891
Fraxinus excelsior L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1019,49.3988,8.6724,1939,Tuexen_3156_89885891
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1020,49.3988,8.6724,1939,Tuexen_3156_89885891
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1021,49.3988,8.6724,1939,Tuexen_3156_89885891
Bromus ramosus Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1022,49.3988,8.6724,1939,Tuexen_3156_89885891
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1023,49.3988,8.6724,1939,Tuexen_3156_89885891
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1024,49.3988,8.6724,1939,Tuexen_3156_89885891
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1025,49.3988,8.6724,1939,Tuexen_3156_89885891
Angelica sylvestris L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1026,49.3988,8.6724,1939,Tuexen_3156_89885891
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1027,49.3988,8.6724,1939,Tuexen_3156_89885891
