scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3903,50.1109,8.6821,1938,Tuexen_2982_32475101
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3904,50.1109,8.6821,1938,Tuexen_2982_32475101
Athyriaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3905,50.1109,8.6821,1938,Tuexen_2982_32475101
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3906,50.1109,8.6821,1938,Tuexen_2982_32475101
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3907,50.1109,8.6821,1938,Tuexen_2982_32475101
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3908,50.1109,8.6821,1938,Tuexen_2982_32475101
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3909,50.1109,8.6821,1938,Tuexen_2982_32475101
Dactylis glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3910,50.1109,8.6821,1938,Tuexen_2982_32475101
Luzula sylvatica (Huds.) Gaudin,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3911,50.1109,8.6821,1938,Tuexen_2982_32475101
Streptopus amplexifolius (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3912,50.1109,8.6821,1938,Tuexen_2982_32475101
Polygonum bistorta Garcke,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3913,50.1109,8.6821,1938,Tuexen_2982_32475101
Rubus idaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3914,50.1109,8.6821,1938,Tuexen_2982_32475101
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3915,50.1109,8.6821,1938,Tuexen_2982_32475101
Geranium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3916,50.1109,8.6821,1938,Tuexen_2982_32475101
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3917,50.1109,8.6821,1938,Tuexen_2982_32475101
Chamaenerion Seguier,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3918,50.1109,8.6821,1938,Tuexen_2982_32475101
Phyteuma spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3919,50.1109,8.6821,1938,Tuexen_2982_32475101
Crepis paludosa (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3920,50.1109,8.6821,1938,Tuexen_2982_32475101
Cirsium heterophyllum (L.) Hill,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3921,50.1109,8.6821,1938,Tuexen_2982_32475101
Prenanthes purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3922,50.1109,8.6821,1938,Tuexen_2982_32475101
Senecio nemorensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3923,50.1109,8.6821,1938,Tuexen_2982_32475101
Dryopteris linnaeana C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3924,50.1109,8.6821,1938,Tuexen_2982_32475101
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3925,50.1109,8.6821,1938,Tuexen_2982_32475101
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3926,50.1109,8.6821,1938,Tuexen_2982_32475101
Equisetum sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3927,50.1109,8.6821,1938,Tuexen_2982_32475101
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3928,50.1109,8.6821,1938,Tuexen_2982_32475101
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3929,50.1109,8.6821,1938,Tuexen_2982_32475101
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3930,50.1109,8.6821,1938,Tuexen_2982_32475101
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3931,50.1109,8.6821,1938,Tuexen_2982_32475101
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3932,50.1109,8.6821,1938,Tuexen_2982_32475101
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3933,50.1109,8.6821,1938,Tuexen_2982_32475101
Chrysosplenium oppositifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3934,50.1109,8.6821,1938,Tuexen_2982_32475101
Chrysosplenium alternifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3935,50.1109,8.6821,1938,Tuexen_2982_32475101
