scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Fragilaria crotonensis Kitton, 1869",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9079,51.4344,6.7623,1942,Tuexen_7487_97698807
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9080,51.4344,6.7623,1942,Tuexen_7487_97698807
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9081,51.4344,6.7623,1942,Tuexen_7487_97698807
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9082,51.4344,6.7623,1942,Tuexen_7487_97698807
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9083,51.4344,6.7623,1942,Tuexen_7487_97698807
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9084,51.4344,6.7623,1942,Tuexen_7487_97698807
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9085,51.4344,6.7623,1942,Tuexen_7487_97698807
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9086,51.4344,6.7623,1942,Tuexen_7487_97698807
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9087,51.4344,6.7623,1942,Tuexen_7487_97698807
"Fragilaria pinnata Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9088,51.4344,6.7623,1942,Tuexen_7487_97698807
"Fragilaria lancettula Schumann, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9089,51.4344,6.7623,1942,Tuexen_7487_97698807
Fragilaria virescens,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9090,51.4344,6.7623,1942,Tuexen_7487_97698807
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9091,51.4344,6.7623,1942,Tuexen_7487_97698807
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9092,51.4344,6.7623,1942,Tuexen_7487_97698807
Fragilaria bicapitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9093,51.4344,6.7623,1942,Tuexen_7487_97698807
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9094,51.4344,6.7623,1942,Tuexen_7487_97698807
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9095,51.4344,6.7623,1942,Tuexen_7487_97698807
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9096,51.4344,6.7623,1942,Tuexen_7487_97698807
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9097,51.4344,6.7623,1942,Tuexen_7487_97698807
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9098,51.4344,6.7623,1942,Tuexen_7487_97698807
Synedra capitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9099,51.4344,6.7623,1942,Tuexen_7487_97698807
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9100,51.4344,6.7623,1942,Tuexen_7487_97698807
"Synedra rumpens var. scotica Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9101,51.4344,6.7623,1942,Tuexen_7487_97698807
Synedra affinis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9102,51.4344,6.7623,1942,Tuexen_7487_97698807
"Synedra minuscula Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9103,51.4344,6.7623,1942,Tuexen_7487_97698807
"Synedra pulchella Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9104,51.4344,6.7623,1942,Tuexen_7487_97698807
"Synedra C.G.Ehrenberg, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9105,51.4344,6.7623,1942,Tuexen_7487_97698807
