scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Primula elatior (L.) L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_526,51.0481,12.7973,1933,Tuexen_2981_41880915
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_527,51.0481,12.7973,1933,Tuexen_2981_41880915
Ajuga reptans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_528,51.0481,12.7973,1933,Tuexen_2981_41880915
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_529,51.0481,12.7973,1933,Tuexen_2981_41880915
Plantago lanceolata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_530,51.0481,12.7973,1933,Tuexen_2981_41880915
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_531,51.0481,12.7973,1933,Tuexen_2981_41880915
Bellis perennis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_532,51.0481,12.7973,1933,Tuexen_2981_41880915
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_533,51.0481,12.7973,1933,Tuexen_2981_41880915
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_534,51.0481,12.7973,1933,Tuexen_2981_41880915
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_535,51.0481,12.7973,1933,Tuexen_2981_41880915
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_536,51.0481,12.7973,1933,Tuexen_2981_41880915
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_537,51.0481,12.7973,1933,Tuexen_2981_41880915
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_538,51.0481,12.7973,1933,Tuexen_2981_41880915
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_539,51.0481,12.7973,1933,Tuexen_2981_41880915
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_540,51.0481,12.7973,1933,Tuexen_2981_41880915
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_541,51.0481,12.7973,1933,Tuexen_2981_41880915
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_542,51.0481,12.7973,1933,Tuexen_2981_41880915
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_543,51.0481,12.7973,1933,Tuexen_2981_41880915
Vaccinium oxycoccus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_544,51.0481,12.7973,1933,Tuexen_2981_41880915
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_545,51.0481,12.7973,1933,Tuexen_2981_41880915
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2158,51.0506,12.7973,1933,Tuexen_2981_41880915
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2159,51.0506,12.7973,1933,Tuexen_2981_41880915
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2160,51.0506,12.7973,1933,Tuexen_2981_41880915
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2161,51.0506,12.7973,1933,Tuexen_2981_41880915
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2162,51.0506,12.7973,1933,Tuexen_2981_41880915
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2163,51.0506,12.7973,1933,Tuexen_2981_41880915
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2164,51.0506,12.7973,1933,Tuexen_2981_41880915
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2165,51.0506,12.7973,1933,Tuexen_2981_41880915
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2166,51.0506,12.7973,1933,Tuexen_2981_41880915
Lychnis flos,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2167,51.0506,12.7973,1933,Tuexen_2981_41880915
Caltha palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2168,51.0506,12.7973,1933,Tuexen_2981_41880915
Cardamine pratensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2169,51.0506,12.7973,1933,Tuexen_2981_41880915
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2170,51.0506,12.7973,1933,Tuexen_2981_41880915
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2171,51.0506,12.7973,1933,Tuexen_2981_41880915
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2172,51.0506,12.7973,1933,Tuexen_2981_41880915
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2173,51.0506,12.7973,1933,Tuexen_2981_41880915
Myosotis L.,Plantae,——,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2174,51.0506,12.7973,1933,Tuexen_2981_41880915
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2175,51.0506,12.7973,1933,Tuexen_2981_41880915
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2176,51.0506,12.7973,1933,Tuexen_2981_41880915
Galium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2177,51.0506,12.7973,1933,Tuexen_2981_41880915
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2178,51.0506,12.7973,1933,Tuexen_2981_41880915
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2179,51.0506,12.7973,1933,Tuexen_2981_41880915
Crepis paludosa (L.) Moench,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2180,51.0506,12.7973,1933,Tuexen_2981_41880915
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2181,51.0506,12.7973,1933,Tuexen_2981_41880915
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2182,51.0506,12.7973,1933,Tuexen_2981_41880915
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2183,51.0506,12.7973,1933,Tuexen_2981_41880915
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2184,51.0506,12.7973,1933,Tuexen_2981_41880915
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2185,51.0506,12.7973,1933,Tuexen_2981_41880915
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2186,51.0506,12.7973,1933,Tuexen_2981_41880915
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2187,51.0506,12.7973,1933,Tuexen_2981_41880915
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2188,51.0506,12.7973,1933,Tuexen_2981_41880915
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2189,51.0506,12.7973,1933,Tuexen_2981_41880915
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2190,51.0506,12.7973,1933,Tuexen_2981_41880915
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2191,51.0506,12.7973,1933,Tuexen_2981_41880915
Lotus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2192,51.0506,12.7973,1933,Tuexen_2981_41880915
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2193,51.0506,12.7973,1933,Tuexen_2981_41880915
Succisa pratensis Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2194,51.0506,12.7973,1933,Tuexen_2981_41880915
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2195,51.0506,12.7973,1933,Tuexen_2981_41880915
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2196,51.0506,12.7973,1933,Tuexen_2981_41880915
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2197,51.0506,12.7973,1933,Tuexen_2981_41880915
