scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Oxalis acetosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1953,49.0833,22.2833,1936,Tuexen_3146_37359069
Polygonatum verticillatum Linnaeus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1954,49.0833,22.2833,1936,Tuexen_3146_37359069
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1955,49.0833,22.2833,1936,Tuexen_3146_37359069
Aegopodium podagraria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1956,49.0833,22.2833,1936,Tuexen_3146_37359069
Ranunculus platanifolius L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1957,49.0833,22.2833,1936,Tuexen_3146_37359069
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1958,49.0833,22.2833,1936,Tuexen_3146_37359069
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1959,49.0833,22.2833,1936,Tuexen_3146_37359069
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1960,49.0833,22.2833,1936,Tuexen_3146_37359069
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1961,49.0833,22.2833,1936,Tuexen_3146_37359069
Cirsium erisithales (Jacq.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1962,49.0833,22.2833,1936,Tuexen_3146_37359069
Chrysanthemum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1963,49.0833,22.2833,1936,Tuexen_3146_37359069
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1964,49.0833,22.2833,1936,Tuexen_3146_37359069
Lactuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1965,49.0833,22.2833,1936,Tuexen_3146_37359069
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1966,49.0833,22.2833,1936,Tuexen_3146_37359069
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1967,49.0833,22.2833,1936,Tuexen_3146_37359069
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1968,49.0833,22.2833,1936,Tuexen_3146_37359069
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1969,49.0833,22.2833,1936,Tuexen_3146_37359069
Thalictrum aquilegiifolium L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1970,49.0833,22.2833,1936,Tuexen_3146_37359069
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1971,49.0833,22.2833,1936,Tuexen_3146_37359069
Cortusa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1972,49.0833,22.2833,1936,Tuexen_3146_37359069
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1973,49.0833,22.2833,1936,Tuexen_3146_37359069
Fagus sylvatica L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2094,49.0833,22.2833,1936,Tuexen_3146_37359069
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2095,49.0833,22.2833,1936,Tuexen_3146_37359069
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2096,49.0833,22.2833,1936,Tuexen_3146_37359069
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2097,49.0833,22.2833,1936,Tuexen_3146_37359069
Fagus sylvatica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2098,49.0833,22.2833,1936,Tuexen_3146_37359069
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2099,49.0833,22.2833,1936,Tuexen_3146_37359069
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2100,49.0833,22.2833,1936,Tuexen_3146_37359069
Rubus idaeus L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2101,49.0833,22.2833,1936,Tuexen_3146_37359069
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2102,49.0833,22.2833,1936,Tuexen_3146_37359069
