scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1189,36.0333,6.4667,1929,Tuexen_3131_62007299
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1190,36.0333,6.4667,1929,Tuexen_3131_62007299
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1191,36.0333,6.4667,1929,Tuexen_3131_62007299
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1192,36.0333,6.4667,1929,Tuexen_3131_62007299
Podospermum DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1193,36.0333,6.4667,1929,Tuexen_3131_62007299
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1194,36.0333,6.4667,1929,Tuexen_3131_62007299
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1195,36.0333,6.4667,1929,Tuexen_3131_62007299
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1196,36.0333,6.4667,1929,Tuexen_3131_62007299
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1197,36.0333,6.4667,1929,Tuexen_3131_62007299
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1198,36.0333,6.4667,1929,Tuexen_3131_62007299
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1199,36.0333,6.4667,1929,Tuexen_3131_62007299
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1200,36.0333,6.4667,1929,Tuexen_3131_62007299
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1201,36.0333,6.4667,1929,Tuexen_3131_62007299
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1202,36.0333,6.4667,1929,Tuexen_3131_62007299
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1203,36.0333,6.4667,1929,Tuexen_3131_62007299
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1204,36.0333,6.4667,1929,Tuexen_3131_62007299
Thymus praecox Opiz,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1205,36.0333,6.4667,1929,Tuexen_3131_62007299
