scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus lingua L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1365,51.4333,7.7667,1932,Tuexen_2929_88035954
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1366,51.4333,7.7667,1932,Tuexen_2929_88035954
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1367,51.4333,7.7667,1932,Tuexen_2929_88035954
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1368,51.4333,7.7667,1932,Tuexen_2929_88035954
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1369,51.4333,7.7667,1932,Tuexen_2929_88035954
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1370,51.4333,7.7667,1932,Tuexen_2929_88035954
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1371,51.4333,7.7667,1932,Tuexen_2929_88035954
Nasturtium palustre (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1372,51.4333,7.7667,1932,Tuexen_2929_88035954
"Sparganium minimum Hill, 1756",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1373,51.4333,7.7667,1932,Tuexen_2929_88035954
Hottonia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1374,51.4333,7.7667,1932,Tuexen_2929_88035954
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1375,51.4333,7.7667,1932,Tuexen_2929_88035954
Hydrocharis morsus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1376,51.4333,7.7667,1932,Tuexen_2929_88035954
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1377,51.4333,7.7667,1932,Tuexen_2929_88035954
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1378,51.4333,7.7667,1932,Tuexen_2929_88035954
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1379,51.4333,7.7667,1932,Tuexen_2929_88035954
