scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_760,51.0167,12.9167,1938,Tuexen_2982_88933376
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_761,51.0167,12.9167,1938,Tuexen_2982_88933376
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_762,51.0167,12.9167,1938,Tuexen_2982_88933376
Mentha ×verticillata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_763,51.0167,12.9167,1938,Tuexen_2982_88933376
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_764,51.0167,12.9167,1938,Tuexen_2982_88933376
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_765,51.0167,12.9167,1938,Tuexen_2982_88933376
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_766,51.0167,12.9167,1938,Tuexen_2982_88933376
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_767,51.0167,12.9167,1938,Tuexen_2982_88933376
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_768,51.0167,12.9167,1938,Tuexen_2982_88933376
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_769,51.0167,12.9167,1938,Tuexen_2982_88933376
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_770,51.0167,12.9167,1938,Tuexen_2982_88933376
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_771,51.0167,12.9167,1938,Tuexen_2982_88933376
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_772,51.0167,12.9167,1938,Tuexen_2982_88933376
Epilobium obscurum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_773,51.0167,12.9167,1938,Tuexen_2982_88933376
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_774,51.0167,12.9167,1938,Tuexen_2982_88933376
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_775,51.0167,12.9167,1938,Tuexen_2982_88933376
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_776,51.0167,12.9167,1938,Tuexen_2982_88933376
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_777,51.0167,12.9167,1938,Tuexen_2982_88933376
Rumex aquaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_778,51.0167,12.9167,1938,Tuexen_2982_88933376
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_779,51.0167,12.9167,1938,Tuexen_2982_88933376
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_780,51.0167,12.9167,1938,Tuexen_2982_88933376
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_781,51.0167,12.9167,1938,Tuexen_2982_88933376
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_782,51.0167,12.9167,1938,Tuexen_2982_88933376
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1384,51.0167,13.1167,1938,Tuexen_2982_88933376
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1385,51.0167,13.1167,1938,Tuexen_2982_88933376
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1386,51.0167,13.1167,1938,Tuexen_2982_88933376
Mentha longifolia (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1387,51.0167,13.1167,1938,Tuexen_2982_88933376
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1388,51.0167,13.1167,1938,Tuexen_2982_88933376
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1389,51.0167,13.1167,1938,Tuexen_2982_88933376
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1390,51.0167,13.1167,1938,Tuexen_2982_88933376
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1391,51.0167,13.1167,1938,Tuexen_2982_88933376
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1392,51.0167,13.1167,1938,Tuexen_2982_88933376
Nastrutium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1393,51.0167,13.1167,1938,Tuexen_2982_88933376
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1394,51.0167,13.1167,1938,Tuexen_2982_88933376
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1395,51.0167,13.1167,1938,Tuexen_2982_88933376
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1396,51.0167,13.1167,1938,Tuexen_2982_88933376
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1397,51.0167,13.1167,1938,Tuexen_2982_88933376
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1398,51.0167,13.1167,1938,Tuexen_2982_88933376
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1399,51.0167,13.1167,1938,Tuexen_2982_88933376
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1400,51.0167,13.1167,1938,Tuexen_2982_88933376
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1401,51.0167,13.1167,1938,Tuexen_2982_88933376
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1402,51.0167,13.1167,1938,Tuexen_2982_88933376
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1403,51.0167,13.1167,1938,Tuexen_2982_88933376
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1404,51.0167,13.1167,1938,Tuexen_2982_88933376
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1405,51.0167,13.1167,1938,Tuexen_2982_88933376
Nitella flexilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1406,51.0167,13.1167,1938,Tuexen_2982_88933376
