scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_745,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_746,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_747,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_748,51.8765,7.2109,1942,Tuexen_7487_33513163
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_749,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_750,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_751,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_752,51.8765,7.2109,1942,Tuexen_7487_33513163
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_753,51.8765,7.2109,1942,Tuexen_7487_33513163
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_754,51.8765,7.2109,1942,Tuexen_7487_33513163
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_755,51.8765,7.2109,1942,Tuexen_7487_33513163
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_756,51.8765,7.2109,1942,Tuexen_7487_33513163
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_757,51.8765,7.2109,1942,Tuexen_7487_33513163
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_758,51.8765,7.2109,1942,Tuexen_7487_33513163
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_759,51.8765,7.2109,1942,Tuexen_7487_33513163
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_760,51.8765,7.2109,1942,Tuexen_7487_33513163
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_761,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_762,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_763,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_764,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_765,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_766,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_767,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_768,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_769,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_770,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_771,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_772,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_773,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_774,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_775,51.8765,7.2109,1942,Tuexen_7487_33513163
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_776,51.8765,7.2109,1942,Tuexen_7487_33513163
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1275,51.8765,7.2109,1942,Tuexen_7487_33513163
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1276,51.8765,7.2109,1942,Tuexen_7487_33513163
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1277,51.8765,7.2109,1942,Tuexen_7487_33513163
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1278,51.8765,7.2109,1942,Tuexen_7487_33513163
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1279,51.8765,7.2109,1942,Tuexen_7487_33513163
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1280,51.8765,7.2109,1942,Tuexen_7487_33513163
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1281,51.8765,7.2109,1942,Tuexen_7487_33513163
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1282,51.8765,7.2109,1942,Tuexen_7487_33513163
"Oedogonium Link ex Hirn, 1900",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1283,51.8765,7.2109,1942,Tuexen_7487_33513163
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1284,51.8765,7.2109,1942,Tuexen_7487_33513163
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1285,51.8765,7.2109,1942,Tuexen_7487_33513163
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1286,51.8765,7.2109,1942,Tuexen_7487_33513163
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1287,51.8765,7.2109,1942,Tuexen_7487_33513163
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1288,51.8765,7.2109,1942,Tuexen_7487_33513163
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1289,51.8765,7.2109,1942,Tuexen_7487_33513163
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1290,51.8765,7.2109,1942,Tuexen_7487_33513163
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1291,51.8765,7.2109,1942,Tuexen_7487_33513163
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1292,51.8765,7.2109,1942,Tuexen_7487_33513163
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1293,51.8765,7.2109,1942,Tuexen_7487_33513163
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1294,51.8765,7.2109,1942,Tuexen_7487_33513163
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1295,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1296,51.8765,7.2109,1942,Tuexen_7487_33513163
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1297,51.8765,7.2109,1942,Tuexen_7487_33513163
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1298,51.8765,7.2109,1942,Tuexen_7487_33513163
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1299,51.8765,7.2109,1942,Tuexen_7487_33513163
Volvox aureus Ehrenb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1300,51.8765,7.2109,1942,Tuexen_7487_33513163
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1301,51.8765,7.2109,1942,Tuexen_7487_33513163
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1302,51.8765,7.2109,1942,Tuexen_7487_33513163
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1303,51.8765,7.2109,1942,Tuexen_7487_33513163
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1304,51.8765,7.2109,1942,Tuexen_7487_33513163
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1305,51.8765,7.2109,1942,Tuexen_7487_33513163
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1306,51.8765,7.2109,1942,Tuexen_7487_33513163
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1307,51.8765,7.2109,1942,Tuexen_7487_33513163
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1308,51.8765,7.2109,1942,Tuexen_7487_33513163
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1309,51.8765,7.2109,1942,Tuexen_7487_33513163
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1310,51.8765,7.2109,1942,Tuexen_7487_33513163
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1311,51.8765,7.2109,1942,Tuexen_7487_33513163
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1312,51.8765,7.2109,1942,Tuexen_7487_33513163
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1313,51.8765,7.2109,1942,Tuexen_7487_33513163
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1314,51.8765,7.2109,1942,Tuexen_7487_33513163
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1718,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1719,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1720,51.8765,7.2109,1942,Tuexen_7487_33513163
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1721,51.8765,7.2109,1942,Tuexen_7487_33513163
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1722,51.8765,7.2109,1942,Tuexen_7487_33513163
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1723,51.8765,7.2109,1942,Tuexen_7487_33513163
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1724,51.8765,7.2109,1942,Tuexen_7487_33513163
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1725,51.8765,7.2109,1942,Tuexen_7487_33513163
"Biddulphia S.F.Gray, 1821",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1726,51.8765,7.2109,1942,Tuexen_7487_33513163
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1727,51.8765,7.2109,1942,Tuexen_7487_33513163
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1728,51.8765,7.2109,1942,Tuexen_7487_33513163
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1729,51.8765,7.2109,1942,Tuexen_7487_33513163
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1730,51.8765,7.2109,1942,Tuexen_7487_33513163
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1731,51.8765,7.2109,1942,Tuexen_7487_33513163
"Diatoma elongatum W.Smith, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1732,51.8765,7.2109,1942,Tuexen_7487_33513163
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1733,51.8765,7.2109,1942,Tuexen_7487_33513163
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1734,51.8765,7.2109,1942,Tuexen_7487_33513163
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1735,51.8765,7.2109,1942,Tuexen_7487_33513163
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1736,51.8765,7.2109,1942,Tuexen_7487_33513163
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1737,51.8765,7.2109,1942,Tuexen_7487_33513163
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1738,51.8765,7.2109,1942,Tuexen_7487_33513163
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1739,51.8765,7.2109,1942,Tuexen_7487_33513163
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1740,51.8765,7.2109,1942,Tuexen_7487_33513163
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1741,51.8765,7.2109,1942,Tuexen_7487_33513163
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1742,51.8765,7.2109,1942,Tuexen_7487_33513163
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1743,51.8765,7.2109,1942,Tuexen_7487_33513163
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1744,51.8765,7.2109,1942,Tuexen_7487_33513163
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1745,51.8765,7.2109,1942,Tuexen_7487_33513163
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1746,51.8765,7.2109,1942,Tuexen_7487_33513163
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1747,51.8765,7.2109,1942,Tuexen_7487_33513163
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1748,51.8765,7.2109,1942,Tuexen_7487_33513163
"Capitata Hartman, 1947",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1749,51.8765,7.2109,1942,Tuexen_7487_33513163
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1750,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pulchella K.Krammer, 2000",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1751,51.8765,7.2109,1942,Tuexen_7487_33513163
? parasitica Pers.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1752,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2185,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2186,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia C.G.Ehrenberg, 1843",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2187,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia borealis Ehrenberg, 1843",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2188,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia gibba Ehrenberg, 1843",Chromista,——,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2189,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2190,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2191,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2192,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2193,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2194,51.8765,7.2109,1942,Tuexen_7487_33513163
Pannularia,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2195,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2196,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2197,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2198,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2199,51.8765,7.2109,1942,Tuexen_7487_33513163
