scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_800,50.6206,12.5249,1933,Tuexen_2981_14060753
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_801,50.6206,12.5249,1933,Tuexen_2981_14060753
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_802,50.6206,12.5249,1933,Tuexen_2981_14060753
Festuca rubra L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_803,50.6206,12.5249,1933,Tuexen_2981_14060753
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_804,50.6206,12.5249,1933,Tuexen_2981_14060753
Juncus articulatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_805,50.6206,12.5249,1933,Tuexen_2981_14060753
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_806,50.6206,12.5249,1933,Tuexen_2981_14060753
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_807,50.6206,12.5249,1933,Tuexen_2981_14060753
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_808,50.6206,12.5249,1933,Tuexen_2981_14060753
Lychnis flos,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_809,50.6206,12.5249,1933,Tuexen_2981_14060753
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2524,50.6236,12.5242,1933,Tuexen_2981_14060753
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2525,50.6236,12.5242,1933,Tuexen_2981_14060753
Cardamine pratensis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2526,50.6236,12.5242,1933,Tuexen_2981_14060753
Drosera rotundifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2527,50.6236,12.5242,1933,Tuexen_2981_14060753
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2528,50.6236,12.5242,1933,Tuexen_2981_14060753
Lotus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2529,50.6236,12.5242,1933,Tuexen_2981_14060753
Polygala vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2530,50.6236,12.5242,1933,Tuexen_2981_14060753
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2531,50.6236,12.5242,1933,Tuexen_2981_14060753
Lysimachia Tourn. ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2532,50.6236,12.5242,1933,Tuexen_2981_14060753
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2533,50.6236,12.5242,1933,Tuexen_2981_14060753
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2534,50.6236,12.5242,1933,Tuexen_2981_14060753
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2535,50.6236,12.5242,1933,Tuexen_2981_14060753
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2536,50.6236,12.5242,1933,Tuexen_2981_14060753
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2537,50.6236,12.5242,1933,Tuexen_2981_14060753
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2538,50.6236,12.5242,1933,Tuexen_2981_14060753
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2539,50.6236,12.5242,1933,Tuexen_2981_14060753
Crepis paludosa (L.) Moench,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2540,50.6236,12.5242,1933,Tuexen_2981_14060753
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2541,50.6236,12.5242,1933,Tuexen_2981_14060753
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2542,50.6236,12.5242,1933,Tuexen_2981_14060753
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2543,50.6236,12.5242,1933,Tuexen_2981_14060753
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2544,50.6236,12.5242,1933,Tuexen_2981_14060753
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2545,50.6236,12.5242,1933,Tuexen_2981_14060753
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2546,50.6236,12.5242,1933,Tuexen_2981_14060753
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2547,50.6236,12.5242,1933,Tuexen_2981_14060753
Angelica sylvestris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2548,50.6236,12.5242,1933,Tuexen_2981_14060753
Arnica montana L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2549,50.6236,12.5242,1933,Tuexen_2981_14060753
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2550,50.6236,12.5242,1933,Tuexen_2981_14060753
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2551,50.6236,12.5242,1933,Tuexen_2981_14060753
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2552,50.6236,12.5242,1933,Tuexen_2981_14060753
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2553,50.6236,12.5242,1933,Tuexen_2981_14060753
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2554,50.6236,12.5242,1933,Tuexen_2981_14060753
Salix repens L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2555,50.6236,12.5242,1933,Tuexen_2981_14060753
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2556,50.6236,12.5242,1933,Tuexen_2981_14060753
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2557,50.6236,12.5242,1933,Tuexen_2981_14060753
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2558,50.6236,12.5242,1933,Tuexen_2981_14060753
