scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nonea multicolor Kunze,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_267,34.020882,-6.84165,1883,Tuexen_8156_15107177
Lavatera lusitanica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_363,34.020882,-6.84165,1883,Tuexen_8156_15107177
Malva L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_364,34.020882,-6.84165,1883,Tuexen_8156_15107177
Hypericum undulatum Schousb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_365,34.020882,-6.84165,1883,Tuexen_8156_15107177
Geranium Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_366,34.020882,-6.84165,1883,Tuexen_8156_15107177
Erodium L'Hér.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_367,34.020882,-6.84165,1883,Tuexen_8156_15107177
Impatiens fulva Nutt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_368,34.020882,-6.84165,1883,Tuexen_8156_15107177
Oxalis violacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_369,34.020882,-6.84165,1883,Tuexen_8156_15107177
Ulex opistolepis Webb,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_370,34.020882,-6.84165,1883,Tuexen_8156_15107177
Sarothamnus Wimm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_371,34.020882,-6.84165,1883,Tuexen_8156_15107177
Genista L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_372,34.020882,-6.84165,1883,Tuexen_8156_15107177
