scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_442,49.5,18.1,1936,Tuexen_3146_32362485
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_443,49.5,18.1,1936,Tuexen_3146_32362485
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_444,49.5,18.1,1936,Tuexen_3146_32362485
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_445,49.5,18.1,1936,Tuexen_3146_32362485
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_446,49.5,18.1,1936,Tuexen_3146_32362485
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_447,49.5,18.1,1936,Tuexen_3146_32362485
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_448,49.5,18.1,1936,Tuexen_3146_32362485
Sanicula europaea L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_449,49.5,18.1,1936,Tuexen_3146_32362485
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_450,49.5,18.1,1936,Tuexen_3146_32362485
Campanula trachelium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_451,49.5,18.1,1936,Tuexen_3146_32362485
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_452,49.5,18.1,1936,Tuexen_3146_32362485
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_453,49.5,18.1,1936,Tuexen_3146_32362485
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_454,49.5,18.1,1936,Tuexen_3146_32362485
Hedera helix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_455,49.5,18.1,1936,Tuexen_3146_32362485
Carex L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_456,49.5,18.1,1936,Tuexen_3146_32362485
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_457,49.5,18.1,1936,Tuexen_3146_32362485
Primula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_458,49.5,18.1,1936,Tuexen_3146_32362485
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1640,49.5,18.5,1936,Tuexen_3146_32362485
Hieracium L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1641,49.5,18.5,1936,Tuexen_3146_32362485
Calamagrostis varia Thurb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1642,49.5,18.5,1936,Tuexen_3146_32362485
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1643,49.5,18.5,1936,Tuexen_3146_32362485
Lactuca muralis (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1644,49.5,18.5,1936,Tuexen_3146_32362485
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1645,49.5,18.5,1936,Tuexen_3146_32362485
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1646,49.5,18.5,1936,Tuexen_3146_32362485
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1647,49.5,18.5,1936,Tuexen_3146_32362485
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1648,49.5,18.5,1936,Tuexen_3146_32362485
Melampyrum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1649,49.5,18.5,1936,Tuexen_3146_32362485
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1650,49.5,18.5,1936,Tuexen_3146_32362485
Oxalis acetosella L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1651,49.5,18.5,1936,Tuexen_3146_32362485
