scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1410,51.7994,6.1333,1932,Tuexen_2929_55874662
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1411,51.7994,6.1333,1932,Tuexen_2929_55874662
Comarum palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1412,51.7994,6.1333,1932,Tuexen_2929_55874662
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1413,51.7994,6.1333,1932,Tuexen_2929_55874662
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1414,51.7994,6.1333,1932,Tuexen_2929_55874662
Nasturtium palustre (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1415,51.7994,6.1333,1932,Tuexen_2929_55874662
"Sparganium minimum Hill, 1756",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1416,51.7994,6.1333,1932,Tuexen_2929_55874662
Hottonia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1417,51.7994,6.1333,1932,Tuexen_2929_55874662
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1418,51.7994,6.1333,1932,Tuexen_2929_55874662
Hydrocharis morsus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1419,51.7994,6.1333,1932,Tuexen_2929_55874662
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1420,51.7994,6.1333,1932,Tuexen_2929_55874662
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1421,51.7994,6.1333,1932,Tuexen_2929_55874662
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1422,51.7994,6.1333,1932,Tuexen_2929_55874662
