scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1998,50.3275,18.9211,1936,Tuexen_3146_66026966
Crepis paludosa (L.) Moench,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1999,50.3275,18.9211,1936,Tuexen_3146_66026966
Cirsium erisithales (Jacq.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2000,50.3275,18.9211,1936,Tuexen_3146_66026966
Chrysanthemum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2001,50.3275,18.9211,1936,Tuexen_3146_66026966
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2002,50.3275,18.9211,1936,Tuexen_3146_66026966
Lactuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2003,50.3275,18.9211,1936,Tuexen_3146_66026966
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2004,50.3275,18.9211,1936,Tuexen_3146_66026966
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2005,50.3275,18.9211,1936,Tuexen_3146_66026966
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2006,50.3275,18.9211,1936,Tuexen_3146_66026966
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2007,50.3275,18.9211,1936,Tuexen_3146_66026966
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2008,50.3275,18.9211,1936,Tuexen_3146_66026966
Geranium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2009,50.3275,18.9211,1936,Tuexen_3146_66026966
Cortusa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2010,50.3275,18.9211,1936,Tuexen_3146_66026966
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2011,50.3275,18.9211,1936,Tuexen_3146_66026966
Fagus sylvatica L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2103,49.5697,18.6763,1936,Tuexen_3146_66026966
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2104,49.5697,18.6763,1936,Tuexen_3146_66026966
Acer pseudoplatanus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2105,49.5697,18.6763,1936,Tuexen_3146_66026966
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2106,49.5697,18.6763,1936,Tuexen_3146_66026966
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2107,49.5697,18.6763,1936,Tuexen_3146_66026966
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2108,49.5697,18.6763,1936,Tuexen_3146_66026966
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2109,49.5697,18.6763,1936,Tuexen_3146_66026966
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2110,49.5697,18.6763,1936,Tuexen_3146_66026966
Rubus idaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2111,49.5697,18.6763,1936,Tuexen_3146_66026966
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2112,49.5697,18.6763,1936,Tuexen_3146_66026966
