scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1113,47.37861,8.54,1932,Tuexen_2929_22706594
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1114,47.37861,8.54,1932,Tuexen_2929_22706594
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1115,47.37861,8.54,1932,Tuexen_2929_22706594
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1116,47.37861,8.54,1932,Tuexen_2929_22706594
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1117,47.37861,8.54,1932,Tuexen_2929_22706594
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1118,47.37861,8.54,1932,Tuexen_2929_22706594
Potentilla L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1119,47.37861,8.54,1932,Tuexen_2929_22706594
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1120,47.37861,8.54,1932,Tuexen_2929_22706594
Alectorolophus major (L.) Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1121,47.37861,8.54,1932,Tuexen_2929_22706594
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1122,47.37861,8.54,1932,Tuexen_2929_22706594
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1123,47.37861,8.54,1932,Tuexen_2929_22706594
Cynosurus cristatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1124,47.37861,8.54,1932,Tuexen_2929_22706594
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1125,47.37861,8.54,1932,Tuexen_2929_22706594
Phleum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1126,47.37861,8.54,1932,Tuexen_2929_22706594
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1127,47.37861,8.54,1932,Tuexen_2929_22706594
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1128,47.37861,8.54,1932,Tuexen_2929_22706594
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1129,47.37861,8.54,1932,Tuexen_2929_22706594
Trifolium pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1130,47.37861,8.54,1932,Tuexen_2929_22706594
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1131,47.37861,8.54,1932,Tuexen_2929_22706594
Leontodon autumnale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1132,47.37861,8.54,1932,Tuexen_2929_22706594
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1133,47.37861,8.54,1932,Tuexen_2929_22706594
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1134,47.37861,8.54,1932,Tuexen_2929_22706594
Hylocomium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1135,47.37861,8.54,1932,Tuexen_2929_22706594
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1136,47.37861,8.54,1932,Tuexen_2929_22706594
Orchis Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1137,47.37861,8.54,1932,Tuexen_2929_22706594
