scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Elymus arenarius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_36,,,1943,Tuexen_7812_89174217
Betula alba L.,Plantae,73.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_37,,,1943,Tuexen_7812_89174217
Alnus incana (L.) Moench,Plantae,85.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_38,,,1943,Tuexen_7812_89174217
Salix pentandra L.,Plantae,81.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_39,,,1943,Tuexen_7812_89174217
Campanula rotundifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_133,54.3928,13.4386,1943,Tuexen_7812_89174217
Solidago virgaurea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_134,54.3928,13.4386,1943,Tuexen_7812_89174217
Erigeron acer L.,Plantae,15.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_135,54.3928,13.4386,1943,Tuexen_7812_89174217
Antennaria dioeca (L.) Gaertn.,Plantae,32.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_136,54.3928,13.4386,1943,Tuexen_7812_89174217
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_137,54.3928,13.4386,1943,Tuexen_7812_89174217
Inula britannica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_138,54.3928,13.4386,1943,Tuexen_7812_89174217
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_139,54.3928,13.4386,1943,Tuexen_7812_89174217
Achillea ptarmica L.,Plantae,16.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_140,54.3928,13.4386,1943,Tuexen_7812_89174217
Matricaria inodora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_141,54.3928,13.4386,1943,Tuexen_7812_89174217
Artemisia campestris L.,Plantae,15.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_142,54.3928,13.4386,1943,Tuexen_7812_89174217
Tussilago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_143,54.3928,13.4386,1943,Tuexen_7812_89174217
Cirsium lanceolatum Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_144,54.3928,13.4386,1943,Tuexen_7812_89174217
Centaurea jacea L.,Plantae,8.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_145,54.3928,13.4386,1943,Tuexen_7812_89174217
Leontodon autumnalis L.,Plantae,68.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_146,54.3928,13.4386,1943,Tuexen_7812_89174217
Taraxacum Weber,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7812_147,54.3928,13.4386,1943,Tuexen_7812_89174217
Mulgedium sibiricum (L.) Less.,Plantae,18.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_148,54.3928,13.4386,1943,Tuexen_7812_89174217
Sonchus arvensis L.,Plantae,9.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_149,54.3928,13.4386,1943,Tuexen_7812_89174217
Hieracium umbellatum L.,Plantae,82.0,Human Observation,Braun-Blanquet Scale,Tuexen_7812_150,54.3928,13.4386,1943,Tuexen_7812_89174217
