scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_301,52.3759,9.3757,1932,Tuexen_2929_79126661
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_302,52.3759,9.3757,1932,Tuexen_2929_79126661
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_303,52.3759,9.3757,1932,Tuexen_2929_79126661
Thalictrum flavum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_304,52.3759,9.3757,1932,Tuexen_2929_79126661
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_305,52.3759,9.3757,1932,Tuexen_2929_79126661
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_306,52.3759,9.3757,1932,Tuexen_2929_79126661
Cyperaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_307,52.3759,9.3757,1932,Tuexen_2929_79126661
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_308,52.3759,9.3757,1932,Tuexen_2929_79126661
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_309,52.3759,9.3757,1932,Tuexen_2929_79126661
Drosera rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_310,52.3759,9.3757,1932,Tuexen_2929_79126661
Anthoxanthum odoratum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_311,52.3759,9.3757,1932,Tuexen_2929_79126661
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_312,52.3759,9.3757,1932,Tuexen_2929_79126661
Festuca rubra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_313,52.3759,9.3757,1932,Tuexen_2929_79126661
Holcus lanatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_314,52.3759,9.3757,1932,Tuexen_2929_79126661
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_315,52.3759,9.3757,1932,Tuexen_2929_79126661
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_316,52.3759,9.3757,1932,Tuexen_2929_79126661
Plantago lanceolata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_317,52.3759,9.3757,1932,Tuexen_2929_79126661
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_318,52.3759,9.3757,1932,Tuexen_2929_79126661
Viola canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_319,52.3759,9.3757,1932,Tuexen_2929_79126661
Lotus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_320,52.3759,9.3757,1932,Tuexen_2929_79126661
Juncus conglomeratus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_321,52.3759,9.3757,1932,Tuexen_2929_79126661
Epipactis palustris (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_322,52.3759,9.3757,1932,Tuexen_2929_79126661
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_323,52.3759,9.3757,1932,Tuexen_2929_79126661
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_324,52.3759,9.3757,1932,Tuexen_2929_79126661
Carex paludosa Gooden.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_325,52.3759,9.3757,1932,Tuexen_2929_79126661
Galium verum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_326,52.3759,9.3757,1932,Tuexen_2929_79126661
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_327,52.3759,9.3757,1932,Tuexen_2929_79126661
Primula elatior (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_328,52.3759,9.3757,1932,Tuexen_2929_79126661
Hypericum perforatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_329,52.3759,9.3757,1932,Tuexen_2929_79126661
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_330,52.3759,9.3757,1932,Tuexen_2929_79126661
