scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_112,47.8333,11.3667,1933,Tuexen_2981_93504885
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_113,47.8333,11.3667,1933,Tuexen_2981_93504885
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_114,47.8333,11.3667,1933,Tuexen_2981_93504885
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_115,47.8333,11.3667,1933,Tuexen_2981_93504885
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_116,47.8333,11.3667,1933,Tuexen_2981_93504885
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_117,47.8333,11.3667,1933,Tuexen_2981_93504885
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_118,47.8333,11.3667,1933,Tuexen_2981_93504885
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_119,47.8333,11.3667,1933,Tuexen_2981_93504885
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_120,47.8333,11.3667,1933,Tuexen_2981_93504885
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_121,47.8333,11.3667,1933,Tuexen_2981_93504885
Juncus squarrosus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_122,47.8333,11.3667,1933,Tuexen_2981_93504885
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_123,47.8333,11.3667,1933,Tuexen_2981_93504885
Vaccinium oxycoccus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_124,47.8333,11.3667,1933,Tuexen_2981_93504885
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_125,47.8333,11.3667,1933,Tuexen_2981_93504885
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1758,47.8326,11.3641,1933,Tuexen_2981_93504885
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1759,47.8326,11.3641,1933,Tuexen_2981_93504885
Briza media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1760,47.8326,11.3641,1933,Tuexen_2981_93504885
Festuca rubra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1761,47.8326,11.3641,1933,Tuexen_2981_93504885
Carex L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1762,47.8326,11.3641,1933,Tuexen_2981_93504885
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1763,47.8326,11.3641,1933,Tuexen_2981_93504885
Juncus articulatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1764,47.8326,11.3641,1933,Tuexen_2981_93504885
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1765,47.8326,11.3641,1933,Tuexen_2981_93504885
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1766,47.8326,11.3641,1933,Tuexen_2981_93504885
Lychnis flos,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1767,47.8326,11.3641,1933,Tuexen_2981_93504885
Caltha palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1768,47.8326,11.3641,1933,Tuexen_2981_93504885
Cardamine pratensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1769,47.8326,11.3641,1933,Tuexen_2981_93504885
Drosera rotundifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1770,47.8326,11.3641,1933,Tuexen_2981_93504885
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1771,47.8326,11.3641,1933,Tuexen_2981_93504885
Linum catharticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1772,47.8326,11.3641,1933,Tuexen_2981_93504885
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1773,47.8326,11.3641,1933,Tuexen_2981_93504885
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1774,47.8326,11.3641,1933,Tuexen_2981_93504885
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1775,47.8326,11.3641,1933,Tuexen_2981_93504885
Alectorolophus Haller,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1776,47.8326,11.3641,1933,Tuexen_2981_93504885
Galium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1777,47.8326,11.3641,1933,Tuexen_2981_93504885
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1778,47.8326,11.3641,1933,Tuexen_2981_93504885
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1779,47.8326,11.3641,1933,Tuexen_2981_93504885
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1780,47.8326,11.3641,1933,Tuexen_2981_93504885
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1781,47.8326,11.3641,1933,Tuexen_2981_93504885
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1782,47.8326,11.3641,1933,Tuexen_2981_93504885
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1783,47.8326,11.3641,1933,Tuexen_2981_93504885
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1784,47.8326,11.3641,1933,Tuexen_2981_93504885
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1785,47.8326,11.3641,1933,Tuexen_2981_93504885
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1786,47.8326,11.3641,1933,Tuexen_2981_93504885
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1787,47.8326,11.3641,1933,Tuexen_2981_93504885
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1788,47.8326,11.3641,1933,Tuexen_2981_93504885
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1789,47.8326,11.3641,1933,Tuexen_2981_93504885
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1790,47.8326,11.3641,1933,Tuexen_2981_93504885
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1791,47.8326,11.3641,1933,Tuexen_2981_93504885
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1792,47.8326,11.3641,1933,Tuexen_2981_93504885
Polygala vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1793,47.8326,11.3641,1933,Tuexen_2981_93504885
Succisa pratensis Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1794,47.8326,11.3641,1933,Tuexen_2981_93504885
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1795,47.8326,11.3641,1933,Tuexen_2981_93504885
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1796,47.8326,11.3641,1933,Tuexen_2981_93504885
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1797,47.8326,11.3641,1933,Tuexen_2981_93504885
