scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_77,51.4567,7.8901,1942,Tuexen_7487_89140838
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_78,51.4567,7.8901,1942,Tuexen_7487_89140838
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_79,51.4567,7.8901,1942,Tuexen_7487_89140838
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_80,51.4567,7.8901,1942,Tuexen_7487_89140838
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_81,51.4567,7.8901,1942,Tuexen_7487_89140838
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_82,51.4567,7.8901,1942,Tuexen_7487_89140838
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_83,51.4567,7.8901,1942,Tuexen_7487_89140838
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_84,51.4567,7.8901,1942,Tuexen_7487_89140838
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_85,51.4567,7.8901,1942,Tuexen_7487_89140838
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_86,51.4567,7.8901,1942,Tuexen_7487_89140838
Chamaesiphon incrustans Grunow,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_87,51.4567,7.8901,1942,Tuexen_7487_89140838
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_88,51.4567,7.8901,1942,Tuexen_7487_89140838
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_89,51.4567,7.8901,1942,Tuexen_7487_89140838
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_90,51.4567,7.8901,1942,Tuexen_7487_89140838
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_91,51.4567,7.8901,1942,Tuexen_7487_89140838
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_92,51.4567,7.8901,1942,Tuexen_7487_89140838
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_93,51.4567,7.8901,1942,Tuexen_7487_89140838
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_94,51.4567,7.8901,1942,Tuexen_7487_89140838
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_95,51.4567,7.8901,1942,Tuexen_7487_89140838
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_96,51.4567,7.8901,1942,Tuexen_7487_89140838
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_97,51.4567,7.8901,1942,Tuexen_7487_89140838
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_98,51.4567,7.8901,1942,Tuexen_7487_89140838
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_482,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_483,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_484,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_485,51.4567,7.8901,1942,Tuexen_7487_89140838
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_486,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_487,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_488,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_489,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_490,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_491,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_492,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_493,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_494,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_495,51.4567,7.8901,1942,Tuexen_7487_89140838
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_496,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_497,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_498,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_499,51.4567,7.8901,1942,Tuexen_7487_89140838
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_500,51.4567,7.8901,1942,Tuexen_7487_89140838
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_501,51.4567,7.8901,1942,Tuexen_7487_89140838
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_502,51.4567,7.8901,1942,Tuexen_7487_89140838
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_503,51.4567,7.8901,1942,Tuexen_7487_89140838
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_504,51.4567,7.8901,1942,Tuexen_7487_89140838
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_505,51.4567,7.8901,1942,Tuexen_7487_89140838
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_506,51.4567,7.8901,1942,Tuexen_7487_89140838
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_507,51.4567,7.8901,1942,Tuexen_7487_89140838
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_508,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_509,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_510,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_511,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_512,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_513,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_514,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_515,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_516,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_517,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_518,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_519,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium depressum (Nägeli) P.Lundell,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_520,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_521,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_522,51.4567,7.8901,1942,Tuexen_7487_89140838
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_523,51.4567,7.8901,1942,Tuexen_7487_89140838
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1033,51.4567,7.8901,1942,Tuexen_7487_89140838
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1034,51.4567,7.8901,1942,Tuexen_7487_89140838
Microspora quadrata Hazen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1035,51.4567,7.8901,1942,Tuexen_7487_89140838
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1036,51.4567,7.8901,1942,Tuexen_7487_89140838
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1037,51.4567,7.8901,1942,Tuexen_7487_89140838
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1038,51.4567,7.8901,1942,Tuexen_7487_89140838
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1039,51.4567,7.8901,1942,Tuexen_7487_89140838
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1040,51.4567,7.8901,1942,Tuexen_7487_89140838
"Oedogonium Link ex Hirn, 1900",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1041,51.4567,7.8901,1942,Tuexen_7487_89140838
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1042,51.4567,7.8901,1942,Tuexen_7487_89140838
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1043,51.4567,7.8901,1942,Tuexen_7487_89140838
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1044,51.4567,7.8901,1942,Tuexen_7487_89140838
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1045,51.4567,7.8901,1942,Tuexen_7487_89140838
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1046,51.4567,7.8901,1942,Tuexen_7487_89140838
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1047,51.4567,7.8901,1942,Tuexen_7487_89140838
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1048,51.4567,7.8901,1942,Tuexen_7487_89140838
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1049,51.4567,7.8901,1942,Tuexen_7487_89140838
Vaucheria sessilis (Vaucher) DC.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1050,51.4567,7.8901,1942,Tuexen_7487_89140838
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1051,51.4567,7.8901,1942,Tuexen_7487_89140838
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1052,51.4567,7.8901,1942,Tuexen_7487_89140838
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1053,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1054,51.4567,7.8901,1942,Tuexen_7487_89140838
Gonium pectorale O.F.Müll.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1055,51.4567,7.8901,1942,Tuexen_7487_89140838
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1056,51.4567,7.8901,1942,Tuexen_7487_89140838
Eudorina elegans Ehrenb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1057,51.4567,7.8901,1942,Tuexen_7487_89140838
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1058,51.4567,7.8901,1942,Tuexen_7487_89140838
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1059,51.4567,7.8901,1942,Tuexen_7487_89140838
"Spirogyra Link, 1820",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1060,51.4567,7.8901,1942,Tuexen_7487_89140838
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1061,51.4567,7.8901,1942,Tuexen_7487_89140838
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1062,51.4567,7.8901,1942,Tuexen_7487_89140838
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1063,51.4567,7.8901,1942,Tuexen_7487_89140838
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1064,51.4567,7.8901,1942,Tuexen_7487_89140838
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1065,51.4567,7.8901,1942,Tuexen_7487_89140838
Plantae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1066,51.4567,7.8901,1942,Tuexen_7487_89140838
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1067,51.4567,7.8901,1942,Tuexen_7487_89140838
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1068,51.4567,7.8901,1942,Tuexen_7487_89140838
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1069,51.4567,7.8901,1942,Tuexen_7487_89140838
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1070,51.4567,7.8901,1942,Tuexen_7487_89140838
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1071,51.4567,7.8901,1942,Tuexen_7487_89140838
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1072,51.4567,7.8901,1942,Tuexen_7487_89140838
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1073,51.4567,7.8901,1942,Tuexen_7487_89140838
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1507,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cyclotella comensis Grunow, 1882",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1508,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1509,51.4567,7.8901,1942,Tuexen_7487_89140838
Cyclotella Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1510,51.4567,7.8901,1942,Tuexen_7487_89140838
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1511,51.4567,7.8901,1942,Tuexen_7487_89140838
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1512,51.4567,7.8901,1942,Tuexen_7487_89140838
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1513,51.4567,7.8901,1942,Tuexen_7487_89140838
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1514,51.4567,7.8901,1942,Tuexen_7487_89140838
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1515,51.4567,7.8901,1942,Tuexen_7487_89140838
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1516,51.4567,7.8901,1942,Tuexen_7487_89140838
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1517,51.4567,7.8901,1942,Tuexen_7487_89140838
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1518,51.4567,7.8901,1942,Tuexen_7487_89140838
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1519,51.4567,7.8901,1942,Tuexen_7487_89140838
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1520,51.4567,7.8901,1942,Tuexen_7487_89140838
"Diatoma elongatum W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1521,51.4567,7.8901,1942,Tuexen_7487_89140838
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1522,51.4567,7.8901,1942,Tuexen_7487_89140838
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1523,51.4567,7.8901,1942,Tuexen_7487_89140838
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1524,51.4567,7.8901,1942,Tuexen_7487_89140838
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1525,51.4567,7.8901,1942,Tuexen_7487_89140838
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1526,51.4567,7.8901,1942,Tuexen_7487_89140838
"Hannaea R.Patrick, 1966",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1527,51.4567,7.8901,1942,Tuexen_7487_89140838
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1528,51.4567,7.8901,1942,Tuexen_7487_89140838
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1529,51.4567,7.8901,1942,Tuexen_7487_89140838
"Fragilaria crotonensis Kitton, 1869",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1530,51.4567,7.8901,1942,Tuexen_7487_89140838
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1531,51.4567,7.8901,1942,Tuexen_7487_89140838
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1532,51.4567,7.8901,1942,Tuexen_7487_89140838
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1533,51.4567,7.8901,1942,Tuexen_7487_89140838
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1534,51.4567,7.8901,1942,Tuexen_7487_89140838
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1535,51.4567,7.8901,1942,Tuexen_7487_89140838
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1536,51.4567,7.8901,1942,Tuexen_7487_89140838
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1537,51.4567,7.8901,1942,Tuexen_7487_89140838
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1538,51.4567,7.8901,1942,Tuexen_7487_89140838
"Capitata Hartman, 1947",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1539,51.4567,7.8901,1942,Tuexen_7487_89140838
"Minuscula Lebour, 1925",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1540,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pulchella K.Krammer, 2000",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1541,51.4567,7.8901,1942,Tuexen_7487_89140838
? parasitica Pers.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1542,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1939,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia divergens W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1940,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1941,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia borealis Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1942,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1943,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1944,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1945,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1946,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1947,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1948,51.4567,7.8901,1942,Tuexen_7487_89140838
Pannularia,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1949,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1950,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1951,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1952,51.4567,7.8901,1942,Tuexen_7487_89140838
