scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_643,50.599,12.633,1933,Tuexen_2981_86580238
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_644,50.599,12.633,1933,Tuexen_2981_86580238
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_645,50.599,12.633,1933,Tuexen_2981_86580238
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_646,50.599,12.633,1933,Tuexen_2981_86580238
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2302,50.6014,12.6334,1933,Tuexen_2981_86580238
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2303,50.6014,12.6334,1933,Tuexen_2981_86580238
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2304,50.6014,12.6334,1933,Tuexen_2981_86580238
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2305,50.6014,12.6334,1933,Tuexen_2981_86580238
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2306,50.6014,12.6334,1933,Tuexen_2981_86580238
Lotus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2307,50.6014,12.6334,1933,Tuexen_2981_86580238
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2308,50.6014,12.6334,1933,Tuexen_2981_86580238
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2309,50.6014,12.6334,1933,Tuexen_2981_86580238
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2310,50.6014,12.6334,1933,Tuexen_2981_86580238
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2311,50.6014,12.6334,1933,Tuexen_2981_86580238
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2312,50.6014,12.6334,1933,Tuexen_2981_86580238
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2313,50.6014,12.6334,1933,Tuexen_2981_86580238
Galium palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2314,50.6014,12.6334,1933,Tuexen_2981_86580238
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2315,50.6014,12.6334,1933,Tuexen_2981_86580238
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2316,50.6014,12.6334,1933,Tuexen_2981_86580238
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2317,50.6014,12.6334,1933,Tuexen_2981_86580238
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2318,50.6014,12.6334,1933,Tuexen_2981_86580238
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2319,50.6014,12.6334,1933,Tuexen_2981_86580238
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2320,50.6014,12.6334,1933,Tuexen_2981_86580238
Holcus lanatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2321,50.6014,12.6334,1933,Tuexen_2981_86580238
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2322,50.6014,12.6334,1933,Tuexen_2981_86580238
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2323,50.6014,12.6334,1933,Tuexen_2981_86580238
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2324,50.6014,12.6334,1933,Tuexen_2981_86580238
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2325,50.6014,12.6334,1933,Tuexen_2981_86580238
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2326,50.6014,12.6334,1933,Tuexen_2981_86580238
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2327,50.6014,12.6334,1933,Tuexen_2981_86580238
Polytrichum commune Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2328,50.6014,12.6334,1933,Tuexen_2981_86580238
Sphagnum recurvum P.Beauv.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2329,50.6014,12.6334,1933,Tuexen_2981_86580238
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2330,50.6014,12.6334,1933,Tuexen_2981_86580238
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2331,50.6014,12.6334,1933,Tuexen_2981_86580238
Juncus squarrosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2332,50.6014,12.6334,1933,Tuexen_2981_86580238
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2333,50.6014,12.6334,1933,Tuexen_2981_86580238
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2334,50.6014,12.6334,1933,Tuexen_2981_86580238
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2335,50.6014,12.6334,1933,Tuexen_2981_86580238
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2336,50.6014,12.6334,1933,Tuexen_2981_86580238
