scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_806,48.5611,16.3833,1929,Tuexen_3131_4221668
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_807,48.5611,16.3833,1929,Tuexen_3131_4221668
Convolvulus arvensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_808,48.5611,16.3833,1929,Tuexen_3131_4221668
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_809,48.5611,16.3833,1929,Tuexen_3131_4221668
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_810,48.5611,16.3833,1929,Tuexen_3131_4221668
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_811,48.5611,16.3833,1929,Tuexen_3131_4221668
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_812,48.5611,16.3833,1929,Tuexen_3131_4221668
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_813,48.5611,16.3833,1929,Tuexen_3131_4221668
Festuca valesiaca Schleich. ex Gaudin,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_814,48.5611,16.3833,1929,Tuexen_3131_4221668
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_815,48.5611,16.3833,1929,Tuexen_3131_4221668
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_816,48.5611,16.3833,1929,Tuexen_3131_4221668
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_817,48.5611,16.3833,1929,Tuexen_3131_4221668
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_818,48.5611,16.3833,1929,Tuexen_3131_4221668
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_819,48.5611,16.3833,1929,Tuexen_3131_4221668
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_820,48.5611,16.3833,1929,Tuexen_3131_4221668
Koeleria Pers.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_821,48.5611,16.3833,1929,Tuexen_3131_4221668
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_822,48.5611,16.3833,1929,Tuexen_3131_4221668
Medicago minima (L.) Bartal.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_823,48.5611,16.3833,1929,Tuexen_3131_4221668
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_824,48.5611,16.3833,1929,Tuexen_3131_4221668
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_825,48.5611,16.3833,1929,Tuexen_3131_4221668
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_826,48.5611,16.3833,1929,Tuexen_3131_4221668
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_827,48.5611,16.3833,1929,Tuexen_3131_4221668
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_828,48.5611,16.3833,1929,Tuexen_3131_4221668
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_829,48.5611,16.3833,1929,Tuexen_3131_4221668
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_830,48.5611,16.3833,1929,Tuexen_3131_4221668
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_831,48.5611,16.3833,1929,Tuexen_3131_4221668
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_832,48.5611,16.3833,1929,Tuexen_3131_4221668
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_833,48.5611,16.3833,1929,Tuexen_3131_4221668
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1010,48.5667,16.3833,1929,Tuexen_3131_4221668
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1011,48.5667,16.3833,1929,Tuexen_3131_4221668
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1012,48.5667,16.3833,1929,Tuexen_3131_4221668
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1013,48.5667,16.3833,1929,Tuexen_3131_4221668
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1014,48.5667,16.3833,1929,Tuexen_3131_4221668
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1015,48.5667,16.3833,1929,Tuexen_3131_4221668
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1016,48.5667,16.3833,1929,Tuexen_3131_4221668
"Stenophylla Westwood, 1845",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1017,48.5667,16.3833,1929,Tuexen_3131_4221668
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1018,48.5667,16.3833,1929,Tuexen_3131_4221668
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1019,48.5667,16.3833,1929,Tuexen_3131_4221668
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1020,48.5667,16.3833,1929,Tuexen_3131_4221668
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1021,48.5667,16.3833,1929,Tuexen_3131_4221668
Bryum capillare Hedw.,Plantae,2—3,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1022,48.5667,16.3833,1929,Tuexen_3131_4221668
Cladonia alcicornis (Lightf.) Fr.,Fungi,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1023,48.5667,16.3833,1929,Tuexen_3131_4221668
Encalypta vulgaris Hedw.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1024,48.5667,16.3833,1929,Tuexen_3131_4221668
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1025,48.5667,16.3833,1929,Tuexen_3131_4221668
