scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1592,26.0,2.0,1929,Tuexen_3131_45046381
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1593,26.0,2.0,1929,Tuexen_3131_45046381
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1594,26.0,2.0,1929,Tuexen_3131_45046381
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1595,26.0,2.0,1929,Tuexen_3131_45046381
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1596,26.0,2.0,1929,Tuexen_3131_45046381
Muscari tenuiflorum Tausch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1597,26.0,2.0,1929,Tuexen_3131_45046381
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1598,26.0,2.0,1929,Tuexen_3131_45046381
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1599,26.0,2.0,1929,Tuexen_3131_45046381
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1600,26.0,2.0,1929,Tuexen_3131_45046381
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1601,26.0,2.0,1929,Tuexen_3131_45046381
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1602,26.0,2.0,1929,Tuexen_3131_45046381
Potentilla arenaria Albert,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1603,26.0,2.0,1929,Tuexen_3131_45046381
Prunus spinosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1604,26.0,2.0,1929,Tuexen_3131_45046381
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1605,26.0,2.0,1929,Tuexen_3131_45046381
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1606,26.0,2.0,1929,Tuexen_3131_45046381
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1607,26.0,2.0,1929,Tuexen_3131_45046381
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1608,26.0,2.0,1929,Tuexen_3131_45046381
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1609,26.0,2.0,1929,Tuexen_3131_45046381
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1610,26.0,2.0,1929,Tuexen_3131_45046381
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1611,26.0,2.0,1929,Tuexen_3131_45046381
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1612,26.0,2.0,1929,Tuexen_3131_45046381
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1613,26.0,2.0,1929,Tuexen_3131_45046381
Verbascum lychnitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1614,26.0,2.0,1929,Tuexen_3131_45046381
