scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3172,50.654,13.225,1933,Tuexen_2981_12622856
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3173,50.654,13.225,1933,Tuexen_2981_12622856
Anthoxanthum odoratum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3174,50.654,13.225,1933,Tuexen_2981_12622856
Agrostis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3175,50.654,13.225,1933,Tuexen_2981_12622856
Holcus lanatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3176,50.654,13.225,1933,Tuexen_2981_12622856
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3177,50.654,13.225,1933,Tuexen_2981_12622856
Deschampsia caespitosa P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3178,50.654,13.225,1933,Tuexen_2981_12622856
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3179,50.654,13.225,1933,Tuexen_2981_12622856
Briza media L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3180,50.654,13.225,1933,Tuexen_2981_12622856
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3181,50.654,13.225,1933,Tuexen_2981_12622856
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3182,50.654,13.225,1933,Tuexen_2981_12622856
Juncus articulatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3183,50.654,13.225,1933,Tuexen_2981_12622856
Luzula campestris (L.) DC.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3184,50.654,13.225,1933,Tuexen_2981_12622856
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3185,50.654,13.225,1933,Tuexen_2981_12622856
"Maculatus Westerlund, 1883",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3186,50.654,13.225,1933,Tuexen_2981_12622856
Gymnadenia conopea,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3420,50.654,13.221,1933,Tuexen_2981_12622856
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3421,50.654,13.221,1933,Tuexen_2981_12622856
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3422,50.654,13.221,1933,Tuexen_2981_12622856
Cerastium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3423,50.654,13.221,1933,Tuexen_2981_12622856
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3424,50.654,13.221,1933,Tuexen_2981_12622856
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3425,50.654,13.221,1933,Tuexen_2981_12622856
Cardamine pratensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3426,50.654,13.221,1933,Tuexen_2981_12622856
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3427,50.654,13.221,1933,Tuexen_2981_12622856
Parnassia palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3428,50.654,13.221,1933,Tuexen_2981_12622856
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3429,50.654,13.221,1933,Tuexen_2981_12622856
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3430,50.654,13.221,1933,Tuexen_2981_12622856
Trifolium spadiceum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3431,50.654,13.221,1933,Tuexen_2981_12622856
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3432,50.654,13.221,1933,Tuexen_2981_12622856
Vicia cracca L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3433,50.654,13.221,1933,Tuexen_2981_12622856
Linum catharticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3434,50.654,13.221,1933,Tuexen_2981_12622856
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3435,50.654,13.221,1933,Tuexen_2981_12622856
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3436,50.654,13.221,1933,Tuexen_2981_12622856
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3437,50.654,13.221,1933,Tuexen_2981_12622856
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3438,50.654,13.221,1933,Tuexen_2981_12622856
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3439,50.654,13.221,1933,Tuexen_2981_12622856
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3440,50.654,13.221,1933,Tuexen_2981_12622856
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3441,50.654,13.221,1933,Tuexen_2981_12622856
Alectorolophus major (L.) Rchb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3442,50.654,13.221,1933,Tuexen_2981_12622856
Brunella vulgaris (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3443,50.654,13.221,1933,Tuexen_2981_12622856
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3444,50.654,13.221,1933,Tuexen_2981_12622856
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3445,50.654,13.221,1933,Tuexen_2981_12622856
Galium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3446,50.654,13.221,1933,Tuexen_2981_12622856
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3447,50.654,13.221,1933,Tuexen_2981_12622856
Succisa pratensis Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3448,50.654,13.221,1933,Tuexen_2981_12622856
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3449,50.654,13.221,1933,Tuexen_2981_12622856
Chrysanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3450,50.654,13.221,1933,Tuexen_2981_12622856
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3451,50.654,13.221,1933,Tuexen_2981_12622856
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3452,50.654,13.221,1933,Tuexen_2981_12622856
Scorzonera humilis L.,Plantae,—1,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3453,50.654,13.221,1933,Tuexen_2981_12622856
Crepis paludosa (L.) Moench,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3454,50.654,13.221,1933,Tuexen_2981_12622856
Leontodon hispidus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3455,50.654,13.221,1933,Tuexen_2981_12622856
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3456,50.654,13.221,1933,Tuexen_2981_12622856
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3457,50.654,13.221,1933,Tuexen_2981_12622856
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3458,50.654,13.221,1933,Tuexen_2981_12622856
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3459,50.654,13.221,1933,Tuexen_2981_12622856
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3460,50.654,13.221,1933,Tuexen_2981_12622856
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3461,50.654,13.221,1933,Tuexen_2981_12622856
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3462,50.654,13.221,1933,Tuexen_2981_12622856
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3463,50.654,13.221,1933,Tuexen_2981_12622856
