scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8448,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8449,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8450,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8451,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8452,37.751,-121.3,1942,Tuexen_7487_14674488
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8453,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8454,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8455,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8456,37.751,-121.3,1942,Tuexen_7487_14674488
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8457,37.751,-121.3,1942,Tuexen_7487_14674488
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8458,37.751,-121.3,1942,Tuexen_7487_14674488
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8459,37.751,-121.3,1942,Tuexen_7487_14674488
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8460,37.751,-121.3,1942,Tuexen_7487_14674488
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8461,37.751,-121.3,1942,Tuexen_7487_14674488
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8462,37.751,-121.3,1942,Tuexen_7487_14674488
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8463,37.751,-121.3,1942,Tuexen_7487_14674488
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8464,37.751,-121.3,1942,Tuexen_7487_14674488
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8465,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8466,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8467,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8468,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8469,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8470,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8471,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8472,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8473,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8474,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8475,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8476,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8477,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8478,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8479,37.751,-121.3,1942,Tuexen_7487_14674488
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8480,37.751,-121.3,1942,Tuexen_7487_14674488
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8811,37.751,-122.4194,1942,Tuexen_7487_14674488
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8812,37.751,-122.4194,1942,Tuexen_7487_14674488
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8813,37.751,-122.4194,1942,Tuexen_7487_14674488
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8814,37.751,-122.4194,1942,Tuexen_7487_14674488
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8815,37.751,-122.4194,1942,Tuexen_7487_14674488
Microspora floccosa (Vaucher) Thur.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8816,37.751,-122.4194,1942,Tuexen_7487_14674488
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8817,37.751,-122.4194,1942,Tuexen_7487_14674488
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8818,37.751,-122.4194,1942,Tuexen_7487_14674488
"Oedogonium Link ex Hirn, 1900",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8819,37.751,-122.4194,1942,Tuexen_7487_14674488
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8820,37.751,-122.4194,1942,Tuexen_7487_14674488
"Bulbochaete C.Agardh, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8821,37.751,-122.4194,1942,Tuexen_7487_14674488
Bulbochaete crassiuscula Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8822,37.751,-122.4194,1942,Tuexen_7487_14674488
Cladophora glomerata (L.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8823,37.751,-122.4194,1942,Tuexen_7487_14674488
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8824,37.751,-122.4194,1942,Tuexen_7487_14674488
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8825,37.751,-122.4194,1942,Tuexen_7487_14674488
"Aegagropila Kützing, 1843",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8826,37.751,-122.4194,1942,Tuexen_7487_14674488
Bryopsidales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8827,37.751,-122.4194,1942,Tuexen_7487_14674488
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8828,37.751,-122.4194,1942,Tuexen_7487_14674488
Vaucheria geminata (Vaucher) DC.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8829,37.751,-122.4194,1942,Tuexen_7487_14674488
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8830,37.751,-122.4194,1942,Tuexen_7487_14674488
Volvocales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8831,37.751,-122.4194,1942,Tuexen_7487_14674488
"Pyramidomonas Averintsev, 1916",Protozoa,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8832,37.751,-122.4194,1942,Tuexen_7487_14674488
Gonium pectorale O.F.Müll.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8833,37.751,-122.4194,1942,Tuexen_7487_14674488
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8834,37.751,-122.4194,1942,Tuexen_7487_14674488
Eudorina elegans Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8835,37.751,-122.4194,1942,Tuexen_7487_14674488
Volvox aureus Ehrenb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8836,37.751,-122.4194,1942,Tuexen_7487_14674488
"Conjugata Vaucher, 1803",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8837,37.751,-122.4194,1942,Tuexen_7487_14674488
"Spirogyra Link, 1820",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8838,37.751,-122.4194,1942,Tuexen_7487_14674488
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8839,37.751,-122.4194,1942,Tuexen_7487_14674488
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8840,37.751,-122.4194,1942,Tuexen_7487_14674488
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8841,37.751,-122.4194,1942,Tuexen_7487_14674488
"Zygnema C.Agardh, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8842,37.751,-122.4194,1942,Tuexen_7487_14674488
Zygogonium ericetorum Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8843,37.751,-122.4194,1942,Tuexen_7487_14674488
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8844,37.751,-122.4194,1942,Tuexen_7487_14674488
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8845,37.751,-122.4194,1942,Tuexen_7487_14674488
Mougeotia parvula Hassall,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8846,37.751,-122.4194,1942,Tuexen_7487_14674488
"Heterodonta Duponchel, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8847,37.751,-122.4194,1942,Tuexen_7487_14674488
Mischococcus confervicola Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8848,37.751,-122.4194,1942,Tuexen_7487_14674488
Ophiocytium majus Nägeli,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8849,37.751,-122.4194,1942,Tuexen_7487_14674488
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8850,37.751,-122.4194,1942,Tuexen_7487_14674488
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8851,37.751,-122.4194,1942,Tuexen_7487_14674488
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9209,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Cyclotella comensis Grunow, 1882",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9210,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9211,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cyclotella Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9212,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9213,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9214,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9215,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9216,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Biddulphia S.F.Gray, 1821",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9217,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9218,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9219,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9220,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9221,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9222,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Diatoma elongatum W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9223,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9224,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9225,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9226,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Meridion C.A.Agardh, 1824",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9227,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Opephora P.Petit, 1888",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9228,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Hannaea R.Patrick, 1966",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9229,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9230,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9231,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9232,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9233,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9234,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9235,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9236,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9237,37.7749,-122.4194,1942,Tuexen_7487_14674488
Fragilaris,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9238,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9239,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9240,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Fragilaria pinnata Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9241,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Fragilaria lancettula Schumann, 1867",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9242,37.7749,-122.4194,1942,Tuexen_7487_14674488
Fragilaria virescens,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9243,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9244,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9245,37.7749,-122.4194,1942,Tuexen_7487_14674488
Fragilaria bicapitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9246,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Asterionella formosa Hassall, 1850",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9247,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9248,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9249,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9250,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9251,37.7749,-122.4194,1942,Tuexen_7487_14674488
Synedra capitata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9252,37.7749,-122.4194,1942,Tuexen_7487_14674488
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9253,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Synedra rumpens var. scotica Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9254,37.7749,-122.4194,1942,Tuexen_7487_14674488
Synedra affinis,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9255,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Synedra minuscula Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9256,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Synedra pulchella Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9257,37.7749,-122.4194,1942,Tuexen_7487_14674488
