scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_210,49.6475,7.9625,1939,Tuexen_3156_87356837
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_211,49.6475,7.9625,1939,Tuexen_3156_87356837
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_212,49.6475,7.9625,1939,Tuexen_3156_87356837
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_213,49.6475,7.9625,1939,Tuexen_3156_87356837
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_214,49.6475,7.9625,1939,Tuexen_3156_87356837
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_215,49.6475,7.9625,1939,Tuexen_3156_87356837
Fraxinus excelsior L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1048,49.6425,7.9622,1939,Tuexen_3156_87356837
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1049,49.6425,7.9622,1939,Tuexen_3156_87356837
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1050,49.6425,7.9622,1939,Tuexen_3156_87356837
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1051,49.6425,7.9622,1939,Tuexen_3156_87356837
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1052,49.6425,7.9622,1939,Tuexen_3156_87356837
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1053,49.6425,7.9622,1939,Tuexen_3156_87356837
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1054,49.6425,7.9622,1939,Tuexen_3156_87356837
Aegopodium podagraria L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1055,49.6425,7.9622,1939,Tuexen_3156_87356837
Dactylis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1056,49.6425,7.9622,1939,Tuexen_3156_87356837
Lysimachia nemorum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1057,49.6425,7.9622,1939,Tuexen_3156_87356837
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1058,49.6425,7.9622,1939,Tuexen_3156_87356837
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1059,49.6425,7.9622,1939,Tuexen_3156_87356837
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1060,49.6425,7.9622,1939,Tuexen_3156_87356837
Bromus ramosus Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1061,49.6425,7.9622,1939,Tuexen_3156_87356837
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1062,49.6425,7.9622,1939,Tuexen_3156_87356837
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1063,49.6425,7.9622,1939,Tuexen_3156_87356837
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1064,49.6425,7.9622,1939,Tuexen_3156_87356837
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1065,49.6425,7.9622,1939,Tuexen_3156_87356837
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1066,49.6425,7.9622,1939,Tuexen_3156_87356837
