scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Phleum L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_543,46.160833,7.270833,1929,Tuexen_3131_38381392
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_544,46.160833,7.270833,1929,Tuexen_3131_38381392
Poa angustifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_545,46.160833,7.270833,1929,Tuexen_3131_38381392
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_546,46.160833,7.270833,1929,Tuexen_3131_38381392
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_898,46.270833,9.416667,1929,Tuexen_3131_38381392
"Salma Walker, 1863",Animalia,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_899,46.270833,9.416667,1929,Tuexen_3131_38381392
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_900,46.270833,9.416667,1929,Tuexen_3131_38381392
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_901,46.270833,9.416667,1929,Tuexen_3131_38381392
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_902,46.270833,9.416667,1929,Tuexen_3131_38381392
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_903,46.270833,9.416667,1929,Tuexen_3131_38381392
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_904,46.270833,9.416667,1929,Tuexen_3131_38381392
"Stenophylla Westwood, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_905,46.270833,9.416667,1929,Tuexen_3131_38381392
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_906,46.270833,9.416667,1929,Tuexen_3131_38381392
Thymus L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_907,46.270833,9.416667,1929,Tuexen_3131_38381392
Trifolium alpestre L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_908,46.270833,9.416667,1929,Tuexen_3131_38381392
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_909,46.270833,9.416667,1929,Tuexen_3131_38381392
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_910,46.270833,9.416667,1929,Tuexen_3131_38381392
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_911,46.270833,9.416667,1929,Tuexen_3131_38381392
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_912,46.270833,9.416667,1929,Tuexen_3131_38381392
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_913,46.270833,9.416667,1929,Tuexen_3131_38381392
