scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_251,50.654,13.341,1933,Tuexen_2981_54385056
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1878,50.6667,13.35,1933,Tuexen_2981_54385056
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1879,50.6667,13.35,1933,Tuexen_2981_54385056
Briza media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1880,50.6667,13.35,1933,Tuexen_2981_54385056
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1881,50.6667,13.35,1933,Tuexen_2981_54385056
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1882,50.6667,13.35,1933,Tuexen_2981_54385056
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1883,50.6667,13.35,1933,Tuexen_2981_54385056
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1884,50.6667,13.35,1933,Tuexen_2981_54385056
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1885,50.6667,13.35,1933,Tuexen_2981_54385056
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1886,50.6667,13.35,1933,Tuexen_2981_54385056
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1887,50.6667,13.35,1933,Tuexen_2981_54385056
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1888,50.6667,13.35,1933,Tuexen_2981_54385056
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1889,50.6667,13.35,1933,Tuexen_2981_54385056
Drosera rotundifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1890,50.6667,13.35,1933,Tuexen_2981_54385056
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1891,50.6667,13.35,1933,Tuexen_2981_54385056
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1892,50.6667,13.35,1933,Tuexen_2981_54385056
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1893,50.6667,13.35,1933,Tuexen_2981_54385056
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1894,50.6667,13.35,1933,Tuexen_2981_54385056
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1895,50.6667,13.35,1933,Tuexen_2981_54385056
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1896,50.6667,13.35,1933,Tuexen_2981_54385056
Galium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1897,50.6667,13.35,1933,Tuexen_2981_54385056
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1898,50.6667,13.35,1933,Tuexen_2981_54385056
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1899,50.6667,13.35,1933,Tuexen_2981_54385056
Crepis paludosa (L.) Moench,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1900,50.6667,13.35,1933,Tuexen_2981_54385056
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1901,50.6667,13.35,1933,Tuexen_2981_54385056
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1902,50.6667,13.35,1933,Tuexen_2981_54385056
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1903,50.6667,13.35,1933,Tuexen_2981_54385056
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1904,50.6667,13.35,1933,Tuexen_2981_54385056
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1905,50.6667,13.35,1933,Tuexen_2981_54385056
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1906,50.6667,13.35,1933,Tuexen_2981_54385056
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1907,50.6667,13.35,1933,Tuexen_2981_54385056
Carex pulicaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1908,50.6667,13.35,1933,Tuexen_2981_54385056
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1909,50.6667,13.35,1933,Tuexen_2981_54385056
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1910,50.6667,13.35,1933,Tuexen_2981_54385056
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1911,50.6667,13.35,1933,Tuexen_2981_54385056
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1912,50.6667,13.35,1933,Tuexen_2981_54385056
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1913,50.6667,13.35,1933,Tuexen_2981_54385056
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1914,50.6667,13.35,1933,Tuexen_2981_54385056
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1915,50.6667,13.35,1933,Tuexen_2981_54385056
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1916,50.6667,13.35,1933,Tuexen_2981_54385056
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1917,50.6667,13.35,1933,Tuexen_2981_54385056
