scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_954,48.7563,18.8583,1936,Tuexen_3146_64236096
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_955,48.7563,18.8583,1936,Tuexen_3146_64236096
Sanicula europaea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_956,48.7563,18.8583,1936,Tuexen_3146_64236096
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_957,48.7563,18.8583,1936,Tuexen_3146_64236096
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_958,48.7563,18.8583,1936,Tuexen_3146_64236096
Epipactis latifolia (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_959,48.7563,18.8583,1936,Tuexen_3146_64236096
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_960,48.7563,18.8583,1936,Tuexen_3146_64236096
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_961,48.7563,18.8583,1936,Tuexen_3146_64236096
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_962,48.7563,18.8583,1936,Tuexen_3146_64236096
Hypericum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_963,48.7563,18.8583,1936,Tuexen_3146_64236096
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_964,48.7563,18.8583,1936,Tuexen_3146_64236096
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_965,48.7563,18.8583,1936,Tuexen_3146_64236096
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_966,48.7563,18.8583,1936,Tuexen_3146_64236096
