scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Primula elatior (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1237,50.6667,13.3167,1938,Tuexen_2982_6350070
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3247,50.6667,13.2833,1938,Tuexen_2982_6350070
Salix purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3248,50.6667,13.2833,1938,Tuexen_2982_6350070
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3249,50.6667,13.2833,1938,Tuexen_2982_6350070
Melandrium rubrum (Weigel) Garcke,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3250,50.6667,13.2833,1938,Tuexen_2982_6350070
Thalictrum aquilegiifolium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3251,50.6667,13.2833,1938,Tuexen_2982_6350070
Angelina,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3252,50.6667,13.2833,1938,Tuexen_2982_6350070
Aegopodium podagraria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3253,50.6667,13.2833,1938,Tuexen_2982_6350070
"Convolvulus sepium Pall., 1776",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3254,50.6667,13.2833,1938,Tuexen_2982_6350070
Cuscuta europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3255,50.6667,13.2833,1938,Tuexen_2982_6350070
Symphytum officinale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3256,50.6667,13.2833,1938,Tuexen_2982_6350070
Valeriana officinalis L.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3257,50.6667,13.2833,1938,Tuexen_2982_6350070
Carduus personata (L.) Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3258,50.6667,13.2833,1938,Tuexen_2982_6350070
Salix fragilis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3259,50.6667,13.2833,1938,Tuexen_2982_6350070
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3260,50.6667,13.2833,1938,Tuexen_2982_6350070
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3261,50.6667,13.2833,1938,Tuexen_2982_6350070
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3262,50.6667,13.2833,1938,Tuexen_2982_6350070
Prunus padus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3263,50.6667,13.2833,1938,Tuexen_2982_6350070
Humulus lupulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3264,50.6667,13.2833,1938,Tuexen_2982_6350070
Filipendula ulmaria (L.) Maxim.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3265,50.6667,13.2833,1938,Tuexen_2982_6350070
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3266,50.6667,13.2833,1938,Tuexen_2982_6350070
Populus tremula L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3267,50.6667,13.2833,1938,Tuexen_2982_6350070
Corylus avellana L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3268,50.6667,13.2833,1938,Tuexen_2982_6350070
Rubus idaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3269,50.6667,13.2833,1938,Tuexen_2982_6350070
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3270,50.6667,13.2833,1938,Tuexen_2982_6350070
Acer pseudoplatanus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3271,50.6667,13.2833,1938,Tuexen_2982_6350070
Fraxinus excelsior L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3272,50.6667,13.2833,1938,Tuexen_2982_6350070
Viburnum opulus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3273,50.6667,13.2833,1938,Tuexen_2982_6350070
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3274,50.6667,13.2833,1938,Tuexen_2982_6350070
Phalaris arundinacea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3275,50.6667,13.2833,1938,Tuexen_2982_6350070
Poa nemoralis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3276,50.6667,13.2833,1938,Tuexen_2982_6350070
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3277,50.6667,13.2833,1938,Tuexen_2982_6350070
Dactylis glomerata L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3278,50.6667,13.2833,1938,Tuexen_2982_6350070
Deschampsia caespitosa P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3279,50.6667,13.2833,1938,Tuexen_2982_6350070
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3280,50.6667,13.2833,1938,Tuexen_2982_6350070
Rumex obtusifolius L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3281,50.6667,13.2833,1938,Tuexen_2982_6350070
