scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_662,48.9364,19.6376,1936,Tuexen_3146_65146320
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_663,48.9364,19.6376,1936,Tuexen_3146_65146320
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_664,48.9364,19.6376,1936,Tuexen_3146_65146320
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_665,48.9364,19.6376,1936,Tuexen_3146_65146320
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_666,48.9364,19.6376,1936,Tuexen_3146_65146320
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_667,48.9364,19.6376,1936,Tuexen_3146_65146320
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_668,48.9364,19.6376,1936,Tuexen_3146_65146320
Hedera helix L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_669,48.9364,19.6376,1936,Tuexen_3146_65146320
Carex L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_670,48.9364,19.6376,1936,Tuexen_3146_65146320
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_671,48.9364,19.6376,1936,Tuexen_3146_65146320
Primula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_672,48.9364,19.6376,1936,Tuexen_3146_65146320
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1724,48.945,18.936,1936,Tuexen_3146_65146320
Hieracium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1725,48.945,18.936,1936,Tuexen_3146_65146320
Calamagrostis varia Thurb.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1726,48.945,18.936,1936,Tuexen_3146_65146320
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1727,48.945,18.936,1936,Tuexen_3146_65146320
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1728,48.945,18.936,1936,Tuexen_3146_65146320
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1729,48.945,18.936,1936,Tuexen_3146_65146320
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1730,48.945,18.936,1936,Tuexen_3146_65146320
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1731,48.945,18.936,1936,Tuexen_3146_65146320
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1732,48.945,18.936,1936,Tuexen_3146_65146320
Melampyrum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1733,48.945,18.936,1936,Tuexen_3146_65146320
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1734,48.945,18.936,1936,Tuexen_3146_65146320
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1735,48.945,18.936,1936,Tuexen_3146_65146320
