scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1800,50.635,13.373,1933,Tuexen_2981_45153206
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1801,50.635,13.373,1933,Tuexen_2981_45153206
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1802,50.635,13.373,1933,Tuexen_2981_45153206
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1803,50.635,13.373,1933,Tuexen_2981_45153206
Juncus articulatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1804,50.635,13.373,1933,Tuexen_2981_45153206
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1805,50.635,13.373,1933,Tuexen_2981_45153206
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1806,50.635,13.373,1933,Tuexen_2981_45153206
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1807,50.635,13.373,1933,Tuexen_2981_45153206
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1808,50.635,13.373,1933,Tuexen_2981_45153206
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1809,50.635,13.373,1933,Tuexen_2981_45153206
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1810,50.635,13.373,1933,Tuexen_2981_45153206
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1811,50.635,13.373,1933,Tuexen_2981_45153206
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1812,50.635,13.373,1933,Tuexen_2981_45153206
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1813,50.635,13.373,1933,Tuexen_2981_45153206
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1814,50.635,13.373,1933,Tuexen_2981_45153206
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1815,50.635,13.373,1933,Tuexen_2981_45153206
Alectorolophus Haller,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1816,50.635,13.373,1933,Tuexen_2981_45153206
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1817,50.635,13.373,1933,Tuexen_2981_45153206
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1818,50.635,13.373,1933,Tuexen_2981_45153206
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1819,50.635,13.373,1933,Tuexen_2981_45153206
Crepis paludosa (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1820,50.635,13.373,1933,Tuexen_2981_45153206
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1821,50.635,13.373,1933,Tuexen_2981_45153206
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1822,50.635,13.373,1933,Tuexen_2981_45153206
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1823,50.635,13.373,1933,Tuexen_2981_45153206
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1824,50.635,13.373,1933,Tuexen_2981_45153206
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1825,50.635,13.373,1933,Tuexen_2981_45153206
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1826,50.635,13.373,1933,Tuexen_2981_45153206
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1827,50.635,13.373,1933,Tuexen_2981_45153206
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1828,50.635,13.373,1933,Tuexen_2981_45153206
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1829,50.635,13.373,1933,Tuexen_2981_45153206
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1830,50.635,13.373,1933,Tuexen_2981_45153206
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1831,50.635,13.373,1933,Tuexen_2981_45153206
Lotus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1832,50.635,13.373,1933,Tuexen_2981_45153206
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1833,50.635,13.373,1933,Tuexen_2981_45153206
Succisa pratensis Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1834,50.635,13.373,1933,Tuexen_2981_45153206
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1835,50.635,13.373,1933,Tuexen_2981_45153206
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1836,50.635,13.373,1933,Tuexen_2981_45153206
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1837,50.635,13.373,1933,Tuexen_2981_45153206
