scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1981,50.6833,13.3167,1933,Tuexen_2981_78754453
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1982,50.6833,13.3167,1933,Tuexen_2981_78754453
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1983,50.6833,13.3167,1933,Tuexen_2981_78754453
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1984,50.6833,13.3167,1933,Tuexen_2981_78754453
Lysimachia Tourn. ex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1985,50.6833,13.3167,1933,Tuexen_2981_78754453
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1986,50.6833,13.3167,1933,Tuexen_2981_78754453
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1987,50.6833,13.3167,1933,Tuexen_2981_78754453
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1988,50.6833,13.3167,1933,Tuexen_2981_78754453
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1989,50.6833,13.3167,1933,Tuexen_2981_78754453
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1990,50.6833,13.3167,1933,Tuexen_2981_78754453
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1991,50.6833,13.3167,1933,Tuexen_2981_78754453
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1992,50.6833,13.3167,1933,Tuexen_2981_78754453
Polygala vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1993,50.6833,13.3167,1933,Tuexen_2981_78754453
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1994,50.6833,13.3167,1933,Tuexen_2981_78754453
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1995,50.6833,13.3167,1933,Tuexen_2981_78754453
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1996,50.6833,13.3167,1933,Tuexen_2981_78754453
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1997,50.6833,13.3167,1933,Tuexen_2981_78754453
