scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1996,48.137154,11.576124,1929,Tuexen_3131_48020727
Fragaria collina Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1997,48.137154,11.576124,1929,Tuexen_3131_48020727
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1998,48.137154,11.576124,1929,Tuexen_3131_48020727
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1999,48.137154,11.576124,1929,Tuexen_3131_48020727
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2000,48.137154,11.576124,1929,Tuexen_3131_48020727
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2001,48.137154,11.576124,1929,Tuexen_3131_48020727
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2002,48.137154,11.576124,1929,Tuexen_3131_48020727
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2003,48.137154,11.576124,1929,Tuexen_3131_48020727
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2004,48.137154,11.576124,1929,Tuexen_3131_48020727
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2005,48.137154,11.576124,1929,Tuexen_3131_48020727
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2006,48.137154,11.576124,1929,Tuexen_3131_48020727
Salvia pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2007,48.137154,11.576124,1929,Tuexen_3131_48020727
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2008,48.137154,11.576124,1929,Tuexen_3131_48020727
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2009,48.137154,11.576124,1929,Tuexen_3131_48020727
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2010,48.137154,11.576124,1929,Tuexen_3131_48020727
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2011,48.137154,11.576124,1929,Tuexen_3131_48020727
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2012,48.137154,11.576124,1929,Tuexen_3131_48020727
Thymus L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2013,48.137154,11.576124,1929,Tuexen_3131_48020727
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2014,48.137154,11.576124,1929,Tuexen_3131_48020727
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2015,48.137154,11.576124,1929,Tuexen_3131_48020727
Vicia tenuifolia Roth,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2016,48.137154,11.576124,1929,Tuexen_3131_48020727
Bryum caespitosum (Hornsch.) Brid.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2017,48.137154,11.576124,1929,Tuexen_3131_48020727
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2018,48.137154,11.576124,1929,Tuexen_3131_48020727
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2019,48.137154,11.576124,1929,Tuexen_3131_48020727
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2020,48.137154,11.576124,1929,Tuexen_3131_48020727
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2021,48.137154,11.576124,1929,Tuexen_3131_48020727
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2022,48.137154,11.576124,1929,Tuexen_3131_48020727
