scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Agrostis vulgaris With.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_12,53.3333,7.4333,1932,Tuexen_2929_61695875
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_13,53.3333,7.4333,1932,Tuexen_2929_61695875
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_14,53.3333,7.4333,1932,Tuexen_2929_61695875
Myrica gale L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_15,53.3333,7.4333,1932,Tuexen_2929_61695875
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_16,53.3333,7.4333,1932,Tuexen_2929_61695875
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_17,53.3333,7.4333,1932,Tuexen_2929_61695875
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_18,53.3333,7.4333,1932,Tuexen_2929_61695875
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_19,53.3333,7.4333,1932,Tuexen_2929_61695875
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_20,53.3333,7.4333,1932,Tuexen_2929_61695875
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_21,53.3333,7.4333,1932,Tuexen_2929_61695875
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_22,53.3333,7.4333,1932,Tuexen_2929_61695875
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_23,53.3333,7.4333,1932,Tuexen_2929_61695875
Elisma natans (L.) Buchenau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_24,53.3333,7.4333,1932,Tuexen_2929_61695875
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_25,53.3333,7.4333,1932,Tuexen_2929_61695875
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_26,53.3333,7.4333,1932,Tuexen_2929_61695875
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_27,53.3333,7.4333,1932,Tuexen_2929_61695875
Thalictrum flavum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_28,53.3333,7.4333,1932,Tuexen_2929_61695875
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_29,53.3333,7.4333,1932,Tuexen_2929_61695875
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_30,53.3333,7.4333,1932,Tuexen_2929_61695875
Cyperaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_31,53.3333,7.4333,1932,Tuexen_2929_61695875
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_32,53.3333,7.4333,1932,Tuexen_2929_61695875
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_33,53.3333,7.4333,1932,Tuexen_2929_61695875
Drosera rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_34,53.3333,7.4333,1932,Tuexen_2929_61695875
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_35,53.3333,7.4333,1932,Tuexen_2929_61695875
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_36,53.3333,7.4333,1932,Tuexen_2929_61695875
Festuca rubra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_37,53.3333,7.4333,1932,Tuexen_2929_61695875
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_38,53.3333,7.4333,1932,Tuexen_2929_61695875
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_39,53.3333,7.4333,1932,Tuexen_2929_61695875
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_40,53.3333,7.4333,1932,Tuexen_2929_61695875
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_41,53.3333,7.4333,1932,Tuexen_2929_61695875
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_42,53.3333,7.4333,1932,Tuexen_2929_61695875
Viola canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_43,53.3333,7.4333,1932,Tuexen_2929_61695875
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_44,53.3333,7.4333,1932,Tuexen_2929_61695875
Juncus conglomeratus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_45,53.3333,7.4333,1932,Tuexen_2929_61695875
Epipactis palustris (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_46,53.3333,7.4333,1932,Tuexen_2929_61695875
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_47,53.3333,7.4333,1932,Tuexen_2929_61695875
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_48,53.3333,7.4333,1932,Tuexen_2929_61695875
Carex paludosa Gooden.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_49,53.3333,7.4333,1932,Tuexen_2929_61695875
Galium verum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_50,53.3333,7.4333,1932,Tuexen_2929_61695875
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_51,53.3333,7.4333,1932,Tuexen_2929_61695875
Primula elatior (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_52,53.3333,7.4333,1932,Tuexen_2929_61695875
Hypericum perforatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_53,53.3333,7.4333,1932,Tuexen_2929_61695875
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_54,53.3333,7.4333,1932,Tuexen_2929_61695875
