scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1013,50.738,13.184,1938,Tuexen_2982_69844342
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1014,50.738,13.184,1938,Tuexen_2982_69844342
"Ranunculus ficaria Walter, 1788",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1015,50.738,13.184,1938,Tuexen_2982_69844342
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1016,50.738,13.184,1938,Tuexen_2982_69844342
Primula elatior (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1017,50.738,13.184,1938,Tuexen_2982_69844342
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2865,50.743,13.183,1938,Tuexen_2982_69844342
Salix purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2866,50.743,13.183,1938,Tuexen_2982_69844342
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2867,50.743,13.183,1938,Tuexen_2982_69844342
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2868,50.743,13.183,1938,Tuexen_2982_69844342
Thalictrum aquilegiifolium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2869,50.743,13.183,1938,Tuexen_2982_69844342
Angelina,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2870,50.743,13.183,1938,Tuexen_2982_69844342
Aegopodium podagraria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2871,50.743,13.183,1938,Tuexen_2982_69844342
"Convolvulus sepium Pall., 1776",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2872,50.743,13.183,1938,Tuexen_2982_69844342
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2873,50.743,13.183,1938,Tuexen_2982_69844342
Symphytum officinale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2874,50.743,13.183,1938,Tuexen_2982_69844342
Valeriana officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2875,50.743,13.183,1938,Tuexen_2982_69844342
Carduus personata (L.) Jacq.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2876,50.743,13.183,1938,Tuexen_2982_69844342
Salix fragilis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2877,50.743,13.183,1938,Tuexen_2982_69844342
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2878,50.743,13.183,1938,Tuexen_2982_69844342
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2879,50.743,13.183,1938,Tuexen_2982_69844342
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2880,50.743,13.183,1938,Tuexen_2982_69844342
Prunus padus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2881,50.743,13.183,1938,Tuexen_2982_69844342
Humulus lupulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2882,50.743,13.183,1938,Tuexen_2982_69844342
Filipendula ulmaria (L.) Maxim.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2883,50.743,13.183,1938,Tuexen_2982_69844342
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2884,50.743,13.183,1938,Tuexen_2982_69844342
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2885,50.743,13.183,1938,Tuexen_2982_69844342
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2886,50.743,13.183,1938,Tuexen_2982_69844342
Rubus idaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2887,50.743,13.183,1938,Tuexen_2982_69844342
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2888,50.743,13.183,1938,Tuexen_2982_69844342
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2889,50.743,13.183,1938,Tuexen_2982_69844342
Fraxinus excelsior L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2890,50.743,13.183,1938,Tuexen_2982_69844342
Viburnum opulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2891,50.743,13.183,1938,Tuexen_2982_69844342
Athyrium filix,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2892,50.743,13.183,1938,Tuexen_2982_69844342
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2893,50.743,13.183,1938,Tuexen_2982_69844342
Poa nemoralis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2894,50.743,13.183,1938,Tuexen_2982_69844342
Poaceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2895,50.743,13.183,1938,Tuexen_2982_69844342
Dactylis glomerata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2896,50.743,13.183,1938,Tuexen_2982_69844342
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2897,50.743,13.183,1938,Tuexen_2982_69844342
Urtica dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2898,50.743,13.183,1938,Tuexen_2982_69844342
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2899,50.743,13.183,1938,Tuexen_2982_69844342
