scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2167,49.9667,14.0833,1929,Tuexen_3131_48987411
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2168,49.9667,14.0833,1929,Tuexen_3131_48987411
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2169,49.9667,14.0833,1929,Tuexen_3131_48987411
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2170,49.9667,14.0833,1929,Tuexen_3131_48987411
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2171,49.9667,14.0833,1929,Tuexen_3131_48987411
Festuca valesiaca Schleich. ex Gaudin,Plantae,221.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2172,49.9667,14.0833,1929,Tuexen_3131_48987411
Fragaria collina Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2173,49.9667,14.0833,1929,Tuexen_3131_48987411
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2174,49.9667,14.0833,1929,Tuexen_3131_48987411
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2175,49.9667,14.0833,1929,Tuexen_3131_48987411
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2176,49.9667,14.0833,1929,Tuexen_3131_48987411
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2177,49.9667,14.0833,1929,Tuexen_3131_48987411
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2178,49.9667,14.0833,1929,Tuexen_3131_48987411
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2179,49.9667,14.0833,1929,Tuexen_3131_48987411
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2180,49.9667,14.0833,1929,Tuexen_3131_48987411
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2181,49.9667,14.0833,1929,Tuexen_3131_48987411
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2182,49.9667,14.0833,1929,Tuexen_3131_48987411
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2183,49.9667,14.0833,1929,Tuexen_3131_48987411
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2184,49.9667,14.0833,1929,Tuexen_3131_48987411
Scabiosa ochroleuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2185,49.9667,14.0833,1929,Tuexen_3131_48987411
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2186,49.9667,14.0833,1929,Tuexen_3131_48987411
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2187,49.9667,14.0833,1929,Tuexen_3131_48987411
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2188,49.9667,14.0833,1929,Tuexen_3131_48987411
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2189,49.9667,14.0833,1929,Tuexen_3131_48987411
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2190,49.9667,14.0833,1929,Tuexen_3131_48987411
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2191,49.9667,14.0833,1929,Tuexen_3131_48987411
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2192,49.9667,14.0833,1929,Tuexen_3131_48987411
Bryum caespitosum (Hornsch.) Brid.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2193,49.9667,14.0833,1929,Tuexen_3131_48987411
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2194,49.9667,14.0833,1929,Tuexen_3131_48987411
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2195,49.9667,14.0833,1929,Tuexen_3131_48987411
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2196,49.9667,14.0833,1929,Tuexen_3131_48987411
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2197,49.9667,14.0833,1929,Tuexen_3131_48987411
Trichostomum crispulum Bruch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2198,49.9667,14.0833,1929,Tuexen_3131_48987411
