scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_404,52.2799,8.0472,1932,Tuexen_2929_56987193
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_405,52.2799,8.0472,1932,Tuexen_2929_56987193
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_406,52.2799,8.0472,1932,Tuexen_2929_56987193
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_407,52.2799,8.0472,1932,Tuexen_2929_56987193
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_408,52.2799,8.0472,1932,Tuexen_2929_56987193
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_409,52.2799,8.0472,1932,Tuexen_2929_56987193
Elisma natans (L.) Buchenau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_410,52.2799,8.0472,1932,Tuexen_2929_56987193
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_411,52.2799,8.0472,1932,Tuexen_2929_56987193
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_412,52.2799,8.0472,1932,Tuexen_2929_56987193
Spiraea ulmaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_413,52.2799,8.0472,1932,Tuexen_2929_56987193
Thalictrum flavum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_414,52.2799,8.0472,1932,Tuexen_2929_56987193
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_415,52.2799,8.0472,1932,Tuexen_2929_56987193
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_416,52.2799,8.0472,1932,Tuexen_2929_56987193
Cyperaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_417,52.2799,8.0472,1932,Tuexen_2929_56987193
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_418,52.2799,8.0472,1932,Tuexen_2929_56987193
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_419,52.2799,8.0472,1932,Tuexen_2929_56987193
Drosera rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_420,52.2799,8.0472,1932,Tuexen_2929_56987193
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_421,52.2799,8.0472,1932,Tuexen_2929_56987193
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_422,52.2799,8.0472,1932,Tuexen_2929_56987193
Festuca rubra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_423,52.2799,8.0472,1932,Tuexen_2929_56987193
Holcus lanatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_424,52.2799,8.0472,1932,Tuexen_2929_56987193
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_425,52.2799,8.0472,1932,Tuexen_2929_56987193
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_426,52.2799,8.0472,1932,Tuexen_2929_56987193
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_427,52.2799,8.0472,1932,Tuexen_2929_56987193
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_428,52.2799,8.0472,1932,Tuexen_2929_56987193
Viola canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_429,52.2799,8.0472,1932,Tuexen_2929_56987193
Lotus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_430,52.2799,8.0472,1932,Tuexen_2929_56987193
Juncus conglomeratus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_431,52.2799,8.0472,1932,Tuexen_2929_56987193
Epipactis palustris (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_432,52.2799,8.0472,1932,Tuexen_2929_56987193
Phragmites communis Trin.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_433,52.2799,8.0472,1932,Tuexen_2929_56987193
Briza media L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_434,52.2799,8.0472,1932,Tuexen_2929_56987193
Carex paludosa Gooden.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_435,52.2799,8.0472,1932,Tuexen_2929_56987193
Galium verum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_436,52.2799,8.0472,1932,Tuexen_2929_56987193
Galium mollugo L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_437,52.2799,8.0472,1932,Tuexen_2929_56987193
Primula elatior (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_438,52.2799,8.0472,1932,Tuexen_2929_56987193
Hypericum perforatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_439,52.2799,8.0472,1932,Tuexen_2929_56987193
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_440,52.2799,8.0472,1932,Tuexen_2929_56987193
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_441,52.2799,8.0472,1932,Tuexen_2929_56987193
