scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3301,50.6667,13.35,1938,Tuexen_2982_61172395
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3302,50.6667,13.35,1938,Tuexen_2982_61172395
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3303,50.6667,13.35,1938,Tuexen_2982_61172395
Rubus idaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3304,50.6667,13.35,1938,Tuexen_2982_61172395
Sorbus aucuparia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3305,50.6667,13.35,1938,Tuexen_2982_61172395
Acer pseudoplatanus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3306,50.6667,13.35,1938,Tuexen_2982_61172395
Fraxinus excelsior L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3307,50.6667,13.35,1938,Tuexen_2982_61172395
Viburnum opulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3308,50.6667,13.35,1938,Tuexen_2982_61172395
Athyrium filix,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3309,50.6667,13.35,1938,Tuexen_2982_61172395
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3310,50.6667,13.35,1938,Tuexen_2982_61172395
Poa nemoralis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3311,50.6667,13.35,1938,Tuexen_2982_61172395
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3312,50.6667,13.35,1938,Tuexen_2982_61172395
Dactylis glomerata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3313,50.6667,13.35,1938,Tuexen_2982_61172395
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3314,50.6667,13.35,1938,Tuexen_2982_61172395
Urtica dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3315,50.6667,13.35,1938,Tuexen_2982_61172395
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3316,50.6667,13.35,1938,Tuexen_2982_61172395
