scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lamium galeobdolon (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1133,50.915,13.04,1938,Tuexen_2982_45125450
Gagea lutea (L.) Ker Gawl.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1134,50.915,13.04,1938,Tuexen_2982_45125450
"Ranunculus ficaria Walter, 1788",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1135,50.915,13.04,1938,Tuexen_2982_45125450
Anemone nemorosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1136,50.915,13.04,1938,Tuexen_2982_45125450
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1137,50.915,13.04,1938,Tuexen_2982_45125450
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3075,50.9153,13.0391,1938,Tuexen_2982_45125450
Salix purpurea L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3076,50.9153,13.0391,1938,Tuexen_2982_45125450
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3077,50.9153,13.0391,1938,Tuexen_2982_45125450
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3078,50.9153,13.0391,1938,Tuexen_2982_45125450
Thalictrum aquilegiifolium L.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3079,50.9153,13.0391,1938,Tuexen_2982_45125450
Angelina,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3080,50.9153,13.0391,1938,Tuexen_2982_45125450
Aegopodium podagraria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3081,50.9153,13.0391,1938,Tuexen_2982_45125450
"Convolvulus sepium Pall., 1776",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3082,50.9153,13.0391,1938,Tuexen_2982_45125450
Cuscuta europaea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3083,50.9153,13.0391,1938,Tuexen_2982_45125450
Symphytum officinale L.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3084,50.9153,13.0391,1938,Tuexen_2982_45125450
Valeriana officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3085,50.9153,13.0391,1938,Tuexen_2982_45125450
Carduus personata (L.) Jacq.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3086,50.9153,13.0391,1938,Tuexen_2982_45125450
Salix fragilis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3087,50.9153,13.0391,1938,Tuexen_2982_45125450
Salix alba L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3088,50.9153,13.0391,1938,Tuexen_2982_45125450
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3089,50.9153,13.0391,1938,Tuexen_2982_45125450
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3090,50.9153,13.0391,1938,Tuexen_2982_45125450
Prunus padus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3091,50.9153,13.0391,1938,Tuexen_2982_45125450
Humulus lupulus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3092,50.9153,13.0391,1938,Tuexen_2982_45125450
Filipendula ulmaria (L.) Maxim.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3093,50.9153,13.0391,1938,Tuexen_2982_45125450
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3094,50.9153,13.0391,1938,Tuexen_2982_45125450
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3095,50.9153,13.0391,1938,Tuexen_2982_45125450
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3096,50.9153,13.0391,1938,Tuexen_2982_45125450
Rubus idaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3097,50.9153,13.0391,1938,Tuexen_2982_45125450
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3098,50.9153,13.0391,1938,Tuexen_2982_45125450
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3099,50.9153,13.0391,1938,Tuexen_2982_45125450
Fraxinus excelsior L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3100,50.9153,13.0391,1938,Tuexen_2982_45125450
Viburnum opulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3101,50.9153,13.0391,1938,Tuexen_2982_45125450
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3102,50.9153,13.0391,1938,Tuexen_2982_45125450
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3103,50.9153,13.0391,1938,Tuexen_2982_45125450
Poa nemoralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3104,50.9153,13.0391,1938,Tuexen_2982_45125450
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3105,50.9153,13.0391,1938,Tuexen_2982_45125450
Dactylis glomerata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3106,50.9153,13.0391,1938,Tuexen_2982_45125450
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3107,50.9153,13.0391,1938,Tuexen_2982_45125450
Urtica dioica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3108,50.9153,13.0391,1938,Tuexen_2982_45125450
Rumex obtusifolius L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3109,50.9153,13.0391,1938,Tuexen_2982_45125450
