scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_522,53.5167,7.4833,1932,Tuexen_2929_17342443
Holcus lanatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_523,53.5167,7.4833,1932,Tuexen_2929_17342443
Rumex acetosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_524,53.5167,7.4833,1932,Tuexen_2929_17342443
Plantago lanceolata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_525,53.5167,7.4833,1932,Tuexen_2929_17342443
Ranunculus reptans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_526,53.5167,7.4833,1932,Tuexen_2929_17342443
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_527,53.5167,7.4833,1932,Tuexen_2929_17342443
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_528,53.5167,7.4833,1932,Tuexen_2929_17342443
Cirsium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_529,53.5167,7.4833,1932,Tuexen_2929_17342443
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_530,53.5167,7.4833,1932,Tuexen_2929_17342443
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_531,53.5167,7.4833,1932,Tuexen_2929_17342443
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_532,53.5167,7.4833,1932,Tuexen_2929_17342443
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_533,53.5167,7.4833,1932,Tuexen_2929_17342443
Quercus robur L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_534,53.5167,7.4833,1932,Tuexen_2929_17342443
