scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1489,51.050407,13.737262,1939,Tuexen_3156_60683431
Stellaria holostea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1490,51.050407,13.737262,1939,Tuexen_3156_60683431
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1491,51.050407,13.737262,1939,Tuexen_3156_60683431
Bupleurum longifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1492,51.050407,13.737262,1939,Tuexen_3156_60683431
Epilobium montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1493,51.050407,13.737262,1939,Tuexen_3156_60683431
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1494,51.050407,13.737262,1939,Tuexen_3156_60683431
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1495,51.050407,13.737262,1939,Tuexen_3156_60683431
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1496,51.050407,13.737262,1939,Tuexen_3156_60683431
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1497,51.050407,13.737262,1939,Tuexen_3156_60683431
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1498,51.050407,13.737262,1939,Tuexen_3156_60683431
Quercus sessilis Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1499,51.050407,13.737262,1939,Tuexen_3156_60683431
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1500,51.050407,13.737262,1939,Tuexen_3156_60683431
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1501,51.050407,13.737262,1939,Tuexen_3156_60683431
Urtica dioica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1502,51.050407,13.737262,1939,Tuexen_3156_60683431
Calamogrostis,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1503,51.050407,13.737262,1939,Tuexen_3156_60683431
Sorbus aucuparia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1504,51.050407,13.737262,1939,Tuexen_3156_60683431
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1505,51.050407,13.737262,1939,Tuexen_3156_60683431
Luzula albida (Hoffm.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1506,51.050407,13.737262,1939,Tuexen_3156_60683431
Oxalis acetosella L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1507,51.050407,13.737262,1939,Tuexen_3156_60683431
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1508,51.050407,13.737262,1939,Tuexen_3156_60683431
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1716,50.0475,8.2089,1939,Tuexen_3156_60683431
Tilia L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1717,50.0475,8.2089,1939,Tuexen_3156_60683431
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1718,50.0475,8.2089,1939,Tuexen_3156_60683431
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1719,50.0475,8.2089,1939,Tuexen_3156_60683431
Betula verrucosa Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1720,50.0475,8.2089,1939,Tuexen_3156_60683431
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1721,50.0475,8.2089,1939,Tuexen_3156_60683431
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1722,50.0475,8.2089,1939,Tuexen_3156_60683431
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1723,50.0475,8.2089,1939,Tuexen_3156_60683431
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1724,50.0475,8.2089,1939,Tuexen_3156_60683431
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1725,50.0475,8.2089,1939,Tuexen_3156_60683431
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1726,50.0475,8.2089,1939,Tuexen_3156_60683431
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1727,50.0475,8.2089,1939,Tuexen_3156_60683431
Rubus idaeus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1728,50.0475,8.2089,1939,Tuexen_3156_60683431
Acer campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1729,50.0475,8.2089,1939,Tuexen_3156_60683431
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1730,50.0475,8.2089,1939,Tuexen_3156_60683431
