scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_139,52.6167,7.2167,1932,Tuexen_2929_12739915
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_140,52.6167,7.2167,1932,Tuexen_2929_12739915
Cyperaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_141,52.6167,7.2167,1932,Tuexen_2929_12739915
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_142,52.6167,7.2167,1932,Tuexen_2929_12739915
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_143,52.6167,7.2167,1932,Tuexen_2929_12739915
Drosera rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_144,52.6167,7.2167,1932,Tuexen_2929_12739915
Anthoxanthum odoratum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_145,52.6167,7.2167,1932,Tuexen_2929_12739915
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_146,52.6167,7.2167,1932,Tuexen_2929_12739915
Festuca rubra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_147,52.6167,7.2167,1932,Tuexen_2929_12739915
Holcus lanatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_148,52.6167,7.2167,1932,Tuexen_2929_12739915
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_149,52.6167,7.2167,1932,Tuexen_2929_12739915
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_150,52.6167,7.2167,1932,Tuexen_2929_12739915
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_151,52.6167,7.2167,1932,Tuexen_2929_12739915
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_152,52.6167,7.2167,1932,Tuexen_2929_12739915
Viola canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_153,52.6167,7.2167,1932,Tuexen_2929_12739915
Lotus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_154,52.6167,7.2167,1932,Tuexen_2929_12739915
Juncus conglomeratus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_155,52.6167,7.2167,1932,Tuexen_2929_12739915
Epipactis palustris (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_156,52.6167,7.2167,1932,Tuexen_2929_12739915
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_157,52.6167,7.2167,1932,Tuexen_2929_12739915
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_158,52.6167,7.2167,1932,Tuexen_2929_12739915
Carex paludosa Gooden.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_159,52.6167,7.2167,1932,Tuexen_2929_12739915
Galium verum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_160,52.6167,7.2167,1932,Tuexen_2929_12739915
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_161,52.6167,7.2167,1932,Tuexen_2929_12739915
Primula elatior (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_162,52.6167,7.2167,1932,Tuexen_2929_12739915
Hypericum perforatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_163,52.6167,7.2167,1932,Tuexen_2929_12739915
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_164,52.6167,7.2167,1932,Tuexen_2929_12739915
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_165,52.6167,7.2167,1932,Tuexen_2929_12739915
