scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_887,50.6667,13.1833,1933,Tuexen_2981_89737746
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_888,50.6667,13.1833,1933,Tuexen_2981_89737746
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_889,50.6667,13.1833,1933,Tuexen_2981_89737746
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_890,50.6667,13.1833,1933,Tuexen_2981_89737746
Carex pilulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_891,50.6667,13.1833,1933,Tuexen_2981_89737746
Juncus conglomeratus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_892,50.6667,13.1833,1933,Tuexen_2981_89737746
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_893,50.6667,13.1833,1933,Tuexen_2981_89737746
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_894,50.6667,13.1833,1933,Tuexen_2981_89737746
Leontodon hispidus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_895,50.6667,13.1833,1933,Tuexen_2981_89737746
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_896,50.6667,13.1833,1933,Tuexen_2981_89737746
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_897,50.6667,13.1833,1933,Tuexen_2981_89737746
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2857,50.6667,13.2333,1933,Tuexen_2981_89737746
Paludella squarrosa (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2858,50.6667,13.2333,1933,Tuexen_2981_89737746
Drepanocladus intermedius (Lindb.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2859,50.6667,13.2333,1933,Tuexen_2981_89737746
Deep,Animalia,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2860,50.6667,13.2333,1933,Tuexen_2981_89737746
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2861,50.6667,13.2333,1933,Tuexen_2981_89737746
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2862,50.6667,13.2333,1933,Tuexen_2981_89737746
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2863,50.6667,13.2333,1933,Tuexen_2981_89737746
Agrostis canina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2864,50.6667,13.2333,1933,Tuexen_2981_89737746
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2865,50.6667,13.2333,1933,Tuexen_2981_89737746
Utricularia minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2866,50.6667,13.2333,1933,Tuexen_2981_89737746
