scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_694,47.2333,8.9167,1929,Tuexen_3131_40579635
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_695,47.2333,8.9167,1929,Tuexen_3131_40579635
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_696,47.2333,8.9167,1929,Tuexen_3131_40579635
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_697,47.2333,8.9167,1929,Tuexen_3131_40579635
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_698,47.2333,8.9167,1929,Tuexen_3131_40579635
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_699,47.2333,8.9167,1929,Tuexen_3131_40579635
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_700,47.2333,8.9167,1929,Tuexen_3131_40579635
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_701,47.2333,8.9167,1929,Tuexen_3131_40579635
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_702,47.2333,8.9167,1929,Tuexen_3131_40579635
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_703,47.2333,8.9167,1929,Tuexen_3131_40579635
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_704,47.2333,8.9167,1929,Tuexen_3131_40579635
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_705,47.2333,8.9167,1929,Tuexen_3131_40579635
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_706,47.2333,8.9167,1929,Tuexen_3131_40579635
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_707,47.2333,8.9167,1929,Tuexen_3131_40579635
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_708,47.2333,8.9167,1929,Tuexen_3131_40579635
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_709,47.2333,8.9167,1929,Tuexen_3131_40579635
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,22-3,Human Observation,Braun-Blanquet Scale,Tuexen_3131_710,47.2333,8.9167,1929,Tuexen_3131_40579635
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_962,47.2167,8.6833,1929,Tuexen_3131_40579635
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_963,47.2167,8.6833,1929,Tuexen_3131_40579635
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_964,47.2167,8.6833,1929,Tuexen_3131_40579635
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_965,47.2167,8.6833,1929,Tuexen_3131_40579635
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_966,47.2167,8.6833,1929,Tuexen_3131_40579635
Silene L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_967,47.2167,8.6833,1929,Tuexen_3131_40579635
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_968,47.2167,8.6833,1929,Tuexen_3131_40579635
"Stenophylla Westwood, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_969,47.2167,8.6833,1929,Tuexen_3131_40579635
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_970,47.2167,8.6833,1929,Tuexen_3131_40579635
Thymus L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_971,47.2167,8.6833,1929,Tuexen_3131_40579635
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_972,47.2167,8.6833,1929,Tuexen_3131_40579635
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_973,47.2167,8.6833,1929,Tuexen_3131_40579635
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_974,47.2167,8.6833,1929,Tuexen_3131_40579635
Cladonia alcicornis (Lightf.) Fr.,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_975,47.2167,8.6833,1929,Tuexen_3131_40579635
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_976,47.2167,8.6833,1929,Tuexen_3131_40579635
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_977,47.2167,8.6833,1929,Tuexen_3131_40579635
