scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_990,50.8667,13.3333,1938,Tuexen_2982_61119135
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_991,50.8667,13.3333,1938,Tuexen_2982_61119135
Lamium maculatum (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_992,50.8667,13.3333,1938,Tuexen_2982_61119135
Lamium galeobdolon (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_993,50.8667,13.3333,1938,Tuexen_2982_61119135
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_994,50.8667,13.3333,1938,Tuexen_2982_61119135
"Ranunculus ficaria Walter, 1788",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_995,50.8667,13.3333,1938,Tuexen_2982_61119135
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_996,50.8667,13.3333,1938,Tuexen_2982_61119135
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_997,50.8667,13.3333,1938,Tuexen_2982_61119135
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2830,50.8667,13.4167,1938,Tuexen_2982_61119135
Salix purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2831,50.8667,13.4167,1938,Tuexen_2982_61119135
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2832,50.8667,13.4167,1938,Tuexen_2982_61119135
Melandrium rubrum (Weigel) Garcke,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2833,50.8667,13.4167,1938,Tuexen_2982_61119135
Thalictrum aquilegiifolium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2834,50.8667,13.4167,1938,Tuexen_2982_61119135
Angelina,Fungi,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2835,50.8667,13.4167,1938,Tuexen_2982_61119135
Aegopodium podagraria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2836,50.8667,13.4167,1938,Tuexen_2982_61119135
"Convolvulus sepium Pall., 1776",Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2837,50.8667,13.4167,1938,Tuexen_2982_61119135
Cuscuta europaea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2838,50.8667,13.4167,1938,Tuexen_2982_61119135
Symphytum officinale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2839,50.8667,13.4167,1938,Tuexen_2982_61119135
Valeriana officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2840,50.8667,13.4167,1938,Tuexen_2982_61119135
Carduus personata (L.) Jacq.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2841,50.8667,13.4167,1938,Tuexen_2982_61119135
Salix fragilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2842,50.8667,13.4167,1938,Tuexen_2982_61119135
Salix alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2843,50.8667,13.4167,1938,Tuexen_2982_61119135
Betula pubescens Ehrh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2844,50.8667,13.4167,1938,Tuexen_2982_61119135
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2845,50.8667,13.4167,1938,Tuexen_2982_61119135
Prunus padus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2846,50.8667,13.4167,1938,Tuexen_2982_61119135
Humulus lupulus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2847,50.8667,13.4167,1938,Tuexen_2982_61119135
Filipendula ulmaria (L.) Maxim.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2848,50.8667,13.4167,1938,Tuexen_2982_61119135
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2849,50.8667,13.4167,1938,Tuexen_2982_61119135
Populus tremula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2850,50.8667,13.4167,1938,Tuexen_2982_61119135
Corylus avellana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2851,50.8667,13.4167,1938,Tuexen_2982_61119135
Rubus idaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2852,50.8667,13.4167,1938,Tuexen_2982_61119135
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2853,50.8667,13.4167,1938,Tuexen_2982_61119135
Acer pseudoplatanus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2854,50.8667,13.4167,1938,Tuexen_2982_61119135
Fraxinus excelsior L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2855,50.8667,13.4167,1938,Tuexen_2982_61119135
Viburnum opulus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2856,50.8667,13.4167,1938,Tuexen_2982_61119135
Athyrium filix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2857,50.8667,13.4167,1938,Tuexen_2982_61119135
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2858,50.8667,13.4167,1938,Tuexen_2982_61119135
Poa nemoralis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2859,50.8667,13.4167,1938,Tuexen_2982_61119135
Poaceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2860,50.8667,13.4167,1938,Tuexen_2982_61119135
Dactylis glomerata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2861,50.8667,13.4167,1938,Tuexen_2982_61119135
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2862,50.8667,13.4167,1938,Tuexen_2982_61119135
Urtica dioica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2863,50.8667,13.4167,1938,Tuexen_2982_61119135
Rumex obtusifolius L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2864,50.8667,13.4167,1938,Tuexen_2982_61119135
