scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_224,55.0833,25.4167,1946,Tuexen_8568_75053320
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_225,55.0833,25.4167,1946,Tuexen_8568_75053320
Clinopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_226,55.0833,25.4167,1946,Tuexen_8568_75053320
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_227,55.0833,25.4167,1946,Tuexen_8568_75053320
Melampyrum nemorosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_228,55.0833,25.4167,1946,Tuexen_8568_75053320
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_229,55.0833,25.4167,1946,Tuexen_8568_75053320
Knautia arvensis (L.) Coult.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_230,55.0833,25.4167,1946,Tuexen_8568_75053320
Campanula latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_231,55.0833,25.4167,1946,Tuexen_8568_75053320
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_232,55.0833,25.4167,1946,Tuexen_8568_75053320
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_233,55.0833,25.4167,1946,Tuexen_8568_75053320
Solidago L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_234,55.0833,25.4167,1946,Tuexen_8568_75053320
Scorzonera humilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_235,55.0833,25.4167,1946,Tuexen_8568_75053320
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_236,55.0833,25.4167,1946,Tuexen_8568_75053320
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_237,55.0833,25.4167,1946,Tuexen_8568_75053320
